idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
235,high,17040.txt,3,2,-3.215240716934204,-5.348681926727295,0.9374890923500061,-2.8424994945526123,2.264134526493595
236,high,17040.txt,2,2,-1.5521659851074219,-2.325077533721924,0.14026771485805511,-5.925595283508301,2.2139466611552043
237,high,17040.txt,0,0,2.071674346923828,-4.948183536529541,-1.973029375076294,-7.238414287567139,3.4833242091680447
238,high,10002.txt,0,2,-4.438284873962402,-4.6410112380981445,-0.9853549599647522,-3.135709762573242,1.4558997652586039
239,high,10002.txt,2,2,-1.4641269445419312,-7.950037002563477,5.172622203826904,-4.100394248962402,4.783279091994531
240,high,10002.txt,3,3,-7.662506580352783,-5.0825276374816895,-3.0161988735198975,0.09680913388729095,2.8420669174442597
241,high,10002.txt,1,0,-2.6258177757263184,-3.7881951332092285,-5.014611721038818,-5.971016883850098,1.2607372343387333
242,high,10002.txt,2,2,-5.073209762573242,-5.018136501312256,-0.36017540097236633,-1.805796504020691,2.0462964350864303
243,high,10002.txt,3,0,4.762845039367676,-3.7505805492401123,-2.3132495880126953,-1.3032265901565552,3.244441049628822
244,high,9410.txt,3,3,-2.0263962745666504,-1.892522931098938,-2.648224115371704,-1.2332489490509033,0.5025905266893215
245,high,9410.txt,1,1,-9.434060096740723,4.354104518890381,-9.0484037399292,-3.470428705215454,5.577810205168048
246,high,9410.txt,3,3,-5.440545558929443,-0.33848023414611816,2.711872100830078,6.675317287445068,4.42644058173684
247,high,11015.txt,1,1,-2.7332401275634766,1.4983692169189453,-5.259184837341309,-4.029907703399658,2.5459006989103923
248,high,11015.txt,2,0,-3.2286691665649414,-4.1611151695251465,-3.5441489219665527,-7.29412841796875,1.6154664097273135
249,high,11015.txt,3,2,0.5241190195083618,-0.488454133272171,2.3353753089904785,1.966691493988037,1.1326034612104954
250,high,6407.txt,0,0,10.277887344360352,2.572282075881958,8.824853897094727,-5.519948482513428,6.232031574178857
251,high,6407.txt,2,2,-5.608982086181641,-9.405946731567383,-3.3092234134674072,-4.91918420791626,2.2371116772618267
252,high,22795.txt,1,1,6.098789691925049,6.611145973205566,-4.085744380950928,-1.0996884107589722,4.600287291560276
253,high,22795.txt,3,3,-6.352978229522705,-4.650304317474365,-6.421454429626465,6.543245792388916,5.395208349154619
254,high,22795.txt,2,0,8.147228240966797,2.7740631103515625,7.426593780517578,2.485823154449463,2.5930443424250638
255,high,15726.txt,3,3,-2.11149001121521,-2.611044406890869,-1.7239389419555664,0.2919822633266449,1.1026923772020836
256,high,15726.txt,1,2,-1.2104296684265137,-2.32490611076355,-0.3994928002357483,-2.03415584564209,0.7517511458583058
257,high,15726.txt,3,0,-0.41870686411857605,-1.1829019784927368,-3.2907893657684326,-1.8368204832077026,1.0556017971239857
258,high,15726.txt,2,2,-5.978341579437256,-0.6517545580863953,6.064210414886475,-5.509344577789307,4.8493755236227
259,high,13352.txt,2,2,-2.9513046741485596,-7.509789943695068,2.264169931411743,-7.067691802978516,3.9348998728073914
260,high,13352.txt,2,2,-4.1083574295043945,-4.400896072387695,1.2230126857757568,-4.287224769592285,2.378879297442391
261,high,13352.txt,0,1,4.366225242614746,8.066753387451172,0.60982745885849,7.746126174926758,3.0193487361894955
262,high,4521.txt,3,3,-8.82945442199707,-9.354096412658691,-8.334250450134277,1.1383432149887085,4.335456087567693
263,high,24064.txt,2,2,-6.329936981201172,-5.90196418762207,-2.8797075748443604,-7.412639141082764,1.68120362516409
264,high,24064.txt,1,1,-2.377051591873169,-2.27077579498291,-3.6428420543670654,-3.392007827758789,0.604478137601436
265,high,24064.txt,3,0,0.7265305519104004,-7.32267951965332,-6.220633029937744,-3.06373929977417,3.1298768590318944
266,high,14035.txt,3,3,-5.698681831359863,-7.229330539703369,0.5092098712921143,3.3394737243652344,4.345716896069267
267,high,14035.txt,1,2,-6.84598445892334,-7.233696937561035,-4.040984630584717,-7.670803070068359,1.4199191502989552
268,high,14035.txt,0,3,-3.938936233520508,-4.7866950035095215,-1.7045809030532837,0.8559118509292603,2.1879809387455253
269,high,2317.txt,3,3,-0.03962205350399017,-4.280924320220947,4.166305065155029,4.963001251220703,3.692435483919355
270,high,2317.txt,0,0,4.777022361755371,0.14416877925395966,0.20887596905231476,1.8104677200317383,1.8787890970923302
271,high,2317.txt,1,1,-6.309711456298828,8.497504234313965,0.7495217323303223,2.198338508605957,5.263572430318157
272,high,2317.txt,2,1,-4.336441516876221,3.116206645965576,-0.4675218462944031,0.06330887973308563,2.649450220635241
273,high,6752.txt,0,3,-2.050053119659424,-4.040909767150879,-3.7456467151641846,-1.937677025794983,0.9562524134056999
274,high,6752.txt,0,0,-0.9856494665145874,-6.903563499450684,-1.3207409381866455,-5.577288627624512,2.5891873001014076
275,high,6752.txt,2,1,-2.6839640140533447,2.7117247581481934,0.7286376953125,-2.6111316680908203,2.2937974319035144
276,high,6752.txt,3,3,-3.2954437732696533,-1.8362042903900146,-2.9825735092163086,1.7217682600021362,1.9922325227329867
277,high,17934.txt,3,3,-1.9624921083450317,-5.023219585418701,-6.102415084838867,2.690200090408325,3.4107014241753406
278,high,17934.txt,1,0,-2.7169504165649414,-3.665860414505005,-4.033838748931885,-6.313924312591553,1.3209676120503908
279,high,17934.txt,2,2,-3.0426783561706543,-3.113736867904663,-0.7069132328033447,-2.7813456058502197,0.9917061202145635
280,high,17934.txt,1,1,-6.590644359588623,-0.1490335613489151,-4.795381546020508,-7.728971004486084,2.8903184744896344
281,high,16900.txt,1,0,-2.8555400371551514,-3.2179462909698486,-6.155577182769775,-4.684908390045166,1.306538647062119
282,high,16900.txt,0,3,-5.2127251625061035,-5.191038131713867,-6.122782230377197,-5.115243911743164,0.4128560645845464
283,high,16900.txt,2,2,-7.209719657897949,-2.1129531860351562,-1.429458498954773,-4.762044906616211,2.290886063816273
284,high,16900.txt,1,1,-3.827842950820923,-0.11351676285266876,-5.992813587188721,-3.990583658218384,2.12303593017551
285,high,21467.txt,1,3,-7.74998664855957,2.6106181144714355,4.0911383628845215,9.937849044799805,6.376118447074647
286,high,21467.txt,2,1,-2.901869058609009,-2.6114015579223633,-4.036194324493408,-5.690867900848389,1.2093560204961928
287,high,21467.txt,3,3,-3.902801990509033,-2.250279426574707,-3.109320640563965,2.013169765472412,2.2846501930687744
288,high,21467.txt,2,2,-3.6349406242370605,-2.0184645652770996,6.913011074066162,-2.600572109222412,4.224634373070301
289,high,9049.txt,2,2,-4.639591693878174,-7.520102024078369,-0.9586009383201599,-4.2573981285095215,2.326124737853582
290,high,9049.txt,0,1,-5.63601016998291,-5.2902512550354,-6.230437278747559,-7.109105587005615,0.6895261850811417
291,high,11886.txt,2,0,6.531887054443359,-8.869123458862305,-5.095306396484375,2.514508008956909,6.073817388348339
292,high,11886.txt,1,1,-4.7435302734375,1.4407232999801636,-2.339796304702759,-2.6409494876861572,2.2288849465592913
293,high,11886.txt,0,3,1.1365432739257812,0.09787683188915253,-1.2768495082855225,1.7237637042999268,1.13976918761765
294,high,16959.txt,1,1,-4.314000606536865,8.752557754516602,2.8657450675964355,-0.8204168081283569,4.837180338705424
295,high,16959.txt,2,2,-4.7183051109313965,-1.4049023389816284,-0.7109511494636536,-4.02117919921875,1.6920326319745553
296,high,16959.txt,2,3,-6.910876750946045,-3.70172381401062,-3.435410499572754,-0.5826598405838013,2.2411147710989794
297,high,16959.txt,0,2,-3.449803590774536,-3.835705280303955,0.2204224020242691,-3.1079659461975098,1.6162510100109206
298,high,23064.txt,2,2,-7.226375102996826,-9.120118141174316,-6.374891757965088,-8.041362762451172,1.0140450599443307
299,high,23064.txt,0,3,-4.696142673492432,-9.096125602722168,-6.2332539558410645,-2.846379041671753,2.289520612944301
300,high,23064.txt,3,3,-2.900959014892578,-4.525582313537598,-2.7776174545288086,1.1039057970046997,2.069213263112459
301,high,17043.txt,1,1,-4.759549140930176,2.6849117279052734,-7.900179862976074,-3.635563611984253,3.8464791263154114
302,high,17043.txt,0,1,-3.9368276596069336,-1.6389586925506592,-8.129870414733887,-6.291492462158203,2.4439196824400664
303,high,17043.txt,0,0,-0.06241641938686371,-7.73849630355835,-6.867560386657715,-4.847461223602295,2.972017984628409
304,high,23682.txt,3,3,-5.865993022918701,-7.315279483795166,-3.0422916412353516,2.5437843799591064,3.7704599138514214
305,high,23682.txt,0,0,2.765162944793701,-2.4262890815734863,-0.1289607286453247,-0.7992279529571533,1.877603393967458
306,high,23682.txt,0,0,2.494178295135498,-1.4304121732711792,-2.74977445602417,-5.2233805656433105,2.791820853123005
307,high,23682.txt,1,1,-8.689757347106934,7.806069850921631,-6.980791091918945,-4.722965717315674,6.478300706387219
308,high,5415.txt,1,1,-7.609700679779053,4.8115081787109375,-8.525546073913574,-0.47172948718070984,5.458533531447747
309,high,5415.txt,2,2,-6.654520511627197,-5.8167266845703125,-1.5184094905853271,-3.162135362625122,2.0539977707381905
310,high,5415.txt,1,2,-4.886115074157715,-4.753937721252441,-4.674676895141602,-4.783925533294678,0.07572007279845308
311,high,5415.txt,0,0,-2.1696579456329346,-3.7671782970428467,-4.651246070861816,-3.2564635276794434,0.8971942730232235
312,high,3550.txt,3,3,-3.8720548152923584,-6.568840503692627,-6.2807488441467285,1.4600764513015747,3.220762374298334
313,high,3550.txt,1,1,-2.6592843532562256,2.608497142791748,-2.9901206493377686,-0.8330078721046448,2.2225530619948985
314,high,3550.txt,0,0,3.0216965675354004,-3.3518435955047607,1.144729733467102,-8.62800407409668,4.4959976014638405
315,high,19769.txt,0,0,2.914733409881592,1.1415926218032837,-6.824917793273926,-7.880319118499756,4.746788680944124
316,high,19769.txt,1,0,2.3335626125335693,0.611058235168457,2.18257212638855,0.24957026541233063,0.9243128940232381
317,high,5843.txt,3,3,-5.843595027923584,-5.778250694274902,-7.602381229400635,-4.500992774963379,1.103336698979472
318,high,5843.txt,1,1,0.9055127501487732,8.109453201293945,-6.761566638946533,5.645787715911865,5.669603116252322
319,high,5843.txt,0,0,1.8433173894882202,-0.5088962912559509,-1.9522229433059692,0.4849657416343689,1.3873310047514515
320,high,5843.txt,3,0,-1.4546228647232056,-1.7433359622955322,-1.7726805210113525,-4.342260360717773,1.1694276355918043
321,high,5843.txt,0,3,-3.1330478191375732,-1.6243830919265747,-1.5707345008850098,-0.2580089271068573,1.0178361163476872
322,high,10525.txt,3,3,-1.383641242980957,0.35359659790992737,-1.3978192806243896,1.7563080787658691,1.3195892957913637
323,high,10525.txt,3,2,-5.0868821144104,-2.199533700942993,-1.1294022798538208,-2.1244442462921143,1.477231232401334
324,high,10525.txt,2,3,-5.155576705932617,-3.2686874866485596,-2.9512810707092285,-2.853332042694092,0.935496581117374
325,high,10525.txt,2,2,-2.347646474838257,6.856278419494629,9.3046236038208,-0.940487265586853,4.963705612385563
326,high,23985.txt,3,0,4.178333759307861,-6.536903381347656,-5.913743019104004,3.205169439315796,4.975340726900358
327,high,23985.txt,2,3,-5.2911224365234375,-6.340817928314209,-4.323094367980957,-2.288308620452881,1.4935323664790077
328,high,23985.txt,1,1,-3.6558032035827637,-2.408013343811035,-3.965350389480591,-4.038045883178711,0.656053439542434
329,high,23985.txt,1,1,-2.4378204345703125,2.5223159790039062,-7.3337297439575195,-6.57203483581543,3.921843022512444
330,high,21864.txt,1,3,-8.672577857971191,-1.1754546165466309,-6.706756114959717,-0.23965013027191162,3.574913182539087
331,high,21864.txt,1,2,-0.6078152656555176,-1.7029412984848022,0.2635055482387543,-0.38222408294677734,0.7087650479540207
332,high,21864.txt,3,0,1.3833181858062744,-4.711732864379883,-4.412820816040039,-0.7772051692008972,2.551963625438086
333,high,4104.txt,0,0,2.682464122772217,-4.9573283195495605,-4.6088690757751465,-5.145514011383057,3.290630976052553
334,high,4104.txt,3,3,-8.209441184997559,-3.435925245285034,-8.512310981750488,1.5920180082321167,4.123819199940773
335,high,4104.txt,1,1,-8.88450813293457,-3.853661060333252,-5.691439628601074,-5.356672286987305,1.8319947544217694
336,high,4104.txt,3,1,-2.9789514541625977,-0.8105320334434509,-6.312164783477783,-1.398749589920044,2.13695173507899
337,high,6885.txt,0,0,5.2476067543029785,3.672013759613037,-1.232241153717041,-0.3601664900779724,2.7040334571277955
338,high,6885.txt,2,2,-3.7449018955230713,-5.241695880889893,1.4875127077102661,-7.553542613983154,3.3212560106569335
339,high,6885.txt,0,0,-0.5180717706680298,-3.845004081726074,-6.933313846588135,-2.879331350326538,2.3008736303501816
340,high,726.txt,2,2,-5.223974227905273,-6.3624348640441895,-2.315925359725952,-2.7374587059020996,1.6887121934793694
341,high,726.txt,1,0,-5.366433620452881,-7.159931659698486,-7.44049596786499,-6.53526496887207,0.797374775668591
342,high,726.txt,1,1,-7.983890533447266,-3.8486168384552,-9.3572359085083,-4.256097793579102,2.3639947601786453
343,high,5318.txt,1,1,-7.105034828186035,-1.6676453351974487,-6.314619541168213,-3.5588126182556152,2.172714424781507
344,high,5318.txt,1,1,-7.552798748016357,-5.1605401039123535,-7.119378089904785,-5.8200273513793945,0.9641555121846406
345,high,9216.txt,0,0,2.4033758640289307,-6.721490859985352,-5.480378150939941,-5.829903602600098,3.6713512286913867
346,high,9216.txt,1,1,-6.871932029724121,-2.2174575328826904,-7.111866474151611,-5.403028964996338,1.9510030666798113
347,high,9216.txt,0,0,1.7117124795913696,-8.525744438171387,-9.241288185119629,-6.837034702301025,4.380346763667708
348,high,9216.txt,1,1,-3.705503463745117,2.7211172580718994,-9.106771469116211,-5.718269348144531,4.309368581424472
349,high,9216.txt,2,2,-2.298236131668091,2.879119873046875,9.959717750549316,-8.5309476852417,6.792175452929895
350,high,22834.txt,2,2,-8.98509407043457,-1.1427401304244995,1.1955907344818115,-9.059833526611328,4.599431556293755
351,high,22834.txt,0,0,-2.8776140213012695,-3.94341778755188,-4.629129409790039,-4.522146224975586,0.6948382198476702
352,high,22834.txt,1,1,-6.140937328338623,-3.2139618396759033,-8.837273597717285,-5.7297587394714355,1.9939596344978376
353,high,22834.txt,3,1,-0.9618839621543884,-0.8992030024528503,-2.167473793029785,-0.991748571395874,0.5278300457564538
354,high,22834.txt,3,0,-1.8503395318984985,-9.129682540893555,-9.461198806762695,-2.6253809928894043,3.541353463516976
355,high,5351.txt,0,0,-0.7376127243041992,-4.542136192321777,-1.906123161315918,-5.570629119873047,1.946677124966662
356,high,5351.txt,2,3,-3.93336820602417,-2.7465126514434814,-0.9049457311630249,0.25736501812934875,1.6184064269223566
357,high,5351.txt,3,0,4.365932464599609,0.3997209668159485,-7.06822395324707,0.45939353108406067,4.139524430765248
358,high,5274.txt,2,1,-8.794836044311523,-1.0797557830810547,-9.348896026611328,-8.096158981323242,3.349398638670756
359,high,5274.txt,2,1,-2.6766114234924316,-1.0084924697875977,-2.486851930618286,-3.6774864196777344,0.9535154086769424
360,high,5274.txt,1,2,-5.99107551574707,-3.37491512298584,-3.1815357208251953,-4.44145393371582,1.1152754883476694
361,high,5274.txt,0,0,3.3552639484405518,-2.675241231918335,-5.11963415145874,-4.010900974273682,3.2733737293623806
362,high,20218.txt,3,0,-1.281406044960022,-1.3505064249038696,-1.7436861991882324,-1.6300022602081299,0.19131607022603128
363,high,20218.txt,3,3,-5.171727180480957,-4.426440238952637,-4.408198356628418,2.377366304397583,3.0665865117838353
364,high,20218.txt,1,1,-3.856178045272827,-1.434370994567871,-8.0402250289917,-3.710531234741211,2.3842854388325128
365,high,20218.txt,0,0,-2.4385786056518555,-4.148958206176758,-5.365095615386963,-4.2092742919921875,1.0441448223213445
366,high,19654.txt,1,1,-3.9010567665100098,-1.87285578250885,-5.7113728523254395,-2.24772572517395,1.520607183104059
367,high,19654.txt,0,1,-6.519410610198975,-2.892573833465576,-5.537417411804199,-5.01791524887085,1.326529780811049
368,high,19654.txt,2,3,-4.490561485290527,-5.1112542152404785,-1.702537178993225,-0.12033692002296448,2.035453983279505
369,high,1961.txt,1,1,-0.3929669260978699,1.1740517616271973,-2.450547456741333,-0.32823047041893005,1.2891900753333554
370,high,1961.txt,2,2,-5.129373550415039,-9.51882266998291,-4.215857982635498,-6.730669021606445,2.0137873406818496
371,high,1961.txt,3,3,-6.895698547363281,-5.405731678009033,-2.88911509513855,-0.9748303294181824,2.277061217832081
372,high,1961.txt,3,3,-6.172884464263916,-6.539585590362549,-2.0602972507476807,-0.02391623891890049,2.755930789826852
373,high,1961.txt,2,2,-2.0267865657806396,2.475407600402832,4.3406476974487305,-5.042444705963135,3.6907639147940814
374,high,4163.txt,0,0,4.269432544708252,2.1701087951660156,-2.1397671699523926,-0.30296191573143005,2.4297216328135653
375,high,4163.txt,3,2,-8.054030418395996,-5.060380935668945,-0.19618116319179535,-6.188596725463867,2.9050594827337597
376,high,4163.txt,1,1,-6.137620449066162,3.5473248958587646,-2.4828333854675293,-4.054745197296143,3.6065841653852466
377,high,7484.txt,2,2,-2.2082133293151855,-6.880723476409912,-0.30064263939857483,-4.041382312774658,2.4262128526617515
378,high,7484.txt,1,1,-2.180542230606079,-1.9921931028366089,-4.575788974761963,-3.9158663749694824,1.106656466863036
379,high,12327.txt,2,2,-2.9062860012054443,-1.3968466520309448,0.638353168964386,-5.576629638671875,2.266774202524685
380,high,12327.txt,3,3,-3.11508846282959,-4.416617393493652,-7.230669975280762,0.838021457195282,2.9035858175660247
381,high,12327.txt,1,2,-9.420245170593262,-8.45102310180664,-2.129288673400879,-4.280378341674805,2.9843493819953015
382,high,12327.txt,3,0,-4.740874767303467,-6.016288757324219,-6.290663719177246,-6.982016086578369,0.8115232607696495
383,high,19432.txt,2,2,-3.824631929397583,-6.376228332519531,-1.65141761302948,-3.8347771167755127,1.6730114489620962
