idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
227,high,11813.txt,3,0,0.031514041125774384,0.0314326174557209,0.03143235668540001,0.03142501041293144,3.6520996218314394e-05
228,high,5080.txt,0,2,0.031206073239445686,0.03115471638739109,0.031209507957100868,0.031158754602074623,2.559626955189742e-05
229,high,5080.txt,2,1,0.031152911484241486,0.031195031479001045,0.03114399127662182,0.031193742528557777,2.318780570931267e-05
230,high,5080.txt,1,1,0.031150011345744133,0.031162463128566742,0.031141918152570724,0.031132396310567856,1.1032937436539214e-05
231,high,17462.txt,1,3,0.031551264226436615,0.031494274735450745,0.03144438564777374,0.031597599387168884,5.7801997172646224e-05
232,high,17462.txt,0,1,0.03158082440495491,0.031581781804561615,0.031487397849559784,0.031581152230501175,4.06418475904502e-05
233,high,17462.txt,3,3,0.03159983828663826,0.031622521579265594,0.03165758028626442,0.031743064522743225,5.44458998774644e-05
234,high,17462.txt,2,3,0.03146371245384216,0.031565796583890915,0.03148607164621353,0.031650688499212265,7.35452922526747e-05
235,high,21467.txt,1,2,0.031085142865777016,0.030982552096247673,0.031102167442440987,0.03100503608584404,5.0916387408506125e-05
236,high,21467.txt,2,2,0.031077899038791656,0.03107517771422863,0.031112855300307274,0.030900558456778526,8.278755558421835e-05
237,high,21467.txt,3,3,0.030977146700024605,0.03103666566312313,0.030919931828975677,0.031122108921408653,7.484693196602166e-05
238,high,21467.txt,2,2,0.031110337004065514,0.031097302213311195,0.031128181144595146,0.031093096360564232,1.3664960533787962e-05
239,high,12540.txt,2,2,0.03141997754573822,0.03146294504404068,0.031472377479076385,0.031400103121995926,2.984188722621184e-05
240,high,12540.txt,0,2,0.03142941743135452,0.031381066888570786,0.031475506722927094,0.03141770139336586,3.3728407288435847e-05
241,high,23913.txt,3,3,0.03232010081410408,0.0322706513106823,0.032298263162374496,0.032380081713199615,4.0273709601024166e-05
242,high,23913.txt,0,3,0.032294441014528275,0.03244597464799881,0.032452069222927094,0.03245292603969574,6.755220238119364e-05
243,high,23913.txt,2,1,0.032337985932826996,0.03240681067109108,0.03225532919168472,0.03221163526177406,7.5200863648206e-05
244,high,1412.txt,1,2,0.029651787132024765,0.02966620959341526,0.029708899557590485,0.029666118323802948,2.1400781406555325e-05
245,high,1412.txt,2,2,0.029719600453972816,0.029727358371019363,0.029727894812822342,0.02971941977739334,4.063169853907311e-06
246,high,1412.txt,3,2,0.029792623594403267,0.029790228232741356,0.029794933274388313,0.029785161837935448,3.623162683652481e-06
247,high,23289.txt,2,2,0.029676362872123718,0.029704226180911064,0.02972503937780857,0.029624857008457184,3.7556441384367645e-05
248,high,23289.txt,3,3,0.02965002879500389,0.029668783769011497,0.02964852936565876,0.02979976497590542,6.28557099844329e-05
249,high,23289.txt,1,0,0.029678013175725937,0.02966378442943096,0.029672089964151382,0.02966095320880413,6.752819444955094e-06
250,high,17270.txt,3,1,0.03152367100119591,0.03164440393447876,0.031431201845407486,0.03135855868458748,0.00010689619375625625
251,high,17270.txt,1,1,0.031203938648104668,0.03141339495778084,0.03139812499284744,0.031247323378920555,9.152069105766714e-05
252,high,17270.txt,3,2,0.03129381313920021,0.031157968565821648,0.031344834715127945,0.031306564807891846,7.057085895212367e-05
253,high,12033.txt,0,2,0.03282972797751427,0.03270309418439865,0.032934483140707016,0.03292244300246239,9.26706416066736e-05
254,high,12033.txt,1,0,0.03280769661068916,0.03279941529035568,0.0327642522752285,0.03266121819615364,5.828958819620311e-05
255,high,12033.txt,2,1,0.03291673585772514,0.03291913494467735,0.03269720822572708,0.032720863819122314,0.00010478743206476793
256,high,9123.txt,1,0,0.032142605632543564,0.03201780468225479,0.03213879093527794,0.0321386344730854,5.294049333315343e-05
257,high,9123.txt,3,0,0.032278887927532196,0.03213660418987274,0.03226684406399727,0.032141223549842834,6.713115726597607e-05
258,high,9123.txt,0,3,0.032185595482587814,0.032344527542591095,0.03221413493156433,0.032396093010902405,8.773293666308746e-05
259,high,9123.txt,2,3,0.03222848102450371,0.03224339708685875,0.032213322818279266,0.032382506877183914,6.75719347782433e-05
260,high,9123.txt,0,0,0.03235848248004913,0.032221268862485886,0.03226848691701889,0.03219981864094734,6.098461744841188e-05
261,high,18079.txt,3,2,0.031440407037734985,0.03145140781998634,0.031609732657670975,0.03156411647796631,7.243404252221808e-05
262,high,18079.txt,2,1,0.03142762929201126,0.031553253531455994,0.03154444321990013,0.031417302787303925,6.337314698612317e-05
263,high,18079.txt,0,2,0.03158589079976082,0.031501661986112595,0.03158922120928764,0.03140047937631607,7.705963798798621e-05
264,high,18079.txt,3,3,0.031564801931381226,0.03146617114543915,0.03137638047337532,0.03156972676515579,7.961777737364173e-05
265,high,3550.txt,3,1,0.03342581167817116,0.033441368490457535,0.033318523317575455,0.033375293016433716,4.807848381460644e-05
266,high,3550.txt,1,1,0.0332983136177063,0.03342169523239136,0.03328951075673103,0.03321433067321777,7.436333544319496e-05
267,high,3550.txt,0,0,0.03335532173514366,0.03321942314505577,0.033274080604314804,0.033224917948246,5.44909926247783e-05
268,high,2443.txt,0,2,0.03107297606766224,0.03107428178191185,0.031215211376547813,0.031068552285432816,6.207607657415792e-05
269,high,2443.txt,0,0,0.03128621354699135,0.03114362247288227,0.031212033703923225,0.03112129494547844,6.444239261327311e-05
270,high,2443.txt,3,2,0.031068474054336548,0.031067900359630585,0.03125903010368347,0.03113141842186451,7.791172538418323e-05
271,high,2443.txt,2,2,0.031184302642941475,0.03115275874733925,0.031190285459160805,0.031044162809848785,5.87490139878355e-05
272,high,20171.txt,1,1,0.03044561855494976,0.03047342412173748,0.0304018072783947,0.03041902557015419,2.7139003577758558e-05
273,high,20171.txt,1,2,0.030326906591653824,0.030325522646307945,0.030331606045365334,0.03031022660434246,8.024490853131283e-06
274,high,20171.txt,2,2,0.03047768399119377,0.0304393470287323,0.03048785589635372,0.03046577237546444,1.8121410903404467e-05
275,high,20171.txt,1,1,0.030297549441456795,0.03030507266521454,0.030294453725218773,0.030294017866253853,4.428704869496869e-06
276,high,20171.txt,1,2,0.030569639056921005,0.030577639117836952,0.03058532066643238,0.03057730570435524,5.545540261664428e-06
277,high,1738.txt,3,1,0.03170440346002579,0.031714342534542084,0.031639184802770615,0.03167640417814255,2.9164944862714037e-05
278,high,1738.txt,0,2,0.03173475340008736,0.03180711716413498,0.03181126341223717,0.031758181750774384,3.2469903089804575e-05
279,high,1738.txt,1,0,0.031768471002578735,0.031767748296260834,0.031681451946496964,0.031729329377412796,3.5637258406495675e-05
280,high,1738.txt,2,1,0.03183973580598831,0.0318489670753479,0.03181971237063408,0.03182150796055794,1.2327493095654063e-05
281,high,5407.txt,3,1,0.031749624758958817,0.03197681903839111,0.03187840059399605,0.03186880052089691,8.056428487179801e-05
282,high,5407.txt,2,1,0.0317562073469162,0.03176430985331535,0.03176113963127136,0.031764257699251175,3.303043968116981e-06
283,high,5407.txt,0,0,0.031923823058605194,0.03182728961110115,0.03191177919507027,0.03172360360622406,8.01759451860562e-05
284,high,5407.txt,2,3,0.03177712485194206,0.03177981823682785,0.03183208778500557,0.03183776140213013,2.831372694345191e-05
285,high,21356.txt,0,0,0.03134499862790108,0.031262025237083435,0.031180504709482193,0.031198889017105103,6.435284012695774e-05
286,high,21356.txt,2,0,0.03132180497050285,0.031228767707943916,0.031306978315114975,0.031285643577575684,3.534680217853747e-05
287,high,21356.txt,2,0,0.03134017437696457,0.03124295175075531,0.03133334964513779,0.031337857246398926,4.0852890379028395e-05
288,high,21356.txt,1,2,0.03129110857844353,0.03138873726129532,0.03140990808606148,0.03140754625201225,4.874036676483229e-05
289,high,6407.txt,0,0,0.029604611918330193,0.029579367488622665,0.029595432803034782,0.02948521263897419,4.7598212404409423e-05
290,high,6407.txt,2,0,0.029723333194851875,0.029648322612047195,0.029612243175506592,0.029536547139286995,6.725974526489154e-05
291,high,20162.txt,0,0,0.030839484184980392,0.030828269198536873,0.03083503060042858,0.030570117756724358,0.00011444719712017104
292,high,20162.txt,1,1,0.030635369941592216,0.030656706541776657,0.030558818951249123,0.03054262138903141,4.8590998630970716e-05
293,high,20162.txt,1,2,0.03075207583606243,0.03068039007484913,0.030878586694598198,0.030728530138731003,7.323531463043764e-05
294,high,1536.txt,0,0,0.03177132457494736,0.031556084752082825,0.0316929928958416,0.03168756887316704,7.727401680313051e-05
295,high,1536.txt,3,0,0.03165510669350624,0.03159298747777939,0.03154769912362099,0.031578272581100464,3.913195905624889e-05
296,high,1536.txt,1,0,0.03167496249079704,0.03144143894314766,0.03154078871011734,0.03165610507130623,9.425405733054504e-05
297,high,1536.txt,2,2,0.03141508996486664,0.03137344866991043,0.0315202921628952,0.031414709985256195,5.432238685898483e-05
298,high,18235.txt,3,3,0.03106229566037655,0.031062409281730652,0.031065763905644417,0.031069736927747726,3.042890284632449e-06
299,high,18235.txt,2,3,0.03107774816453457,0.03107452020049095,0.031070254743099213,0.031141432002186775,2.9244431061670184e-05
300,high,18235.txt,0,1,0.030951380729675293,0.03095928393304348,0.03095259517431259,0.03095277026295662,3.092979568464216e-06
301,high,18235.txt,3,2,0.03113475814461708,0.031077012419700623,0.031153226271271706,0.031062999740242958,3.78901713702362e-05
302,high,18235.txt,1,0,0.03088986501097679,0.030868452042341232,0.03086451254785061,0.030879635363817215,9.922178833221551e-06
303,high,11747.txt,2,2,0.030434969812631607,0.030420934781432152,0.03044980578124523,0.03042524866759777,1.1087111488450319e-05
304,high,11747.txt,3,2,0.030527042225003242,0.030538395047187805,0.030553508549928665,0.03051437996327877,1.441759832232492e-05
305,high,11747.txt,1,2,0.03055545687675476,0.03056352399289608,0.030624164268374443,0.030568554997444153,2.7101994419354014e-05
306,high,11747.txt,0,3,0.030442191287875175,0.03043830394744873,0.0304483100771904,0.030451463535428047,5.1342431106604636e-06
307,high,1803.txt,3,3,0.031031325459480286,0.03118796832859516,0.031197726726531982,0.031201211735606194,7.131377788027748e-05
308,high,1803.txt,2,1,0.031158728525042534,0.03126286342740059,0.03118034638464451,0.031248653307557106,4.4070045987609774e-05
309,high,1803.txt,3,2,0.031177062541246414,0.031156620010733604,0.031247803941369057,0.03113866038620472,4.141734461882152e-05
310,high,1803.txt,2,1,0.031135650351643562,0.03127887845039368,0.0310224462300539,0.031163953244686127,9.121404582401738e-05
311,high,8604.txt,3,0,0.031732410192489624,0.031601376831531525,0.03166545554995537,0.03160189092159271,5.410334779298864e-05
312,high,8604.txt,3,3,0.03163686394691467,0.0316624715924263,0.031661853194236755,0.031743068248033524,4.004033689852804e-05
313,high,4254.txt,3,2,0.03253922611474991,0.032458871603012085,0.03256401792168617,0.03250103071331978,3.97892072214745e-05
314,high,4254.txt,1,0,0.032530929893255234,0.03251372277736664,0.03249974176287651,0.03238094970583916,5.900135147385299e-05
315,high,4254.txt,0,3,0.032526567578315735,0.032505422830581665,0.03252619504928589,0.03259412571787834,3.3471635106252506e-05
316,high,4254.txt,3,1,0.0324091799557209,0.03255569934844971,0.03251775726675987,0.032536569982767105,5.681364200427197e-05
317,high,21508.txt,0,2,0.030768614262342453,0.03077125735580921,0.03082944266498089,0.030762044712901115,2.7114487238577567e-05
318,high,21508.txt,0,3,0.030842335894703865,0.03085399605333805,0.03092506341636181,0.030941694974899292,4.3207572161918506e-05
319,high,21508.txt,1,3,0.03084186464548111,0.030836710706353188,0.03077765554189682,0.030898476019501686,4.2759700590977445e-05
320,high,21508.txt,2,0,0.03093002177774906,0.030697382986545563,0.03081437386572361,0.030469322577118874,0.00017038518853951246
321,high,23415.txt,2,2,0.030907904729247093,0.030993090942502022,0.031020814552903175,0.031005138531327248,4.374586569610983e-05
322,high,23415.txt,1,0,0.03114541620016098,0.03101201169192791,0.031047426164150238,0.031069228425621986,4.88663135911338e-05
323,high,16165.txt,0,0,0.03120458871126175,0.03118804469704628,0.030998000875115395,0.03099984861910343,9.887131454888731e-05
324,high,16165.txt,1,1,0.031052563339471817,0.03106296993792057,0.030899977311491966,0.030987434089183807,6.497767026303336e-05
325,high,16165.txt,0,2,0.030967216938734055,0.03098362684249878,0.03100561536848545,0.030985375866293907,1.362365310342284e-05
326,high,16165.txt,2,1,0.030949898064136505,0.03111838735640049,0.030991198495030403,0.030941959470510483,7.06601349520497e-05
327,high,5415.txt,1,3,0.031682856380939484,0.031701765954494476,0.031708769500255585,0.03172585368156433,1.54089411807945e-05
328,high,5415.txt,2,3,0.03165113553404808,0.03170542046427727,0.031785525381565094,0.03179829940199852,6.01410647504963e-05
329,high,5415.txt,1,2,0.031788624823093414,0.031722236424684525,0.03181202709674835,0.03180135786533356,3.495856071822345e-05
330,high,5415.txt,0,3,0.03170957788825035,0.03166855126619339,0.03176030516624451,0.03178887069225311,4.627048474503681e-05
331,high,20063.txt,1,2,0.031146645545959473,0.03117622621357441,0.031214838847517967,0.031172091141343117,2.4377528461627662e-05
332,high,20063.txt,3,1,0.031063592061400414,0.03114917501807213,0.031080998480319977,0.031042378395795822,4.001758497906849e-05
333,high,20063.txt,1,3,0.03111531399190426,0.031041258946061134,0.031063349917531013,0.031152959913015366,4.372977855382487e-05
334,high,13339.txt,0,0,0.03153122961521149,0.03143050894141197,0.03145162761211395,0.03142046928405762,4.349325899966061e-05
335,high,13339.txt,3,1,0.03149644657969475,0.031518030911684036,0.03148140758275986,0.031450171023607254,2.4692404622328468e-05
336,high,13339.txt,1,1,0.03144308552145958,0.03150051832199097,0.03147668391466141,0.03138875216245651,4.1960724047385156e-05
337,high,17050.txt,0,1,0.030356422066688538,0.03048649989068508,0.03046172857284546,0.030361812561750412,5.819284342578612e-05
338,high,17050.txt,1,2,0.03032602369785309,0.030432039871811867,0.03047344833612442,0.030352149158716202,5.9406789659988135e-05
339,high,17050.txt,3,2,0.030224256217479706,0.030343616381287575,0.030448105186223984,0.03022940643131733,9.225396206602454e-05
340,high,17050.txt,3,3,0.03042515367269516,0.030390936881303787,0.030346231535077095,0.030425287783145905,3.2430649298476055e-05
341,high,17050.txt,0,0,0.030438926070928574,0.03043755330145359,0.030419543385505676,0.030414549633860588,1.0753624337667134e-05
342,high,7729.txt,1,2,0.031466975808143616,0.0314486101269722,0.031481869518756866,0.031467732042074203,1.1809413081209641e-05
343,high,3166.txt,0,0,0.03198183327913284,0.031942807137966156,0.03183481842279434,0.031940627843141556,5.459867315948941e-05
344,high,19140.txt,3,1,0.032187044620513916,0.0322866290807724,0.03220615163445473,0.032150767743587494,4.974965486326255e-05
345,high,19140.txt,0,1,0.032178543508052826,0.03227541968226433,0.032243337482213974,0.032259199768304825,3.677010317915119e-05
346,high,19140.txt,0,2,0.03211715817451477,0.032122936099767685,0.03213689848780632,0.031982000917196274,6.262062379391864e-05
347,high,7350.txt,3,3,0.030083848163485527,0.030087480321526527,0.030144724994897842,0.03021623194217682,5.374234024202451e-05
348,high,7350.txt,2,1,0.030139407142996788,0.030140120536088943,0.03012753464281559,0.030131837353110313,5.269582743494539e-06
349,high,7350.txt,0,0,0.030180223286151886,0.030123651027679443,0.030172331258654594,0.03017411008477211,2.266484261781443e-05
350,high,7350.txt,1,2,0.030133506283164024,0.030075933784246445,0.030171362683176994,0.03009333834052086,3.696159546962008e-05
351,high,17032.txt,3,3,0.03075278177857399,0.030748235061764717,0.030753592029213905,0.030853400006890297,4.4155516661703587e-05
352,high,17032.txt,2,2,0.030656959861516953,0.03067926876246929,0.03069481812417507,0.03064585104584694,1.905689168779645e-05
353,high,17032.txt,1,3,0.03065316192805767,0.030631743371486664,0.03058050386607647,0.0306586641818285,3.084991476498544e-05
354,high,17032.txt,1,1,0.030732158571481705,0.030752921476960182,0.03069428540766239,0.030748074874281883,2.3013295503915288e-05
355,high,17032.txt,1,3,0.030674735084176064,0.030697636306285858,0.030660800635814667,0.030700059607625008,1.6324775060638785e-05
