idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
232,high,17462.txt,0,1,-1.9094024896621704,-1.2677618265151978,-3.0500919818878174,-2.373171091079712,0.6511916518211365
233,high,17462.txt,3,1,-3.3705742359161377,-0.684227466583252,-3.375739097595215,-0.8296339511871338,1.3091241121292114
234,high,17462.txt,2,2,-3.176217555999756,-2.4428045749664307,-1.4947350025177002,-1.9738144874572754,0.6204512715339661
235,high,21467.txt,1,3,-3.7003118991851807,-1.6424192190170288,-1.8000922203063965,-0.18257668614387512,1.2498143911361694
236,high,21467.txt,2,3,-1.5825477838516235,-3.3792543411254883,-3.483858346939087,-1.5564374923706055,0.9318118095397949
237,high,21467.txt,3,3,-6.398904323577881,-1.0686968564987183,-2.9949190616607666,-0.7506742477416992,2.246509075164795
238,high,21467.txt,2,2,-3.739922046661377,-2.763397455215454,-1.0299984216690063,-5.184446334838867,1.510577917098999
239,high,12540.txt,2,2,0.719552218914032,-1.571467399597168,3.2557804584503174,-5.34511137008667,3.162074327468872
240,high,12540.txt,0,3,-2.9676451683044434,-2.324097156524658,-5.217475891113281,-0.854154646396637,1.5714976787567139
241,high,23913.txt,3,2,-2.2417073249816895,-2.2435450553894043,0.025250008329749107,-1.498238205909729,0.9258703589439392
242,high,23913.txt,0,3,-2.360543727874756,-5.521364212036133,-4.167853832244873,-1.2069671154022217,1.6545535326004028
243,high,23913.txt,2,2,-3.7623465061187744,-2.004983901977539,-1.5562244653701782,-3.4113523960113525,0.9253124594688416
244,high,1412.txt,1,1,-9.122659683227539,5.197205543518066,-2.586791515350342,-8.98855209350586,5.866232872009277
245,high,1412.txt,2,2,-9.364911079406738,-9.298375129699707,1.7215512990951538,-9.054350852966309,4.747558116912842
246,high,1412.txt,3,1,-3.9269309043884277,1.7271134853363037,-3.3251588344573975,-3.7388505935668945,2.344395875930786
247,high,23289.txt,2,2,-2.8991968631744385,-0.08903816342353821,6.656691551208496,-0.7278829216957092,3.5739641189575195
248,high,23289.txt,3,3,-3.5666613578796387,-1.9888615608215332,-4.885725021362305,2.6627047061920166,2.8508996963500977
249,high,23289.txt,1,0,-0.38781991600990295,-1.4452481269836426,-5.17294454574585,-5.483139514923096,2.239898920059204
250,high,17270.txt,3,3,-4.378851890563965,-6.040091514587402,-2.9173550605773926,-0.9817830324172974,1.8627965450286865
251,high,17270.txt,1,1,-4.523791313171387,-2.2855348587036133,-6.495706558227539,-5.942442893981934,1.6262578964233398
252,high,17270.txt,3,3,-1.435226559638977,-6.578646659851074,-4.59489631652832,-1.0906295776367188,2.2761056423187256
253,high,12033.txt,0,0,-1.7095216512680054,-2.7945022583007812,-2.740685224533081,-1.8344298601150513,0.5001260638237
254,high,12033.txt,1,1,-2.546424627304077,-0.3564228117465973,-0.7363783717155457,-1.2771204710006714,0.8279477953910828
255,high,12033.txt,2,1,-0.8897845149040222,4.175656795501709,1.0871855020523071,0.11727539449930191,1.896231770515442
256,high,9123.txt,1,0,-2.9399991035461426,-4.628658294677734,-5.670718193054199,-3.2462806701660156,1.0976383686065674
257,high,9123.txt,3,3,-5.358238220214844,-4.450192451477051,-4.769071578979492,-3.8579440116882324,0.5422835350036621
258,high,9123.txt,0,0,2.690459966659546,-1.6797446012496948,-3.729933261871338,-1.3320380449295044,2.3261380195617676
259,high,9123.txt,2,0,1.1568865776062012,-0.7501747012138367,-0.4734533131122589,-2.747016429901123,1.386731505393982
260,high,9123.txt,0,0,-1.5920515060424805,-1.8976740837097168,-3.078800678253174,-3.0785250663757324,0.6755970120429993
261,high,18079.txt,3,2,-4.347895622253418,-4.262139320373535,-1.6609774827957153,-1.7684249877929688,1.296069860458374
262,high,18079.txt,2,1,3.8282134532928467,5.139387607574463,3.2996249198913574,1.8395062685012817,1.1821439266204834
263,high,18079.txt,0,0,-2.071892023086548,-2.966081380844116,-3.2879528999328613,-4.264495849609375,0.7837812304496765
264,high,18079.txt,3,3,-2.260571241378784,-2.245914936065674,-5.332430362701416,-0.8409079909324646,1.6417667865753174
265,high,3550.txt,3,3,-4.50342321395874,-3.850677728652954,-2.9446768760681152,-1.7498865127563477,1.0337860584259033
266,high,3550.txt,1,1,-3.581796646118164,-1.7446818351745605,-2.8653316497802734,-3.7543609142303467,0.7906931042671204
267,high,3550.txt,0,0,0.45359697937965393,-0.4541453421115875,0.4317198097705841,-0.7483474016189575,0.5322719812393188
268,high,2443.txt,0,2,-3.7938661575317383,-2.9708781242370605,-2.6247472763061523,-3.360156297683716,0.4362068772315979
269,high,2443.txt,0,2,-6.57574462890625,-5.224644184112549,-4.291016101837158,-5.2287983894348145,0.8143569827079773
270,high,2443.txt,3,2,-5.482701301574707,-5.390430927276611,1.832066297531128,1.1380715370178223,3.4696578979492188
271,high,2443.txt,2,2,-4.21466588973999,-4.003790378570557,-0.16071951389312744,-4.545888423919678,1.783280611038208
272,high,20171.txt,1,3,-4.1603922843933105,-6.172092914581299,-4.607904434204102,-0.5851473808288574,2.0443947315216064
273,high,20171.txt,1,1,-4.5430145263671875,-2.415944814682007,-4.0225982666015625,-5.581797122955322,1.1431695222854614
274,high,20171.txt,2,2,-4.27237606048584,-4.188188552856445,-0.9111762046813965,-7.714574813842773,2.4059031009674072
275,high,20171.txt,1,1,-7.652736663818359,-4.604338645935059,-6.927694320678711,-8.268173217773438,1.3877978324890137
276,high,20171.txt,1,2,-0.1929786652326584,-0.49149420857429504,1.8815994262695312,-5.1187639236450195,2.5581321716308594
277,high,1738.txt,3,3,-0.730877697467804,-0.17430420219898224,0.46647241711616516,4.458492279052734,2.038421630859375
278,high,1738.txt,0,3,-7.732733726501465,-1.43673574924469,-2.423872232437134,1.1453111171722412,3.2309417724609375
279,high,1738.txt,1,0,2.103304624557495,2.0128488540649414,-4.048801422119141,-0.7724214792251587,2.516972303390503
280,high,1738.txt,2,1,-0.9386095404624939,-0.8940972089767456,-1.4800188541412354,-6.276747226715088,2.25160551071167
281,high,5407.txt,3,2,-3.0553345680236816,-3.076727867126465,-1.7419161796569824,-2.1037826538085938,0.585783064365387
282,high,5407.txt,2,1,-2.0143744945526123,-1.8826707601547241,-2.746729612350464,-2.587895393371582,0.36672401428222656
283,high,5407.txt,0,0,1.3725957870483398,-0.5221655368804932,-0.14951837062835693,-0.46557801961898804,0.7716782093048096
284,high,5407.txt,2,2,-5.928835391998291,-2.472841501235962,-0.5897235870361328,-5.202566623687744,2.1397039890289307
285,high,21356.txt,0,2,-1.581521987915039,-4.6997456550598145,0.9967789649963379,-0.4645465314388275,2.0937609672546387
286,high,21356.txt,2,2,2.199697494506836,-5.158025741577148,4.249072074890137,-2.561760425567627,3.730189800262451
287,high,21356.txt,2,0,-3.8482296466827393,-4.294715404510498,-4.144350528717041,-6.242534637451172,0.9433557391166687
288,high,21356.txt,1,2,-0.7916473150253296,0.5424816608428955,1.1486215591430664,0.9633996486663818,0.7584366202354431
289,high,6407.txt,0,0,9.018623352050781,3.8627068996429443,4.8288421630859375,-4.77852201461792,5.0150065422058105
290,high,6407.txt,2,2,-6.205116271972656,-7.435784339904785,-4.03824520111084,-7.1082987785339355,1.3252679109573364
291,high,20162.txt,0,1,-0.3210098445415497,1.0163588523864746,-4.187733173370361,-2.4461448192596436,1.9899895191192627
292,high,20162.txt,1,1,0.2617841064929962,7.105076789855957,-7.190330505371094,3.5576095581054688,5.277833938598633
293,high,20162.txt,1,2,-2.7120656967163086,-7.1802978515625,0.8891234397888184,-3.604846239089966,2.8703866004943848
294,high,1536.txt,0,0,5.218203544616699,2.27936053276062,1.7563972473144531,-0.6536065340042114,2.088404893875122
295,high,1536.txt,3,1,-2.825169563293457,-0.6811238527297974,-1.673957109451294,-1.658320426940918,0.7593021392822266
296,high,1536.txt,1,1,-2.200866460800171,0.23359930515289307,-0.9069808125495911,-2.2556421756744385,1.0283451080322266
297,high,1536.txt,2,2,-7.601381778717041,-4.690711975097656,-3.360236644744873,-4.962859153747559,1.5377284288406372
298,high,18235.txt,3,0,-4.904123783111572,-8.85976505279541,-9.129764556884766,-6.309657096862793,1.7679016590118408
299,high,18235.txt,2,3,-4.057540416717529,-4.367415428161621,-4.061652183532715,-3.893734931945801,0.1711965799331665
300,high,18235.txt,0,0,-1.366290807723999,-4.8471856117248535,-5.810342311859131,-3.819169044494629,1.655145287513733
301,high,18235.txt,3,1,-0.391784131526947,0.12311753630638123,-2.5367417335510254,-0.52614426612854,1.0131298303604126
302,high,18235.txt,1,0,-1.9711943864822388,-8.303837776184082,-5.151410102844238,-5.822428226470947,2.2582294940948486
303,high,11747.txt,2,1,-4.890732765197754,-3.8322927951812744,-6.461996078491211,-6.666694641113281,1.1655009984970093
304,high,11747.txt,3,3,-2.706171989440918,-3.7590479850769043,-2.1392662525177,-0.9861721992492676,1.0009522438049316
305,high,11747.txt,1,0,2.9952831268310547,2.544736862182617,1.7624787092208862,1.6611971855163574,0.5537041425704956
306,high,11747.txt,0,0,-2.9823358058929443,-6.275508880615234,-7.559584617614746,-5.948263168334961,1.6760298013687134
307,high,1803.txt,3,0,-3.9435081481933594,-6.609684944152832,-4.887427806854248,-5.100815773010254,0.9561392068862915
308,high,1803.txt,2,2,-5.676736831665039,-3.206641674041748,2.2202484607696533,-3.7772529125213623,2.934903383255005
309,high,1803.txt,3,3,-2.414478063583374,-3.1726529598236084,-2.9950509071350098,-1.742246150970459,0.5596268773078918
310,high,1803.txt,2,1,-3.79897141456604,-0.9814764857292175,-5.505746364593506,-7.797868728637695,2.487827777862549
311,high,8604.txt,3,3,-6.719944477081299,-3.0533015727996826,-5.56841516494751,-1.1922904253005981,2.1544268131256104
312,high,8604.txt,3,1,0.19379131495952606,2.152806282043457,-3.594600200653076,-0.6838053464889526,2.06929349899292
313,high,4254.txt,3,3,-4.130980491638184,-3.618058681488037,-5.513976097106934,-2.2730515003204346,1.1601402759552002
314,high,4254.txt,1,1,-1.6744036674499512,-0.3059910833835602,-3.3086459636688232,-1.5048102140426636,1.0688483715057373
315,high,4254.txt,0,0,0.14516033232212067,-0.31057313084602356,-3.9791946411132812,-2.780013084411621,1.7097073793411255
316,high,4254.txt,3,2,-4.543927192687988,-6.2432379722595215,-3.6210811138153076,-6.312961101531982,1.1455230712890625
317,high,21508.txt,0,0,-2.6253786087036133,-8.966444969177246,-4.023338794708252,-7.151010036468506,2.5019640922546387
318,high,21508.txt,0,0,1.6844509840011597,-6.3078179359436035,-2.324984073638916,-3.69496488571167,2.8880882263183594
319,high,21508.txt,1,2,-4.511805534362793,-4.571979999542236,-3.1888797283172607,-3.399765968322754,0.6285852789878845
320,high,21508.txt,2,2,-0.667974591255188,0.5146113634109497,2.01790452003479,-0.8862181901931763,1.1542375087738037
321,high,23415.txt,2,2,-1.9086846113204956,-5.399582862854004,0.19309620559215546,-6.445643424987793,2.6649696826934814
322,high,23415.txt,1,2,-7.345150947570801,-5.034966945648193,-2.4117627143859863,-4.9478373527526855,1.7454019784927368
323,high,16165.txt,0,2,-2.226200580596924,-1.3433531522750854,-0.8263017535209656,-2.641681432723999,0.7141587138175964
324,high,16165.txt,1,1,-3.0913825035095215,-2.6538729667663574,-5.0770769119262695,-5.281187534332275,1.1658152341842651
325,high,16165.txt,0,2,-5.1076507568359375,-2.949244260787964,-2.6819136142730713,-4.92769718170166,1.106926679611206
326,high,16165.txt,2,1,-3.559528350830078,2.5119917392730713,-6.447973251342773,-2.5196805000305176,3.23378586769104
327,high,5415.txt,1,1,-8.834107398986816,1.5045546293258667,-5.385142803192139,-1.4254710674285889,3.916337013244629
328,high,5415.txt,2,3,-4.996677875518799,-3.185718536376953,-2.3601253032684326,-1.2454928159713745,1.3690978288650513
329,high,5415.txt,1,1,-1.323637843132019,-0.4377323091030121,-1.3158515691757202,-1.2908227443695068,0.3779425621032715
330,high,5415.txt,0,0,-1.2760396003723145,-3.944028615951538,-2.707547187805176,-1.7188770771026611,1.0253396034240723
331,high,20063.txt,1,1,-4.460666179656982,0.09259053319692612,-5.579906463623047,-6.664450645446777,2.5721168518066406
332,high,20063.txt,3,1,0.32901281118392944,0.9822490811347961,-3.562554121017456,0.07790588587522507,1.7741210460662842
333,high,20063.txt,1,0,0.9797545671463013,-3.247288465499878,-6.717629909515381,-4.361138343811035,2.789262294769287
334,high,13339.txt,0,0,-3.174321174621582,-9.068371772766113,-7.231292724609375,-3.212932586669922,2.561842441558838
335,high,13339.txt,3,3,-4.170290946960449,-2.225020170211792,-4.5832953453063965,2.19168758392334,2.6855931282043457
336,high,13339.txt,1,1,-6.777416706085205,-0.7635126113891602,-5.6648101806640625,-5.156854629516602,2.286008358001709
337,high,17050.txt,0,2,-4.351157188415527,-4.705260276794434,-4.1424560546875,-5.061821937561035,0.3502773940563202
338,high,17050.txt,1,3,-6.047298431396484,-6.6311540603637695,-4.875018119812012,-3.6597886085510254,1.140316367149353
339,high,17050.txt,3,3,-2.807234764099121,-2.4484457969665527,-2.543260335922241,-0.21383002400398254,1.0414204597473145
340,high,17050.txt,3,3,-2.441854953765869,-1.7185041904449463,-5.575159072875977,2.4298315048217773,2.853030204772949
341,high,17050.txt,0,0,3.597398281097412,1.764291524887085,-2.8620595932006836,-5.274779319763184,3.5405972003936768
342,high,7729.txt,1,3,-7.347418308258057,-3.305365562438965,-6.429369926452637,-1.456246018409729,2.3690388202667236
343,high,3166.txt,0,3,-4.298478126525879,-3.9492897987365723,-4.292516708374023,-0.3333377242088318,1.6716817617416382
344,high,19140.txt,3,3,-3.410888195037842,-2.9358155727386475,-6.005675315856934,0.4138667583465576,2.2836687564849854
345,high,19140.txt,0,0,-0.5788035988807678,-1.9373418092727661,-0.6909583806991577,-4.257576942443848,1.480061411857605
346,high,19140.txt,0,0,-0.38003507256507874,-5.579184532165527,-4.165034770965576,-1.655306100845337,2.041431427001953
347,high,7350.txt,3,3,-5.036169528961182,-3.6574461460113525,-3.9999265670776367,1.1926411390304565,2.402812957763672
348,high,7350.txt,2,2,-1.6054424047470093,-5.446735382080078,0.2488166093826294,-3.2878713607788086,2.101079225540161
349,high,7350.txt,0,1,0.05775604024529457,0.5928148627281189,-1.01732337474823,-1.676503300666809,0.8883484601974487
350,high,7350.txt,1,0,2.639406204223633,2.1718568801879883,-1.5344882011413574,2.047786235809326,1.669114351272583
351,high,17032.txt,3,3,-8.421040534973145,-8.329127311706543,-8.650078773498535,-7.824772357940674,0.30155396461486816
352,high,17032.txt,2,2,-8.696849822998047,-0.5843747854232788,6.744500160217285,5.003125190734863,6.020287990570068
353,high,17032.txt,1,1,-4.813023567199707,-3.4780337810516357,-6.3517560958862305,-9.119600296020508,2.0982584953308105
354,high,17032.txt,1,1,-5.345479488372803,-2.362489938735962,-5.665030002593994,-5.069414138793945,1.3149504661560059
355,high,17032.txt,1,2,-3.1317033767700195,-1.2325447797775269,-0.3870513439178467,-1.1730742454528809,1.0097144842147827
356,high,1559.txt,2,2,-2.621278762817383,-3.603525400161743,5.471109390258789,-8.497294425964355,5.014936447143555
357,high,1559.txt,2,3,-4.5797319412231445,-5.528843879699707,-4.606930732727051,-4.577422142028809,0.4075503349304199
358,high,1559.txt,1,1,-3.1779110431671143,3.0691282749176025,1.2378065586090088,-0.644382894039154,2.313403367996216
359,high,15236.txt,3,1,1.2902312278747559,5.746577262878418,-2.228930950164795,-1.19206702709198,3.074430227279663
360,high,15236.txt,1,1,-3.7711029052734375,-0.9882106781005859,-2.4353652000427246,-5.446889400482178,1.6465929746627808
361,high,15236.txt,3,2,-7.331818103790283,-3.564270257949829,-0.19027893245220184,-1.7035635709762573,2.6693787574768066
362,high,3337.txt,3,2,-1.866789698600769,-3.0226805210113525,1.2052850723266602,-2.917860269546509,1.709632396697998
363,high,3337.txt,3,3,-4.8884596824646,-5.19298791885376,-5.153532981872559,-2.205390691757202,1.2495173215866089
364,high,3337.txt,0,0,-0.33824828267097473,-3.8261122703552246,-2.1584954261779785,-4.247495651245117,1.5427886247634888
365,high,13418.txt,3,3,-1.5545011758804321,-6.188536167144775,-3.6032862663269043,2.1891238689422607,3.0629565715789795
366,high,13418.txt,1,1,-1.6229026317596436,3.5005385875701904,0.6597329378128052,-4.139435768127441,2.8202884197235107
367,high,13418.txt,3,3,-2.627293109893799,-7.479966163635254,-2.5811634063720703,4.30694580078125,4.198287487030029
368,high,13864.txt,2,0,4.967779636383057,3.067722797393799,4.25698184967041,1.863297462463379,1.1818407773971558
369,high,13864.txt,1,1,-3.542616844177246,2.7372984886169434,-3.03886079788208,-4.011567115783691,2.7359683513641357
370,high,13864.txt,0,0,3.3363826274871826,0.20625519752502441,2.934417486190796,2.8318495750427246,1.2389755249023438
371,high,13864.txt,1,0,0.8230111598968506,-0.2992441952228546,0.7549253106117249,-3.3056559562683105,1.6760834455490112
372,high,2230.txt,3,1,0.6960688233375549,2.217433452606201,-5.2675065994262695,-1.5824828147888184,2.818617343902588
373,high,2230.txt,3,3,-2.8662030696868896,5.61076545715332,-0.6741865873336792,8.878613471984863,4.71725606918335
374,high,2230.txt,2,2,-3.8150575160980225,-2.772460460662842,-2.25715970993042,-3.0090789794921875,0.5618363618850708
375,high,2230.txt,0,0,3.530346393585205,-3.9196224212646484,-1.3850716352462769,-5.272364139556885,3.358905792236328
376,high,18694.txt,3,3,-0.39831283688545227,-3.49935245513916,-2.9875528812408447,-0.1770913153886795,1.490964412689209
377,high,9410.txt,3,1,-3.822890520095825,-3.522545337677002,-3.999208450317383,-3.6713151931762695,0.17697536945343018
378,high,9410.txt,1,1,-8.160338401794434,4.567132472991943,-9.1275053024292,-1.975571632385254,5.492469310760498
379,high,9410.txt,3,3,-7.503230571746826,-8.371439933776855,-5.217283248901367,0.38800308108329773,3.4127213954925537
380,high,10001.txt,3,3,-3.1726090908050537,-4.142945766448975,-3.3029961585998535,-1.233843207359314,1.0655735731124878
