idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
232,high,17462.txt,0,1,-0.04081249609589577,0.5840275287628174,-0.03595159575343132,0.04278946295380592,0.25992196798324585
233,high,17462.txt,3,3,-0.3895116448402405,-0.12118895351886749,-0.26617130637168884,0.3704394996166229,0.2886095345020294
234,high,17462.txt,2,2,-0.27619636058807373,0.2160455584526062,0.5529446601867676,-0.030590828508138657,0.3066903054714203
235,high,21467.txt,1,0,-1.3442438840866089,-2.7999627590179443,-1.7689967155456543,-2.4170515537261963,0.563467800617218
236,high,21467.txt,2,0,-1.3501452207565308,-2.5313148498535156,-2.8726677894592285,-2.5097436904907227,0.5759018063545227
237,high,21467.txt,3,1,-2.763563871383667,-0.8687201142311096,-1.026505470275879,-2.0446078777313232,0.7733386754989624
238,high,21467.txt,2,0,-0.8925278782844543,-1.9595556259155273,-1.7241345643997192,-1.5179990530014038,0.39640724658966064
239,high,12540.txt,2,0,3.5848968029022217,2.8700807094573975,1.2983592748641968,-2.596642017364502,2.3910906314849854
240,high,12540.txt,0,0,3.541539192199707,1.2282880544662476,-0.3387240469455719,2.8280839920043945,1.4991692304611206
241,high,23913.txt,3,0,2.5460829734802246,1.8420690298080444,2.501512050628662,2.495177745819092,0.2917265295982361
242,high,23913.txt,0,2,1.5850063562393188,1.1409306526184082,2.187551975250244,1.2861745357513428,0.40144723653793335
243,high,23913.txt,2,1,2.3344738483428955,3.075112819671631,2.880157709121704,2.258192539215088,0.34859922528266907
244,high,1412.txt,1,2,-5.605921745300293,-0.4004392623901367,0.9769718050956726,-3.2232894897460938,2.5448036193847656
245,high,1412.txt,2,2,-6.322396278381348,-6.5971856117248535,-1.044739842414856,-4.91398286819458,2.2156639099121094
246,high,1412.txt,3,2,-0.9536505937576294,-0.358234703540802,-0.3111729621887207,-0.4793161451816559,0.2546367943286896
247,high,23289.txt,2,2,-3.2455663681030273,-1.5941921472549438,0.2127298265695572,-0.8404543995857239,1.2603000402450562
248,high,23289.txt,3,3,-0.4716881811618805,-1.7273832559585571,-4.593811511993408,1.1022262573242188,2.0873701572418213
249,high,23289.txt,1,0,-1.1478910446166992,-2.4912219047546387,-1.8448817729949951,-3.641852855682373,0.9179117679595947
250,high,17270.txt,3,3,-2.718048095703125,-2.0732431411743164,-0.5019110441207886,-0.19804738461971283,1.053423523902893
251,high,17270.txt,1,3,-4.925212383270264,-5.245472431182861,-2.8177711963653564,-1.537524938583374,1.5268828868865967
252,high,17270.txt,3,3,0.4637037217617035,-1.1469807624816895,-0.11522474884986877,1.5924437046051025,0.9902214407920837
253,high,12033.txt,0,0,4.268161773681641,3.471480369567871,3.5081229209899902,3.0869569778442383,0.428236722946167
254,high,12033.txt,1,1,2.851487159729004,3.6530752182006836,2.839346408843994,3.325242042541504,0.34213101863861084
255,high,12033.txt,2,2,5.750114440917969,6.286295413970947,6.305792808532715,5.53690242767334,0.3349337875843048
256,high,9123.txt,1,0,0.23758633434772491,0.13233846426010132,-0.09386290609836578,0.13475263118743896,0.12117869406938553
257,high,9123.txt,3,3,-0.1193806529045105,-0.2805277705192566,-0.07398606836795807,0.10562611371278763,0.13754361867904663
258,high,9123.txt,0,0,1.6623603105545044,1.59037184715271,1.112547516822815,0.5007526874542236,0.4641314148902893
259,high,9123.txt,2,2,2.0948784351348877,1.1984542608261108,2.576777935028076,1.3220449686050415,0.565822422504425
260,high,9123.txt,0,1,0.05403773486614227,0.722684919834137,-0.07085549831390381,0.33696016669273376,0.30491146445274353
261,high,18079.txt,3,2,-0.7333170771598816,-0.6979345679283142,2.427485227584839,1.4931881427764893,1.3782105445861816
262,high,18079.txt,2,1,3.889188766479492,4.162881374359131,3.2671072483062744,2.6598141193389893,0.5811455845832825
263,high,18079.txt,0,0,1.2028297185897827,0.9234943985939026,0.6966218948364258,1.029542088508606,0.1833467185497284
264,high,18079.txt,3,1,1.797173023223877,3.26798415184021,0.6413778066635132,-1.1525747776031494,1.6174598932266235
265,high,3550.txt,3,3,-1.499600887298584,-3.2130126953125,-2.7028095722198486,-0.9516723155975342,0.9056822657585144
266,high,3550.txt,1,3,-0.9256539344787598,-0.9387502670288086,-0.957048237323761,-0.9054250121116638,0.018835920840501785
267,high,3550.txt,0,2,-0.2803865373134613,-0.7233964204788208,-0.15185919404029846,-2.0878489017486572,0.767143189907074
268,high,2443.txt,0,0,0.34659257531166077,-0.5301811695098877,-0.27313125133514404,-1.430546760559082,0.6387172937393188
269,high,2443.txt,0,2,-3.1721041202545166,-3.0424771308898926,-2.3345298767089844,-2.620335340499878,0.33390307426452637
270,high,2443.txt,3,3,-1.0339813232421875,-0.5523313283920288,0.6138260960578918,1.1630724668502808,0.8795775175094604
271,high,2443.txt,2,2,-1.3995740413665771,-1.4099735021591187,0.12121941149234772,-2.5117146968841553,0.936766505241394
272,high,20171.txt,1,0,-1.070865273475647,-3.508162260055542,-2.5840344429016113,-1.7166122198104858,0.9173048734664917
273,high,20171.txt,1,1,-2.1800742149353027,-0.9308031797409058,-1.0618048906326294,-1.582468032836914,0.49252259731292725
274,high,20171.txt,2,2,-2.594774007797241,0.14580409228801727,1.2526036500930786,-1.2395837306976318,1.4470860958099365
275,high,20171.txt,1,1,-5.881371974945068,-2.681467056274414,-5.325145244598389,-5.616096019744873,1.2822071313858032
276,high,20171.txt,1,1,-2.3562686443328857,-1.105451226234436,-1.4357681274414062,-3.193476438522339,0.8166730999946594
277,high,1738.txt,3,3,-1.8753024339675903,-1.743407964706421,-3.351491928100586,5.717278480529785,3.5384864807128906
278,high,1738.txt,0,1,-2.676417350769043,1.4160574674606323,-2.4973011016845703,0.4804683029651642,1.7993605136871338
279,high,1738.txt,1,0,1.1602163314819336,0.2890447676181793,1.063212275505066,0.5368272066116333,0.3618335723876953
280,high,1738.txt,2,1,2.6944212913513184,2.7313899993896484,0.41928237676620483,-2.337857246398926,2.078857421875
281,high,5407.txt,3,2,-0.9508498311042786,-0.9630260467529297,-0.9391412138938904,-0.9532448053359985,0.008500577881932259
282,high,5407.txt,2,1,-1.5697211027145386,-1.480466365814209,-1.6046528816223145,-1.624380111694336,0.05516841635107994
283,high,5407.txt,0,3,-1.7036519050598145,-1.9706372022628784,-2.838115930557251,-1.234439492225647,0.5833488702774048
284,high,5407.txt,2,2,-5.247772693634033,-4.05171012878418,-3.963484287261963,-4.506455421447754,0.5086076855659485
285,high,21356.txt,0,2,-0.9564855098724365,-2.3138270378112793,0.9105870127677917,0.8114907741546631,1.3376368284225464
286,high,21356.txt,2,2,1.4004652500152588,-1.6084792613983154,2.1932389736175537,-1.2528247833251953,1.64273202419281
287,high,21356.txt,2,0,-0.9068016409873962,-1.1291695833206177,-0.9607440829277039,-1.7899953126907349,0.35223427414894104
288,high,21356.txt,1,1,1.6212304830551147,2.5504233837127686,2.4555370807647705,1.4273239374160767,0.49526792764663696
289,high,6407.txt,0,0,6.982053756713867,6.090231895446777,6.575345516204834,1.5978178977966309,2.1671359539031982
290,high,6407.txt,2,0,0.24074441194534302,-0.4541741907596588,-0.8441963195800781,0.13370630145072937,0.4419756531715393
291,high,20162.txt,0,1,2.4471895694732666,3.9354236125946045,0.7158064842224121,0.21510127186775208,1.471652626991272
292,high,20162.txt,1,1,2.410982847213745,4.5492353439331055,-1.3912769556045532,0.8039573431015015,2.175828695297241
293,high,20162.txt,1,2,-0.05097689479589462,-1.9441955089569092,1.3205397129058838,-0.8640159368515015,1.1917407512664795
294,high,1536.txt,0,0,3.7183849811553955,3.027310371398926,2.688532829284668,2.402292013168335,0.49102142453193665
295,high,1536.txt,3,3,-0.07383711636066437,2.510180711746216,1.2458451986312866,3.883641004562378,1.468912124633789
296,high,1536.txt,1,1,0.9839385151863098,1.4782869815826416,0.7141072154045105,0.6423864960670471,0.32803308963775635
297,high,1536.txt,2,3,-3.6247098445892334,-0.4563628137111664,-0.776129961013794,-0.23670591413974762,1.3709685802459717
298,high,18235.txt,3,0,0.14640890061855316,-0.8579453825950623,-0.6052507758140564,-0.2981773614883423,0.37440499663352966
299,high,18235.txt,2,0,-0.1801348179578781,-0.2779454290866852,-0.3802882730960846,-0.24726076424121857,0.07213101536035538
300,high,18235.txt,0,0,0.8305736184120178,0.2732385993003845,-0.02212483435869217,0.16996599733829498,0.31710830330848694
301,high,18235.txt,3,1,0.4665018916130066,0.7696570158004761,-0.03545902296900749,0.532881498336792,0.29321062564849854
302,high,18235.txt,1,2,0.22619886696338654,-0.6271706223487854,0.2271861582994461,-0.19551359117031097,0.35364270210266113
303,high,11747.txt,2,1,-2.029477596282959,-1.3308744430541992,-2.8298840522766113,-3.8804430961608887,0.9488735198974609
304,high,11747.txt,3,1,-3.779024124145508,-0.6887999773025513,-3.3544845581054688,-2.874117851257324,1.190084457397461
305,high,11747.txt,1,3,-2.3918561935424805,-2.664051055908203,-2.3724353313446045,-1.5892795324325562,0.40094444155693054
306,high,11747.txt,0,3,-3.5030009746551514,-3.004687786102295,-3.1521124839782715,-2.997251272201538,0.20509034395217896
307,high,1803.txt,3,0,-1.115917444229126,-1.763865351676941,-1.684706687927246,-2.3151590824127197,0.42494112253189087
308,high,1803.txt,2,2,-0.7470682263374329,-0.05648145452141762,2.5637552738189697,-0.5982996225357056,1.3374040126800537
309,high,1803.txt,3,2,-1.1238436698913574,-1.3062682151794434,0.07717251777648926,-0.09318813681602478,0.6099417805671692
310,high,1803.txt,2,0,-1.75863778591156,-2.318751096725464,-2.791785717010498,-2.1381046772003174,0.3715516924858093
311,high,8604.txt,3,2,-1.310433030128479,-1.294603705406189,-1.2585762739181519,-1.2795593738555908,0.01913353055715561
312,high,8604.txt,3,1,0.26162874698638916,2.2996184825897217,-1.6841059923171997,-1.142624020576477,1.5395517349243164
313,high,4254.txt,3,3,-1.1987972259521484,-0.36296048760414124,-0.8934608697891235,0.5496447682380676,0.6635950803756714
314,high,4254.txt,1,3,0.7895504236221313,0.3826713263988495,0.5574053525924683,0.8523319363594055,0.18732962012290955
315,high,4254.txt,0,1,1.095780849456787,1.131490707397461,0.9065847992897034,0.42276549339294434,0.28250831365585327
316,high,4254.txt,3,2,-0.6661674976348877,-1.0499240159988403,0.28571775555610657,0.1687394231557846,0.5608691573143005
317,high,21508.txt,0,2,-4.131814002990723,-5.333841323852539,-2.593111753463745,-5.030163764953613,1.0654385089874268
318,high,21508.txt,0,0,-1.156636357307434,-4.508905410766602,-1.7424724102020264,-1.2909061908721924,1.3649982213974
319,high,21508.txt,1,0,1.1806304454803467,0.4168967604637146,0.8298656344413757,0.50791996717453,0.30013975501060486
320,high,21508.txt,2,2,0.1481582075357437,1.8784692287445068,2.1876838207244873,-0.1592116504907608,1.0308912992477417
321,high,23415.txt,2,0,0.12172095477581024,-3.039224147796631,-0.9477753639221191,-1.865610957145691,1.164013385772705
322,high,23415.txt,1,2,-2.28475022315979,-1.480470061302185,0.6270564794540405,-2.0684847831726074,1.1517819166183472
323,high,16165.txt,0,2,-0.812888503074646,-1.2026596069335938,-0.0076941619627177715,-1.8809784650802612,0.6772337555885315
324,high,16165.txt,1,1,-0.8102636933326721,0.1290714293718338,-1.8102871179580688,-3.819666624069214,1.4647984504699707
325,high,16165.txt,0,1,-1.9587880373001099,-0.19606874883174896,-0.4672327935695648,-1.3630367517471313,0.7037686705589294
326,high,16165.txt,2,1,-0.15431535243988037,3.569979190826416,-2.7084124088287354,-0.7315056324005127,2.2715089321136475
327,high,5415.txt,1,3,-1.1704838275909424,0.37558409571647644,-1.6712788343429565,0.41917940974235535,0.9263407588005066
328,high,5415.txt,2,3,0.2029346227645874,0.8114018440246582,1.9696648120880127,2.5166351795196533,0.9149231314659119
329,high,5415.txt,1,0,2.029663324356079,1.3247084617614746,1.8511638641357422,1.0268430709838867,0.40154823660850525
330,high,5415.txt,0,3,-0.2991708815097809,-0.5553874969482422,-0.3517695367336273,0.16206689178943634,0.2623669505119324
331,high,20063.txt,1,1,-2.199124336242676,0.6351039409637451,-2.7842459678649902,-3.635479211807251,1.6025910377502441
332,high,20063.txt,3,0,1.983546495437622,-0.024910323321819305,-0.601752758026123,1.3798540830612183,1.040282130241394
333,high,20063.txt,1,0,1.4066630601882935,-1.508649468421936,-3.026475667953491,-0.5517302751541138,1.607228398323059
334,high,13339.txt,0,0,-0.4732845425605774,-5.7759528160095215,-3.767024517059326,-1.28121018409729,2.0922107696533203
335,high,13339.txt,3,3,-3.5264220237731934,-1.9634374380111694,-2.024352550506592,1.001020908355713,1.6420543193817139
336,high,13339.txt,1,1,-4.109271049499512,-0.3337189257144928,-4.832022666931152,-0.8782709240913391,1.9586340188980103
337,high,17050.txt,0,1,-3.10341215133667,-2.9338014125823975,-3.303645133972168,-3.958940267562866,0.38873958587646484
338,high,17050.txt,1,3,-1.2819511890411377,-1.2403717041015625,-1.2808499336242676,-1.2360464334487915,0.021653320640325546
339,high,17050.txt,3,1,0.39616188406944275,1.4243766069412231,0.5008955001831055,-0.2888980805873871,0.6097850203514099
340,high,17050.txt,3,2,-2.6965105533599854,-2.0730409622192383,-1.1667828559875488,-1.9088791608810425,0.5447536110877991
341,high,17050.txt,0,0,2.608720064163208,-1.565893530845642,-1.4899038076400757,-0.311180055141449,1.690440058708191
342,high,7729.txt,1,3,-3.4815595149993896,-2.872899293899536,-3.210999011993408,-2.4688849449157715,0.37893372774124146
343,high,3166.txt,0,3,-1.1201410293579102,-1.0619615316390991,-1.4019699096679688,0.03642730414867401,0.5483790040016174
344,high,19140.txt,3,0,-2.372495651245117,-2.627283811569214,-4.106890678405762,-2.879974603652954,0.6656289100646973
345,high,19140.txt,0,0,0.09307477623224258,-3.571152687072754,-2.149583578109741,-3.465806722640991,1.4766117334365845
346,high,19140.txt,0,0,-1.2807726860046387,-2.217254877090454,-1.5984504222869873,-1.9693629741668701,0.35654768347740173
347,high,7350.txt,3,3,-1.3840572834014893,-0.62895268201828,-0.975658655166626,2.299973964691162,1.4521028995513916
348,high,7350.txt,2,3,-1.664344310760498,-1.0968940258026123,-0.9981991052627563,-0.7782472372055054,0.3269721269607544
349,high,7350.txt,0,1,-0.7483539581298828,0.13071481883525848,-1.2198563814163208,0.09384653717279434,0.5731271505355835
350,high,7350.txt,1,1,-2.299691677093506,-2.1959309577941895,-3.040342330932617,-2.518986701965332,0.325636625289917
351,high,17032.txt,3,0,-0.8857646584510803,-1.075227975845337,-1.1104133129119873,-1.025395393371582,0.08544349670410156
352,high,17032.txt,2,2,-6.392051696777344,2.5825302600860596,3.4000091552734375,1.420853853225708,3.9003515243530273
353,high,17032.txt,1,0,-3.259742498397827,-3.478585720062256,-3.6393561363220215,-5.666192531585693,0.9650951027870178
354,high,17032.txt,1,1,-3.7307746410369873,0.946927011013031,-1.9264907836914062,-2.9747462272644043,1.775577425956726
355,high,17032.txt,1,1,-3.3413729667663574,-0.19109691679477692,-0.8710066080093384,-1.4922361373901367,1.1722687482833862
356,high,1559.txt,2,2,-0.6957830190658569,-0.6518964767456055,0.3466234505176544,-3.2897167205810547,1.3461782932281494
357,high,1559.txt,2,2,-1.061930775642395,-1.0935934782028198,-1.0395927429199219,-1.0821030139923096,0.020560380071401596
358,high,1559.txt,1,2,-1.2894980907440186,0.2608817517757416,0.6864593625068665,0.12882381677627563,0.7428507208824158
359,high,15236.txt,3,1,1.3798240423202515,2.445463180541992,-0.4771707355976105,1.7629319429397583,1.0827189683914185
360,high,15236.txt,1,1,-1.1910052299499512,-1.1755844354629517,-1.187857747077942,-1.2085294723510742,0.011774274520576
361,high,15236.txt,3,1,-5.273160934448242,2.2405121326446533,-1.000425934791565,1.5354176759719849,2.9421465396881104
362,high,3337.txt,3,2,-1.1161866188049316,-0.043669506907463074,1.5161381959915161,-0.7039475440979004,1.0014712810516357
363,high,3337.txt,3,3,-2.052485942840576,-3.1271474361419678,-3.1655306816101074,-1.3342516422271729,0.7697060704231262
364,high,3337.txt,0,0,1.2521058320999146,-2.1655280590057373,-0.15997616946697235,-1.808303713798523,1.367185354232788
365,high,13418.txt,3,3,-1.6955878734588623,-3.049243450164795,-2.68741512298584,-0.14885976910591125,1.1234956979751587
366,high,13418.txt,1,1,-0.8673795461654663,0.5085055232048035,-0.7088911533355713,-1.178371787071228,0.6404547095298767
367,high,13418.txt,3,3,-0.8560115098953247,-2.1443071365356445,-1.1074331998825073,0.17931212484836578,0.8263186812400818
368,high,13864.txt,2,1,1.960839867591858,2.4386799335479736,0.9469902515411377,0.5293853282928467,0.7644532918930054
369,high,13864.txt,1,1,-0.7287198305130005,0.6958487033843994,-1.5223019123077393,-1.6089725494384766,0.9244565367698669
370,high,13864.txt,0,0,-1.8085542917251587,-1.9761439561843872,-2.7501909732818604,-2.1077327728271484,0.3565012812614441
371,high,13864.txt,1,1,2.093933582305908,2.6255710124969482,1.907083511352539,0.2956271171569824,0.8693787455558777
372,high,2230.txt,3,1,4.47140645980835,5.653109073638916,-2.7617156505584717,1.0675092935562134,3.2768216133117676
373,high,2230.txt,3,3,-0.562979519367218,0.8696892261505127,2.5938732624053955,6.729089260101318,2.734020709991455
374,high,2230.txt,2,2,-1.6908611059188843,-2.1288490295410156,-0.509979784488678,-2.949822425842285,0.8810102343559265
375,high,2230.txt,0,0,3.304095983505249,1.1358301639556885,0.4345475137233734,-0.38638338446617126,1.3701776266098022
376,high,18694.txt,3,0,0.5953446626663208,0.42875057458877563,-0.9984046816825867,-0.2063262164592743,0.6263958811759949
377,high,9410.txt,3,3,-3.3584930896759033,-3.2759852409362793,-1.806371808052063,-1.2562899589538574,0.9143531918525696
