idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
235,high,17040.txt,3,3,-2.761563539505005,-3.352771282196045,0.5685259699821472,0.8714457750320435,1.9031244328494328
236,high,17040.txt,2,2,0.9598949551582336,-2.896862506866455,1.3269009590148926,-4.180462837219238,2.388140141528444
237,high,17040.txt,0,0,1.2552714347839355,-2.7300405502319336,0.8253607153892517,-7.850327014923096,3.649531024716062
238,high,10002.txt,0,2,-2.675126075744629,-5.302819728851318,1.6151745319366455,-1.3863364458084106,2.4897161735483584
239,high,10002.txt,2,2,2.3789114952087402,-5.454483985900879,6.181214332580566,-3.286874294281006,4.593837105452805
240,high,10002.txt,3,3,-5.93894624710083,-0.14337411522865295,0.5348119735717773,2.258800506591797,3.0812311806715624
241,high,10002.txt,1,0,-0.30086052417755127,-1.661118507385254,-2.2638723850250244,-3.4511823654174805,1.1348345389440044
242,high,10002.txt,2,2,-5.501287937164307,-3.5746817588806152,0.3128417432308197,-0.3022746741771698,2.3815109375381245
243,high,10002.txt,3,3,0.5825117826461792,-2.497936487197876,-0.4603691101074219,1.9113688468933105,1.6117036498485375
244,high,9410.txt,3,1,-1.275589942932129,-1.2140461206436157,-2.4239377975463867,-2.1009960174560547,0.5219312100113238
245,high,9410.txt,1,1,-8.623516082763672,7.626328468322754,-9.182843208312988,-4.7702789306640625,6.777317787488741
246,high,9410.txt,3,3,-5.073635101318359,1.5656976699829102,1.146462082862854,7.141476154327393,4.324238007423838
247,high,11015.txt,1,1,-0.4808831214904785,4.605366230010986,-4.7442145347595215,-2.7186644077301025,3.4840039005674353
248,high,11015.txt,2,0,-0.893976092338562,-3.696627140045166,-2.009655237197876,-7.114774227142334,2.350395789741879
249,high,11015.txt,3,2,1.9921457767486572,1.7660579681396484,3.9259700775146484,3.256067991256714,0.8917122042084424
250,high,6407.txt,0,2,9.7411470413208,5.627914905548096,9.799159049987793,-3.3304738998413086,5.349232346348968
251,high,6407.txt,2,3,-3.1401915550231934,-7.386519432067871,-2.992349863052368,-2.0962488651275635,2.050025301920331
252,high,22795.txt,1,1,4.6727614402771,8.358748435974121,-3.823143482208252,0.03766675293445587,4.608387394868108
253,high,22795.txt,3,3,-5.021214008331299,-2.353360414505005,-7.149497985839844,7.7811408042907715,5.723757231233556
254,high,22795.txt,2,2,5.441057205200195,-0.4152109920978546,8.235456466674805,3.194855213165283,3.1664674156085297
255,high,15726.txt,3,3,-1.469163417816162,-1.7340269088745117,-1.5420418977737427,0.5799561738967896,0.9410302469531396
256,high,15726.txt,1,3,-2.0341222286224365,-2.74782395362854,-1.8438011407852173,-1.625563383102417,0.4210749897718688
257,high,15726.txt,3,0,2.736860990524292,-1.2056183815002441,-2.7223286628723145,-0.24429851770401,1.9937149157195744
258,high,15726.txt,2,2,-3.7685766220092773,-0.9659762978553772,10.05638313293457,-2.894245147705078,5.549087410173022
259,high,13352.txt,2,2,-2.6974008083343506,-7.129471778869629,2.929333209991455,-4.918865203857422,3.740812498959843
260,high,13352.txt,2,2,-3.547912120819092,-4.428769111633301,0.937703549861908,-5.110908031463623,2.36100690376856
261,high,13352.txt,0,1,6.147365570068359,9.361983299255371,2.847684383392334,8.87943172454834,2.5949081260948734
262,high,4521.txt,3,3,-7.374729156494141,-7.967833995819092,-7.193519592285156,2.868527412414551,4.504025953822066
263,high,24064.txt,2,2,-6.12137508392334,-2.8319287300109863,0.09367299824953079,-5.175837516784668,2.4000275546729437
264,high,24064.txt,1,1,-2.093306303024292,-0.9227998852729797,-3.062317371368408,-1.5660394430160522,0.7833109977469592
265,high,24064.txt,3,3,-1.8693912029266357,-7.146827220916748,-3.3449928760528564,1.681636095046997,3.1652530883492433
266,high,14035.txt,3,3,-5.016411304473877,-5.847960948944092,0.33938518166542053,2.3110427856445312,3.462365900320923
267,high,14035.txt,1,2,-5.099535942077637,-4.887105941772461,-1.6794729232788086,-5.2681660652160645,1.4807774255017983
268,high,14035.txt,0,3,-1.9377686977386475,-3.358585834503174,-1.8617160320281982,-0.19827720522880554,1.119305994939799
269,high,2317.txt,3,2,2.7684171199798584,-4.471437454223633,6.406800746917725,4.343404769897461,4.0959509619614005
270,high,2317.txt,0,0,8.110467910766602,0.08313022553920746,2.4296092987060547,4.021285057067871,2.9259633085910486
271,high,2317.txt,1,1,-6.149601459503174,9.947577476501465,2.1817851066589355,1.9163771867752075,5.692480423352028
272,high,2317.txt,2,1,-4.0031328201293945,4.6970343589782715,-0.3799039423465729,-0.6568037867546082,3.10779436834656
273,high,6752.txt,0,3,-2.275857925415039,-4.386326789855957,-4.226921081542969,-1.8027280569076538,1.1473252196106383
274,high,6752.txt,0,0,0.07290147244930267,-3.3178226947784424,-0.4725504517555237,-4.757749080657959,1.9947055291585734
275,high,6752.txt,2,1,-2.2520244121551514,4.108098983764648,-0.2438439577817917,-2.599771022796631,2.670325422361196
276,high,6752.txt,3,3,-3.9798126220703125,-2.0662295818328857,-2.9086103439331055,2.928922414779663,2.6490308570851986
277,high,17934.txt,3,0,0.5764498710632324,-4.264140605926514,-6.48914098739624,0.48815295100212097,3.0575647800040406
278,high,17934.txt,1,0,-0.5996923446655273,-0.9577685594558716,-1.1525148153305054,-3.2844667434692383,1.0499557847745686
279,high,17934.txt,2,2,-3.162191152572632,-2.7405290603637695,-0.003604308934882283,-1.4726449251174927,1.2314981686675073
280,high,17934.txt,1,1,-3.30733323097229,-1.1872968673706055,-1.8857271671295166,-4.365133762359619,1.2341082110981136
281,high,16900.txt,1,0,-0.6289544105529785,-2.382096290588379,-4.9402899742126465,-3.9828708171844482,1.638088854176968
282,high,16900.txt,0,1,-3.9328768253326416,-3.732940196990967,-5.590999603271484,-5.220675945281982,0.8004160793413878
283,high,16900.txt,2,2,-5.499782562255859,-2.0180070400238037,-0.8884263038635254,-3.7040934562683105,1.7438944967025443
284,high,16900.txt,1,1,-3.895673990249634,0.09163288027048111,-6.2091450691223145,-3.6517581939697266,2.257809593383742
285,high,21467.txt,1,3,-5.400394439697266,5.506948471069336,3.440749168395996,10.049689292907715,5.614850845740636
286,high,21467.txt,2,0,1.2965202331542969,-0.8337662816047668,-1.197759985923767,-3.2955515384674072,1.628655217264901
287,high,21467.txt,3,3,-4.491440296173096,-0.40896761417388916,-0.7247129678726196,3.268317222595215,2.745849865208159
288,high,21467.txt,2,2,-1.4368971586227417,-2.166066884994507,7.22311544418335,-1.5087767839431763,3.8759465813386784
289,high,9049.txt,2,2,-3.117286443710327,-6.001435279846191,1.2721166610717773,-1.3608348369598389,2.646252778350531
290,high,9049.txt,0,1,-4.582212448120117,-4.4814839363098145,-6.080363750457764,-6.5319013595581055,0.9020949538177006
291,high,11886.txt,2,0,7.653653144836426,-7.285294532775879,-3.797595977783203,5.597687721252441,6.2496844258289315
292,high,11886.txt,1,1,-2.6892168521881104,6.4137187004089355,4.050751686096191,-0.08815588802099228,3.535928731364267
293,high,11886.txt,0,3,4.529727935791016,-0.4408891797065735,0.48235517740249634,5.588106155395508,2.567565519524882
294,high,16959.txt,1,1,-4.312753200531006,7.232049942016602,1.3515422344207764,-3.0212810039520264,4.512949231585111
295,high,16959.txt,2,1,-3.816345453262329,-0.9042795300483704,-1.4826765060424805,-4.661561965942383,1.565198804899656
296,high,16959.txt,2,3,-6.575342655181885,-4.207942008972168,-4.507247447967529,-1.1375423669815063,1.9416990887541783
297,high,16959.txt,0,2,-1.4980329275131226,-1.7109901905059814,2.564974069595337,-0.9662348031997681,1.7346496934418998
298,high,23064.txt,2,2,-6.254963397979736,-8.270782470703125,-4.8130011558532715,-6.026831150054932,1.2414653229602344
299,high,23064.txt,0,3,-3.0591256618499756,-8.417423248291016,-8.321759223937988,-1.9264010190963745,2.9657720106203547
300,high,23064.txt,3,3,-1.9870036840438843,-1.781741976737976,-2.589792490005493,1.6511566638946533,1.65953844986352
301,high,17043.txt,1,1,-6.012129783630371,1.865702748298645,-8.752899169921875,-4.1367692947387695,3.8985740305181444
302,high,17043.txt,0,1,-4.6165242195129395,-0.3004564940929413,-7.650223255157471,-4.147475719451904,2.6117480449633024
303,high,17043.txt,0,0,0.597103476524353,-5.7729620933532715,-5.976564884185791,-4.790806293487549,2.683660400437141
304,high,23682.txt,3,3,-6.064082145690918,-5.866456985473633,-3.19793963432312,3.056699275970459,3.6853315044141777
305,high,23682.txt,0,0,6.726485252380371,-1.3293025493621826,2.149467706680298,0.5627332925796509,2.9794715677103234
306,high,23682.txt,0,0,3.021860122680664,-1.438265323638916,-2.355020761489868,-6.157660484313965,3.265734657878846
307,high,23682.txt,1,1,-6.301126956939697,9.506928443908691,-5.1372857093811035,-4.864649772644043,6.492217493192904
308,high,5415.txt,1,1,-7.339705944061279,7.17747163772583,-7.53777551651001,-0.8387377858161926,6.014178468111719
309,high,5415.txt,2,2,-4.210712432861328,-4.937539577484131,-0.014623435214161873,-0.03909314051270485,2.2881259758371186
310,high,5415.txt,1,3,-2.7179577350616455,-2.5621910095214844,-3.256013870239258,-2.3845865726470947,0.32569378278897243
311,high,5415.txt,0,3,-2.036698579788208,-2.551562786102295,-3.9121761322021484,-1.8051759004592896,0.8171565023300703
312,high,3550.txt,3,3,-3.9874444007873535,-4.392367362976074,-3.3146862983703613,1.5834975242614746,2.404637737656167
313,high,3550.txt,1,1,-2.2886321544647217,4.486172199249268,-0.5915263295173645,-1.1605827808380127,2.5985973019169504
314,high,3550.txt,0,0,8.568899154663086,0.44660860300064087,3.133291006088257,-5.379368305206299,5.023054615363048
315,high,19769.txt,0,0,4.401706695556641,1.9176411628723145,-4.702288627624512,-5.678447723388672,4.280331097767769
316,high,19769.txt,1,0,4.219065189361572,3.624192237854004,3.5646185874938965,0.08231376856565475,1.631138127649391
317,high,5843.txt,3,3,-5.791162490844727,-6.5655837059021,-6.895497798919678,-4.05322790145874,1.0994025222501718
318,high,5843.txt,1,1,0.17199325561523438,8.779248237609863,-5.990634441375732,7.8171610832214355,6.0220515236803855
319,high,5843.txt,0,2,-3.2224578857421875,-3.4114811420440674,-1.4448312520980835,-2.758984327316284,0.7677465470202273
320,high,5843.txt,3,1,-1.0072338581085205,-0.35003042221069336,-2.2059051990509033,-4.381805896759033,1.5348146120656216
321,high,5843.txt,0,3,-2.438669443130493,0.012727100402116776,1.3000704050064087,3.1424601078033447,2.0307543091868556
322,high,10525.txt,3,3,-2.1845970153808594,2.1614551544189453,-0.2225225567817688,3.178659200668335,2.0884880001618114
323,high,10525.txt,3,2,-4.647428035736084,-1.6051322221755981,-0.1665840744972229,-3.7745230197906494,1.7657928500388274
324,high,10525.txt,2,3,-4.052763938903809,-2.3457653522491455,-2.214148998260498,-0.8716427683830261,1.1293406320308808
325,high,10525.txt,2,2,-2.3930015563964844,7.148062229156494,7.849670886993408,3.281609296798706,4.065513074604421
326,high,23985.txt,3,3,3.515787363052368,-3.8637263774871826,-5.180958271026611,4.711696147918701,4.363616535453122
327,high,23985.txt,2,3,-2.986593246459961,-4.183351993560791,-1.32620370388031,-0.13454683125019073,1.5471639251394138
328,high,23985.txt,1,1,-1.1878612041473389,-0.12869524955749512,-3.7818517684936523,-2.971754789352417,1.4386993497794753
329,high,23985.txt,1,1,0.35716646909713745,4.903471946716309,-3.4471209049224854,-3.5243818759918213,3.454842649850764
330,high,21864.txt,1,1,-8.801186561584473,4.182367324829102,-5.943396091461182,1.3167771100997925,5.259310991661326
331,high,21864.txt,1,2,0.1462085098028183,1.1439584493637085,2.129021644592285,1.666327714920044,0.7371872255362336
332,high,21864.txt,3,0,1.9049410820007324,-6.021277904510498,-2.9018993377685547,0.9467107057571411,3.161724755570627
333,high,4104.txt,0,0,4.802277565002441,-2.262830972671509,-0.7752455472946167,-1.8725883960723877,2.8410794527541023
334,high,4104.txt,3,3,-7.1813859939575195,-1.1027655601501465,-6.615689277648926,5.253146171569824,5.0221162503077625
335,high,4104.txt,1,1,-7.83652400970459,-1.9622710943222046,-4.404251575469971,-4.41252326965332,2.0913242703264467
336,high,4104.txt,3,3,0.18476079404354095,1.1458652019500732,-5.6306257247924805,1.5455248355865479,2.8958139485225525
337,high,6885.txt,0,0,9.1807861328125,5.898825168609619,0.7647955417633057,1.4197759628295898,3.434044495988593
338,high,6885.txt,2,2,-2.7598328590393066,-3.6187217235565186,4.7928667068481445,-2.850557327270508,3.423777328942276
339,high,6885.txt,0,0,5.079465389251709,-1.099949598312378,-5.08743143081665,-1.3779855966567993,3.648518000087085
340,high,726.txt,2,2,-3.7585573196411133,-4.785002708435059,-0.9162700772285461,-2.703071117401123,1.4304812849690123
341,high,726.txt,1,3,-6.382858753204346,-6.693488597869873,-6.404869079589844,-5.970848083496094,0.25746515677062687
342,high,726.txt,1,1,-4.447145938873291,0.4112553894519806,-8.000864028930664,-3.6021392345428467,2.9913090925508716
343,high,5318.txt,1,1,-4.3942975997924805,-0.09258193522691727,-3.8805482387542725,-3.2696220874786377,1.6742366671248479
344,high,5318.txt,1,1,-6.848775863647461,-2.8330485820770264,-6.274628162384033,-4.855722427368164,1.54872823147639
345,high,9216.txt,0,0,4.612424373626709,-4.470099449157715,-3.4218146800994873,-4.271998882293701,3.7735524602446655
346,high,9216.txt,1,0,-5.072355270385742,-5.6243672370910645,-7.044246673583984,-5.802793025970459,0.7209244398540609
347,high,9216.txt,0,0,-1.459697961807251,-7.90411376953125,-9.035749435424805,-5.916330337524414,2.891272221350674
348,high,9216.txt,1,1,-0.3039395809173584,2.1346614360809326,-8.548419952392578,-4.4192214012146,4.069595072370611
349,high,9216.txt,2,2,-3.9537289142608643,7.751020908355713,10.306412696838379,-7.769674777984619,7.62020837228057
350,high,22834.txt,2,2,-7.624456882476807,-2.4247384071350098,3.40107798576355,-8.575934410095215,4.774482797122579
351,high,22834.txt,0,0,-2.181143283843994,-3.8265178203582764,-4.519538402557373,-5.565345764160156,1.2304899610391644
352,high,22834.txt,1,1,-5.502769470214844,-2.537771701812744,-8.698787689208984,-5.7553229331970215,2.180084089087152
353,high,22834.txt,3,1,-1.0339189767837524,-0.6592954993247986,-0.7833865284919739,-0.7353070378303528,0.14048272191893652
354,high,22834.txt,3,3,-3.9958415031433105,-9.021257400512695,-9.038731575012207,-1.5364742279052734,3.250386346295431
355,high,5351.txt,0,0,2.2356343269348145,-2.9171509742736816,0.8153957724571228,-4.489220142364502,2.719538083880256
356,high,5351.txt,2,3,-1.8100436925888062,-2.2027506828308105,-1.5882986783981323,-0.2087901383638382,0.7509941871900274
357,high,5351.txt,3,0,4.1310648918151855,1.9380955696105957,-5.986741542816162,2.213587760925293,3.880884080496804
358,high,5274.txt,2,1,-7.955568790435791,-0.45219025015830994,-8.776971817016602,-6.998172283172607,3.2902127326449735
359,high,5274.txt,2,1,-0.8375868797302246,0.176396906375885,-1.0353648662567139,-2.3959639072418213,0.9162578345400271
360,high,5274.txt,1,2,-2.9559507369995117,-0.3628897964954376,0.693416953086853,-3.6515252590179443,1.7912129876741207
361,high,5274.txt,0,0,2.376509666442871,-4.737397193908691,-0.8497849702835083,0.5365412831306458,2.6130918934054
362,high,20218.txt,3,3,0.5940855741500854,0.3855038285255432,0.5756864547729492,0.6452215313911438,0.09839893346507808
363,high,20218.txt,3,3,-3.9917218685150146,-3.2995994091033936,-4.085732936859131,3.095996379852295,2.9981505647827498
364,high,20218.txt,1,1,-4.436230659484863,-0.25613468885421753,-5.51246452331543,-3.5549168586730957,1.9645475888348338
365,high,20218.txt,0,1,-3.7130000591278076,-2.88558030128479,-3.7116293907165527,-3.3847968578338623,0.3382617744416628
366,high,19654.txt,1,1,-1.819077968597412,1.5408130884170532,-2.8345699310302734,1.077149510383606,1.8602542655436642
367,high,19654.txt,0,1,-6.077902793884277,-2.6262083053588867,-5.199219703674316,-4.0199079513549805,1.296032024953568
368,high,19654.txt,2,3,-4.489170074462891,-4.368265151977539,-0.21200482547283173,1.9425420761108398,2.754752051888932
369,high,1961.txt,1,1,-3.0720248222351074,1.1777094602584839,-2.9852819442749023,-2.1101553440093994,1.7302340460121812
370,high,1961.txt,2,0,-2.0237791538238525,-9.160584449768066,-4.432126522064209,-5.361660480499268,2.5681918457780086
371,high,1961.txt,3,3,-6.03312873840332,-6.21765661239624,-3.2065722942352295,-1.826380729675293,1.8704120883078468
372,high,1961.txt,3,3,-4.744367599487305,-5.845317840576172,-1.0805320739746094,2.1586217880249023,3.1577820083592156
373,high,1961.txt,2,2,-0.5223044753074646,3.4103357791900635,8.430087089538574,-3.867215871810913,4.583828419877504
374,high,4163.txt,0,0,7.7908935546875,1.41611647605896,-0.903864860534668,-2.6417384147644043,3.9524131925866453
375,high,4163.txt,3,2,-7.183908939361572,-4.585699558258057,-0.81239914894104,-1.260452389717102,2.597233900113933
376,high,4163.txt,1,1,-4.043946743011475,5.6529693603515625,0.1301315426826477,-3.299248456954956,3.8276320648240603
377,high,7484.txt,2,2,-2.742736339569092,-4.665611743927002,0.9029839038848877,-2.695225715637207,2.0129234683187103
378,high,7484.txt,1,1,-0.1026228666305542,0.3203315734863281,-1.3021115064620972,-1.419587254524231,0.7510616769613783
379,high,12327.txt,2,2,-3.7986085414886475,-0.660395085811615,3.987528085708618,-6.111468315124512,3.7842498023634508
380,high,12327.txt,3,3,-1.764452576637268,-3.0281801223754883,-6.419613838195801,2.2713208198547363,3.1091988387767513
381,high,12327.txt,1,2,-8.243216514587402,-8.334174156188965,-2.1699180603027344,-5.229153156280518,2.5369264540639973
382,high,12327.txt,3,0,-3.2630317211151123,-6.633412837982178,-7.02825927734375,-7.689256191253662,1.7109116046112187
