idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
233,high,17462.txt,3,3,-2.956402540206909,-1.2843621969223022,-3.6760261058807373,0.9670984148979187,1.7863225936889648
234,high,17462.txt,2,3,-4.792251110076904,-3.254142999649048,-2.1354968547821045,-0.6040909290313721,1.532647967338562
235,high,21467.txt,1,1,-2.35666561126709,-1.795164704322815,-3.2803924083709717,-1.8180055618286133,0.6022721529006958
236,high,21467.txt,2,3,-2.731731653213501,-4.25883150100708,-3.8619253635406494,-1.8728209733963013,0.9405522346496582
237,high,21467.txt,3,3,-6.808236122131348,-2.3368237018585205,-3.922530174255371,-1.6042535305023193,1.9973074197769165
238,high,21467.txt,2,2,-4.316502571105957,-3.422016143798828,-0.9197483658790588,-4.672042369842529,1.4656072854995728
239,high,12540.txt,2,2,-0.4773457944393158,-4.011269569396973,0.3757157027721405,-7.578138828277588,3.1510870456695557
240,high,12540.txt,0,3,-1.9401153326034546,-0.4632754623889923,-4.520281791687012,3.043381690979004,2.7344846725463867
241,high,23913.txt,3,2,-1.987311840057373,-2.5802533626556396,0.44856464862823486,-2.506969928741455,1.2366641759872437
242,high,23913.txt,0,3,-5.036548137664795,-7.264764785766602,-7.675674915313721,-3.7162699699401855,1.6223175525665283
243,high,23913.txt,2,2,-3.655911684036255,-3.1879498958587646,-3.1287620067596436,-3.8504223823547363,0.30596938729286194
244,high,1412.txt,1,1,-8.724117279052734,4.520809650421143,-4.994966983795166,-8.674339294433594,5.4056501388549805
245,high,1412.txt,2,2,-8.736796379089355,-8.901113510131836,2.0591511726379395,-8.469843864440918,4.662509441375732
246,high,1412.txt,3,1,-5.9798455238342285,-0.8719968199729919,-5.0064215660095215,-5.585355758666992,2.0438578128814697
247,high,23289.txt,2,2,-2.3646159172058105,-0.0644710585474968,6.682262897491455,-0.13844701647758484,3.3924410343170166
248,high,23289.txt,3,3,-2.3431499004364014,0.13842372596263885,-2.613612413406372,3.951688528060913,2.634793758392334
249,high,23289.txt,1,0,0.46972042322158813,-2.255344867706299,-7.021839141845703,-6.547454833984375,3.1039986610412598
250,high,17270.txt,3,3,-4.832186698913574,-6.412574291229248,-3.3749823570251465,0.1628257930278778,2.430922508239746
251,high,17270.txt,1,0,-1.9444226026535034,-3.4520790576934814,-7.143153190612793,-6.55123233795166,2.1520581245422363
252,high,17270.txt,3,3,-2.046846389770508,-7.848776340484619,-7.9531779289245605,-1.2993974685668945,3.1253387928009033
253,high,12033.txt,0,0,-1.1826368570327759,-3.3215410709381104,-2.7348337173461914,-1.7379742860794067,0.8343509435653687
254,high,12033.txt,1,1,-1.9737749099731445,0.12662962079048157,-1.0179802179336548,-0.3836618661880493,0.7836847901344299
255,high,12033.txt,2,1,-0.4119524359703064,2.578420400619507,0.3194315731525421,1.0525622367858887,1.1065376996994019
256,high,9123.txt,1,0,-2.000094175338745,-5.349265098571777,-7.211892127990723,-4.123159408569336,1.8940725326538086
257,high,9123.txt,3,3,-5.619090557098389,-5.568479061126709,-5.416442394256592,-4.324221611022949,0.5294190049171448
258,high,9123.txt,0,0,0.17397986352443695,-2.800266981124878,-5.525531768798828,-5.048371315002441,2.2543325424194336
259,high,9123.txt,2,2,-1.6062244176864624,-1.5351595878601074,-0.08618759363889694,-2.182913064956665,0.7731224894523621
260,high,9123.txt,0,0,-1.2397249937057495,-1.522695779800415,-3.7077624797821045,-3.956144094467163,1.2325810194015503
261,high,18079.txt,3,3,-3.6240286827087402,-3.4359803199768066,-1.6424514055252075,-0.7231382131576538,1.2195944786071777
262,high,18079.txt,2,1,3.658313035964966,4.770341396331787,1.791702389717102,2.7569684982299805,1.1008793115615845
263,high,18079.txt,0,1,-2.3085978031158447,-2.237900495529175,-3.353191375732422,-3.82881236076355,0.6804555654525757
264,high,18079.txt,3,3,-3.066429376602173,-4.129765033721924,-8.079155921936035,-1.1860065460205078,2.5195858478546143
265,high,3550.txt,3,3,-4.337951183319092,-5.216617584228516,-5.261184215545654,-1.2297964096069336,1.6476092338562012
266,high,3550.txt,1,1,-2.8991057872772217,-1.2116771936416626,-3.333160638809204,-6.113974571228027,1.761344313621521
267,high,3550.txt,0,0,1.4446706771850586,0.48772451281547546,0.5058844089508057,-3.5975515842437744,1.9485422372817993
268,high,2443.txt,0,0,0.9892746210098267,-2.946817398071289,-3.75238299369812,-3.5934090614318848,1.9376115798950195
269,high,2443.txt,0,2,-5.245955944061279,-2.676412582397461,-1.1690337657928467,-3.071251630783081,1.4577317237854004
270,high,2443.txt,3,3,-3.8104825019836426,-5.0302815437316895,0.5451399087905884,1.892575979232788,2.891918659210205
271,high,2443.txt,2,2,-5.002788066864014,-4.864627838134766,-0.23616427183151245,-5.95583963394165,2.2217137813568115
272,high,20171.txt,1,3,-7.297467231750488,-8.144621849060059,-4.582183837890625,-2.1255781650543213,2.368987560272217
273,high,20171.txt,1,1,-8.156425476074219,-5.895852565765381,-6.783199787139893,-7.827269554138184,0.8913515210151672
274,high,20171.txt,2,0,-4.97922420501709,-8.233514785766602,-5.195863723754883,-8.530177116394043,1.6522634029388428
275,high,20171.txt,1,1,-8.618123054504395,-5.084618091583252,-8.158150672912598,-8.427148818969727,1.4453626871109009
276,high,20171.txt,1,2,-0.8487088680267334,-1.387914776802063,-0.26157575845718384,-4.868480205535889,1.7923548221588135
277,high,1738.txt,3,3,-3.4134058952331543,-4.374833583831787,-5.238705635070801,4.38300085067749,3.8329427242279053
278,high,1738.txt,0,3,-7.150294780731201,1.6414401531219482,1.1616230010986328,4.700982093811035,4.394267559051514
279,high,1738.txt,1,1,1.6813921928405762,2.1107990741729736,-2.8588976860046387,1.0447502136230469,1.9728904962539673
280,high,1738.txt,2,1,-1.0599514245986938,1.3113998174667358,-2.0462894439697266,-5.106670379638672,2.3022236824035645
281,high,5407.txt,3,2,-2.6489012241363525,-4.272990703582764,-0.5480206608772278,-2.112802743911743,1.3306277990341187
282,high,5407.txt,2,3,-2.6043801307678223,-2.9040703773498535,-3.4803147315979004,-2.221811532974243,0.45994558930397034
283,high,5407.txt,0,0,1.3848596811294556,-1.780013084411621,-0.8031749129295349,0.17048734426498413,1.1722121238708496
284,high,5407.txt,2,2,-7.162224292755127,-5.512465953826904,-3.995382308959961,-7.819725036621094,1.488150715827942
285,high,21356.txt,0,2,-2.140772819519043,-3.148959159851074,-1.8596296310424805,-1.9143645763397217,0.5205965638160706
286,high,21356.txt,2,0,5.4092559814453125,-5.644197463989258,4.869730472564697,-0.503350555896759,4.494926452636719
287,high,21356.txt,2,0,-1.2410826683044434,-1.8431662321090698,-1.7912236452102661,-3.0622613430023193,0.6655016541481018
288,high,21356.txt,1,3,2.0080606937408447,3.2910995483398438,3.22281813621521,4.252134323120117,0.7962974309921265
289,high,6407.txt,0,0,7.033471584320068,-1.0173786878585815,5.374874114990234,-7.934368133544922,5.9025678634643555
290,high,6407.txt,2,2,-3.8890299797058105,-8.475622177124023,-2.4900050163269043,-8.229133605957031,2.629835605621338
291,high,20162.txt,0,1,0.6680911183357239,0.6983788013458252,-6.214004039764404,-6.157751083374023,3.4346306324005127
292,high,20162.txt,1,1,-3.529681921005249,5.345529079437256,-8.272574424743652,-4.936679363250732,5.034560203552246
293,high,20162.txt,1,2,-5.292233467102051,-8.237728118896484,2.598957061767578,-7.157803058624268,4.244272232055664
294,high,1536.txt,0,0,3.733444929122925,1.2038068771362305,-1.0649992227554321,-4.026765823364258,2.8605446815490723
295,high,1536.txt,3,3,-5.113251209259033,-1.6915602684020996,-0.1690913289785385,0.4911571443080902,2.1662204265594482
296,high,1536.txt,1,1,-3.142951488494873,-2.3362133502960205,-2.855619430541992,-4.515373229980469,0.8058469891548157
297,high,1536.txt,2,2,-7.298883438110352,-6.038853645324707,-5.030081748962402,-5.83610725402832,0.8132978677749634
298,high,18235.txt,3,0,-5.79759407043457,-8.6458101272583,-8.720781326293945,-5.891239166259766,1.4200730323791504
299,high,18235.txt,2,3,-3.1879806518554688,-4.137394905090332,-3.9833908081054688,-1.3857253789901733,1.0933165550231934
300,high,18235.txt,0,0,-1.9366180896759033,-4.659163951873779,-3.957266330718994,-2.2009263038635254,1.1506915092468262
301,high,18235.txt,3,3,-0.41563141345977783,-0.4323844015598297,-3.729597330093384,-0.14247283339500427,1.4764904975891113
302,high,18235.txt,1,0,-3.27679705619812,-8.389934539794922,-6.37266206741333,-7.3596086502075195,1.9121801853179932
303,high,11747.txt,2,1,-6.703131198883057,-5.142572402954102,-8.581307411193848,-8.531509399414062,1.427807092666626
304,high,11747.txt,3,3,-5.579929351806641,-5.05571174621582,-4.377824783325195,-1.7631868124008179,1.4667984247207642
305,high,11747.txt,1,0,-0.12142873555421829,-1.8750767707824707,-0.3336809277534485,-1.248314380645752,0.7069074511528015
306,high,11747.txt,0,0,-3.147226572036743,-6.955509185791016,-6.534427165985107,-3.6820459365844727,1.6824671030044556
307,high,1803.txt,3,3,-4.9720048904418945,-5.173012733459473,-3.8421823978424072,0.6286790370941162,2.3465919494628906
308,high,1803.txt,2,2,-4.9471516609191895,-4.137681007385254,2.6088242530822754,-5.10640811920166,3.1991400718688965
309,high,1803.txt,3,3,-3.9345080852508545,-3.1620168685913086,-2.6218531131744385,-2.387359380722046,0.5947863459587097
310,high,1803.txt,2,1,-3.496333360671997,-1.2507511377334595,-3.3664612770080566,-8.388072967529297,2.617522716522217
311,high,8604.txt,3,3,-7.639603614807129,-7.95518684387207,-7.952943801879883,-4.687534809112549,1.3750667572021484
312,high,8604.txt,3,1,-1.4294277429580688,0.5110529661178589,-2.469271421432495,-0.25942254066467285,1.133993148803711
313,high,4254.txt,3,3,-3.754610538482666,-3.94051194190979,-7.324158191680908,-1.2261375188827515,2.1675467491149902
314,high,4254.txt,1,3,-1.5939216613769531,-0.2924032509326935,-2.106776237487793,-0.1967577338218689,0.8237985372543335
315,high,4254.txt,0,0,2.6020474433898926,1.392967939376831,-3.8793323040008545,-2.7096710205078125,2.712026596069336
316,high,4254.txt,3,0,-3.733210325241089,-7.58655309677124,-4.490520000457764,-6.925225734710693,1.611701250076294
317,high,21508.txt,0,0,-3.539095163345337,-8.718522071838379,-3.800251007080078,-7.5263848304748535,2.267815589904785
318,high,21508.txt,0,0,2.914099931716919,-5.392967700958252,-2.052917718887329,-4.617558479309082,3.247490406036377
319,high,21508.txt,1,3,-3.644402027130127,-4.147357940673828,-4.141008377075195,-2.9452407360076904,0.4913880228996277
320,high,21508.txt,2,2,-2.2566893100738525,-2.5898516178131104,0.2958281338214874,-3.356477737426758,1.3713605403900146
321,high,23415.txt,2,0,-1.2322206497192383,-4.139732837677002,-1.7251533269882202,-6.3861236572265625,2.059436082839966
322,high,23415.txt,1,2,-7.090712547302246,-6.639765739440918,-4.312861919403076,-7.397368431091309,1.2123445272445679
323,high,16165.txt,0,2,-2.829958200454712,-2.068917751312256,0.7476102113723755,-2.0593183040618896,1.3643641471862793
324,high,16165.txt,1,1,-4.6781134605407715,-3.167865514755249,-7.986989974975586,-7.730886936187744,2.0411341190338135
325,high,16165.txt,0,2,-6.943384647369385,-3.2513113021850586,-2.630486249923706,-6.631218433380127,1.9388301372528076
326,high,16165.txt,2,1,-3.235563039779663,3.747246265411377,-7.099921226501465,-4.8854851722717285,4.058201313018799
327,high,5415.txt,1,1,-8.174507141113281,0.6905235052108765,-5.6921706199646,-3.7125978469848633,3.2471561431884766
328,high,5415.txt,2,3,-6.525331497192383,-3.2268764972686768,-3.563868761062622,-2.0002779960632324,1.6618720293045044
329,high,5415.txt,1,1,-2.034735679626465,-0.9458447098731995,-3.446898937225342,-1.9267194271087646,0.8916239142417908
330,high,5415.txt,0,0,-1.3370379209518433,-1.4762316942214966,-3.3950345516204834,-2.6660516262054443,0.853298544883728
331,high,20063.txt,1,1,-5.710485458374023,-2.3756215572357178,-8.042973518371582,-8.572922706604004,2.4438908100128174
332,high,20063.txt,3,0,-0.9593455791473389,-1.9631998538970947,-3.603584051132202,-1.6563239097595215,0.9702562093734741
333,high,20063.txt,1,0,-1.5846517086029053,-6.652223587036133,-8.056424140930176,-3.768836259841919,2.512517213821411
334,high,13339.txt,0,0,-4.156566619873047,-8.841349601745605,-6.466415882110596,-5.050662040710449,1.7694629430770874
335,high,13339.txt,3,3,-6.120442867279053,-3.2976019382476807,-4.4747209548950195,2.7848753929138184,3.364013671875
336,high,13339.txt,1,1,-8.527541160583496,0.9241387248039246,-7.098291397094727,-0.015714026987552643,4.177572727203369
337,high,17050.txt,0,3,-5.900036334991455,-6.708549499511719,-5.502750396728516,-5.322493076324463,0.5334253907203674
338,high,17050.txt,1,3,-8.278904914855957,-8.491471290588379,-8.45297908782959,-7.844596862792969,0.2566815912723541
339,high,17050.txt,3,3,-4.448976993560791,-3.21382737159729,-4.718723297119141,3.0159504413604736,3.1446731090545654
340,high,17050.txt,3,3,-5.629899978637695,-3.2944958209991455,-7.143684387207031,2.4819023609161377,3.660446882247925
341,high,17050.txt,0,0,3.378363847732544,0.7084612250328064,-7.236581325531006,-5.933473110198975,4.440248012542725
342,high,7729.txt,1,3,-8.18461799621582,-4.8221755027771,-6.643248081207275,-4.737026214599609,1.4257665872573853
343,high,3166.txt,0,3,-3.670367956161499,-5.023020267486572,-5.926167011260986,-0.41204240918159485,2.091909170150757
344,high,19140.txt,3,3,-6.520875453948975,-3.7580068111419678,-8.194262504577637,-2.0905063152313232,2.3687891960144043
345,high,19140.txt,0,0,-1.2940633296966553,-3.848585844039917,-2.3352086544036865,-6.48939323425293,1.9545210599899292
346,high,19140.txt,0,0,-2.2320361137390137,-6.619212627410889,-4.684084892272949,-2.7314352989196777,1.735324740409851
347,high,7350.txt,3,3,-5.028764724731445,-5.772026538848877,-5.437912940979004,-1.2501587867736816,1.8216391801834106
348,high,7350.txt,2,2,-5.265296936035156,-8.176514625549316,0.9942156076431274,-5.966534614562988,3.4057557582855225
349,high,7350.txt,0,1,-2.333378791809082,-0.7791987657546997,-5.906566143035889,-3.9525983333587646,1.903670310974121
350,high,7350.txt,1,1,-0.022097647190093994,3.9948413372039795,-2.92455792427063,-1.907365322113037,2.644134044647217
351,high,17032.txt,3,3,-8.560765266418457,-7.99072265625,-8.185821533203125,-5.907268524169922,1.033115029335022
352,high,17032.txt,2,2,-8.023153305053711,-2.798750162124634,7.03041934967041,1.2677531242370605,5.514655113220215
353,high,17032.txt,1,1,-6.695681571960449,-4.093271255493164,-7.296723365783691,-7.695667266845703,1.4038403034210205
354,high,17032.txt,1,1,-4.8599371910095215,0.10005974024534225,-6.713007926940918,-4.821449279785156,2.5280184745788574
355,high,17032.txt,1,2,-3.3840489387512207,-1.4574785232543945,-0.1375855803489685,-2.1316275596618652,1.172405481338501
356,high,1559.txt,2,2,-5.762313365936279,-5.908627986907959,4.530993461608887,-8.604903221130371,5.017850875854492
357,high,1559.txt,2,2,-5.728612899780273,-6.706247806549072,-4.848729133605957,-6.5917229652404785,0.7490178942680359
358,high,1559.txt,1,1,-4.613471508026123,1.5049107074737549,-0.9529684782028198,-2.0733330249786377,2.1992385387420654
359,high,15236.txt,3,1,2.0146172046661377,4.180351257324219,-1.5189969539642334,-1.5022674798965454,2.4279661178588867
360,high,15236.txt,1,1,-3.8979947566986084,-1.380125641822815,-2.708796501159668,-6.827025413513184,2.011326789855957
361,high,15236.txt,3,1,-8.381178855895996,-1.4321339130401611,-1.898783564567566,-2.256866455078125,2.8377373218536377
362,high,3337.txt,3,2,-4.189773082733154,-4.302093029022217,1.0045490264892578,-3.2318735122680664,2.167433261871338
363,high,3337.txt,3,3,-7.545550346374512,-7.411482810974121,-7.441766738891602,-5.4017229080200195,0.8953551054000854
364,high,3337.txt,0,0,-0.4214135408401489,-5.695714950561523,-1.7430042028427124,-4.168817043304443,2.0531651973724365
365,high,13418.txt,3,3,-0.8913282155990601,-6.24737548828125,-4.666597843170166,5.844734191894531,4.660475254058838
366,high,13418.txt,1,1,-0.5005655288696289,4.1067352294921875,1.8192665576934814,-3.854323387145996,2.943819046020508
367,high,13418.txt,3,3,-4.093606472015381,-8.364668846130371,-3.588285207748413,3.3449103832244873,4.196919918060303
368,high,13864.txt,2,0,2.3711049556732178,1.920878529548645,2.040303945541382,-0.6668081283569336,1.2139781713485718
369,high,13864.txt,1,1,-3.8976144790649414,4.010715007781982,-3.28869891166687,-4.114246845245361,3.3813583850860596
370,high,13864.txt,0,0,2.042158842086792,-0.7123953104019165,-2.615434408187866,-0.758484423160553,1.6620073318481445
371,high,13864.txt,1,2,-0.538877546787262,-1.9673718214035034,0.7005951404571533,-2.983193874359131,1.3980302810668945
372,high,2230.txt,3,1,-2.188744306564331,1.4475244283676147,-5.948441028594971,-2.1580862998962402,2.6151750087738037
373,high,2230.txt,3,3,-3.8068928718566895,7.244986057281494,-1.4591611623764038,7.312814712524414,5.025050640106201
374,high,2230.txt,2,2,-4.177157878875732,-3.5623016357421875,-2.609596014022827,-4.110815525054932,0.6275883913040161
375,high,2230.txt,0,0,4.342706680297852,-3.6524147987365723,-1.7235805988311768,-6.055127143859863,3.849451780319214
376,high,18694.txt,3,0,-0.3309260308742523,-4.382957935333252,-2.3240256309509277,-1.706907033920288,1.4591524600982666
377,high,9410.txt,3,0,-2.9417357444763184,-2.9997551441192627,-4.042963981628418,-3.4403347969055176,0.4408959746360779
378,high,9410.txt,1,1,-8.324854850769043,5.566171169281006,-7.607927322387695,-2.2514381408691406,5.554980278015137
379,high,9410.txt,3,3,-5.614668846130371,-6.874527931213379,-6.85383415222168,2.7106430530548096,3.99834942817688
380,high,10001.txt,3,3,-4.94537353515625,-4.827348709106445,-4.503846645355225,-2.190406560897827,1.1238560676574707
