idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
234,high,17040.txt,1,2,-4.399922847747803,-1.720138669013977,0.14729182422161102,-6.376796722412109,2.493766316632803
235,high,17040.txt,3,3,-0.9273831844329834,-2.042555332183838,-0.31679287552833557,0.5405072569847107,0.940630231082584
236,high,17040.txt,2,0,2.0147085189819336,-2.6653711795806885,1.6176998615264893,-4.654928684234619,2.8305667250803737
237,high,17040.txt,0,0,1.6820871829986572,-4.251745223999023,0.3036377727985382,-7.032071113586426,3.4941146571267634
238,high,10002.txt,0,2,-2.3418092727661133,-3.8007800579071045,-0.9718623161315918,-1.763687252998352,1.0343803973217127
239,high,10002.txt,2,2,-0.394063264131546,-5.844864368438721,5.387044429779053,-3.184678792953491,4.165533995117288
240,high,10002.txt,3,3,-7.901876926422119,-2.2821788787841797,-1.3514574766159058,0.15845529735088348,3.047137291456721
241,high,10002.txt,1,0,-1.1072195768356323,-3.4929544925689697,-3.4465341567993164,-4.469156742095947,1.2366190785477265
242,high,10002.txt,2,2,-4.123439788818359,-3.9012231826782227,1.0415186882019043,0.34466567635536194,2.3668810735707644
243,high,10002.txt,3,0,1.0446021556854248,-2.7226641178131104,-1.7399336099624634,0.47188669443130493,1.54792201045409
244,high,9410.txt,3,1,-2.437340497970581,-2.134929895401001,-2.8201611042022705,-2.5620508193969727,0.2464943541094124
245,high,9410.txt,1,1,-8.22457504272461,8.136734008789062,-9.103515625,-1.9892899990081787,6.881671880355802
246,high,9410.txt,3,3,-5.9231672286987305,-2.1491665840148926,0.9975776076316833,3.843214988708496,3.6351607563964263
247,high,11015.txt,1,1,-1.2210042476654053,3.029048204421997,-5.002978801727295,-4.719693660736084,3.2523435182733054
248,high,11015.txt,2,0,-2.5235507488250732,-4.958996295928955,-3.633108139038086,-7.426535129547119,1.8275424770201711
249,high,11015.txt,3,3,0.1718335896730423,-0.6849275231361389,2.05465030670166,2.36110258102417,1.2735147277432424
250,high,6407.txt,0,2,9.976454734802246,7.103302478790283,10.044133186340332,-4.871272087097168,6.140148673852163
251,high,6407.txt,2,0,-2.218712568283081,-7.322552680969238,-3.0165772438049316,-2.8556056022644043,2.0250363763991377
252,high,22795.txt,1,1,3.7228851318359375,5.366451740264893,-2.8796193599700928,-0.8280643820762634,3.3315172467495504
253,high,22795.txt,3,3,-3.562915802001953,-3.2855772972106934,-6.610016822814941,6.460941791534424,4.916400829986575
254,high,22795.txt,2,2,6.727914333343506,2.279221773147583,7.674997329711914,4.8157124519348145,2.062583885643989
255,high,15726.txt,3,3,-1.6990032196044922,-2.746828556060791,-1.6605949401855469,1.5076104402542114,1.5949032938847492
256,high,15726.txt,1,2,0.11138985306024551,-0.8866565227508545,0.8193812966346741,-0.7964267134666443,0.7004918520256732
257,high,15726.txt,3,0,4.709852695465088,-1.3903731107711792,-1.764116644859314,-0.512091875076294,2.6085480538358707
258,high,15726.txt,2,2,-5.069235324859619,-0.17219582200050354,8.203156471252441,-3.347010374069214,5.103526760327623
259,high,13352.txt,2,2,-3.8768513202667236,-6.112802982330322,3.3095901012420654,-5.66433572769165,3.786105186481956
260,high,13352.txt,2,2,-1.8114018440246582,-3.6774137020111084,3.7014145851135254,-3.031787872314453,2.910782135323803
261,high,13352.txt,0,3,6.113039970397949,7.49770975112915,1.6946929693222046,7.588636875152588,2.398415272708706
262,high,4521.txt,3,3,-8.181642532348633,-8.273170471191406,-7.138556480407715,-0.8014211654663086,3.090689080681402
263,high,24064.txt,2,2,-5.286828517913818,-3.9363811016082764,1.0376986265182495,-3.9905428886413574,2.417789843447305
264,high,24064.txt,1,1,-2.982111692428589,-1.9819844961166382,-3.0012197494506836,-2.618715524673462,0.412557017856581
265,high,24064.txt,3,3,-0.7467491030693054,-7.668224811553955,-4.413100242614746,0.8322314023971558,3.299708623206443
266,high,14035.txt,3,3,-5.589422702789307,-7.160691261291504,-0.6952212452888489,1.286892056465149,3.4532460909731175
267,high,14035.txt,1,2,-5.126891613006592,-4.907378673553467,-3.5852901935577393,-6.002993583679199,0.8655148465249789
268,high,14035.txt,0,3,-2.6418709754943848,-4.229452133178711,-3.137360095977783,-1.232184886932373,1.077007045280374
269,high,2317.txt,3,2,-4.415553569793701,-4.661318778991699,5.715388298034668,3.9942829608917236,4.736688116208181
270,high,2317.txt,0,0,6.437432289123535,4.801541805267334,2.9663426876068115,2.7533183097839355,1.4980372822495374
271,high,2317.txt,1,3,-6.4474568367004395,3.3519105911254883,0.3962596654891968,5.717051982879639,4.565358210559198
272,high,2317.txt,2,1,-5.92878532409668,2.9671473503112793,2.144196033477783,-1.8799253702163696,3.5449685204271413
273,high,6752.txt,0,3,-2.530958652496338,-4.6288981437683105,-4.173072338104248,-1.7646119594573975,1.1698762922229857
274,high,6752.txt,0,0,-1.917065978050232,-6.433904647827148,-3.1137561798095703,-5.264986991882324,1.7688276920305797
275,high,6752.txt,2,1,-2.728823184967041,0.912766695022583,-1.7082633972167969,-2.6932907104492188,1.4821375875521245
276,high,6752.txt,3,3,-4.869360446929932,-4.9645094871521,-3.9205782413482666,1.5778241157531738,2.699534447097206
277,high,17934.txt,3,3,-2.0767393112182617,-4.6483354568481445,-5.992899417877197,3.913114070892334,3.8001902399535936
278,high,17934.txt,1,0,-1.2960119247436523,-1.8899046182632446,-2.1822893619537354,-5.732289791107178,1.7369274818723366
279,high,17934.txt,2,2,-3.000274181365967,-3.3782389163970947,-0.23740994930267334,-1.8989568948745728,1.2197078549632563
280,high,17934.txt,1,1,-6.85475492477417,1.485836148262024,-1.5673332214355469,-5.572384357452393,3.3010179916385005
281,high,16900.txt,1,0,-1.176889419555664,-4.8897929191589355,-6.454306125640869,-4.614943027496338,1.9261926944935717
282,high,16900.txt,0,0,-3.3644137382507324,-4.738946914672852,-6.032921314239502,-4.846120357513428,0.9453861990686506
283,high,16900.txt,2,1,-8.028013229370117,-0.9477049708366394,-2.4507250785827637,-5.057038307189941,2.6926074572354626
284,high,16900.txt,1,1,-3.6827657222747803,1.805566430091858,-6.6562724113464355,-3.6075901985168457,3.053365230601876
285,high,21467.txt,1,3,-6.334274768829346,2.403454065322876,1.9668916463851929,6.779855251312256,4.741741293858661
286,high,21467.txt,2,1,-0.9587464928627014,-0.11352890729904175,-0.981185793876648,-4.296727657318115,1.60276738499881
287,high,21467.txt,3,3,-4.85880184173584,-1.6992921829223633,-1.9491842985153198,4.124938488006592,3.259937139420432
288,high,21467.txt,2,2,-3.4034781455993652,2.2570650577545166,5.268548011779785,-0.45048072934150696,3.212019460996337
289,high,9049.txt,2,2,-4.427485942840576,-5.984158515930176,-0.6599259376525879,-2.062462329864502,2.0601173576599523
290,high,9049.txt,0,0,-6.120611190795898,-6.2890543937683105,-7.104186058044434,-7.406636714935303,0.5393607648986489
291,high,11886.txt,2,0,5.894598484039307,-8.644628524780273,-5.322893142700195,5.582899570465088,6.46969470384215
292,high,11886.txt,1,1,-2.743712902069092,5.002960681915283,0.3914797008037567,0.61203533411026,2.7578984020339656
293,high,11886.txt,0,0,4.292299270629883,0.904220700263977,1.577786922454834,3.7194979190826416,1.4173513666178135
294,high,16959.txt,1,1,-6.320297718048096,9.211987495422363,0.26795923709869385,-3.702694892883301,5.884617739849333
295,high,16959.txt,2,2,-4.903040885925293,-1.967505693435669,-0.22443807125091553,-3.358078956604004,1.7263632739986279
296,high,16959.txt,2,3,-5.689774513244629,-4.257552146911621,-1.9995989799499512,-0.5484856963157654,1.9853016658888476
297,high,16959.txt,0,2,-0.39676210284233093,-1.1952942609786987,3.711784601211548,-0.13457611203193665,1.8971292096281527
298,high,23064.txt,2,2,-6.021613121032715,-6.90076208114624,-5.371927738189697,-6.296276092529297,0.5492945121624075
299,high,23064.txt,0,0,-3.206368923187256,-8.170382499694824,-7.112037658691406,-3.4978933334350586,2.1793771122171077
300,high,23064.txt,3,3,-2.232023239135742,-2.9929139614105225,-3.679421901702881,1.5181727409362793,2.0089498800050865
301,high,17043.txt,1,1,-4.272125244140625,0.9609276652336121,-8.68475341796875,-3.873814821243286,3.4148005981006424
302,high,17043.txt,0,1,-4.97075891494751,-1.4670408964157104,-6.823958873748779,-3.989990472793579,1.9327040392970563
303,high,17043.txt,0,0,0.3284788727760315,-7.643126964569092,-7.906134128570557,-3.72478985786438,3.3605293172262214
304,high,23682.txt,3,3,-3.7293362617492676,-5.350133895874023,-0.9581144452095032,3.347808837890625,3.2965669269656104
305,high,23682.txt,0,0,5.185427188873291,-1.917368769645691,-0.25246524810791016,-2.1972386837005615,2.970232678082712
306,high,23682.txt,0,0,4.029726505279541,-1.4385693073272705,-2.565945863723755,-3.860701084136963,3.0049759978467674
307,high,23682.txt,1,1,-6.554084777832031,6.808758735656738,-5.070132255554199,-6.391314506530762,5.578360552931667
308,high,5415.txt,1,1,-7.572780609130859,6.969815731048584,-8.694671630859375,2.086682081222534,6.574143069931361
309,high,5415.txt,2,2,-4.972275257110596,-5.50743293762207,0.8283645510673523,-0.6548062562942505,2.721034565083503
310,high,5415.txt,1,1,-2.798093318939209,-2.4976203441619873,-2.9270102977752686,-2.8157970905303955,0.15913782768239298
311,high,5415.txt,0,0,-1.7621800899505615,-2.322065591812134,-3.2129077911376953,-2.9496078491210938,0.5637377099385857
312,high,3550.txt,3,3,-4.613903045654297,-5.5162458419799805,-5.407262325286865,0.09438867121934891,2.309909536848968
313,high,3550.txt,1,1,-2.416320562362671,3.4503939151763916,-0.4213652014732361,0.1733066886663437,2.1093217060914546
314,high,3550.txt,0,0,6.607686519622803,-0.4445582330226898,2.361959218978882,-7.340406894683838,5.073674971318541
315,high,19769.txt,0,0,3.341905355453491,1.2772819995880127,-6.707345008850098,-6.617225646972656,4.545052487007136
316,high,19769.txt,1,0,1.4277137517929077,-0.24841688573360443,0.7717718482017517,0.8696438670158386,0.6047488901907413
317,high,5843.txt,3,3,-5.235682964324951,-5.21390438079834,-6.62706184387207,-4.261791706085205,0.8434641760888061
318,high,5843.txt,1,3,0.981874406337738,7.530645370483398,-5.388940811157227,8.244214057922363,5.531179033172552
319,high,5843.txt,0,2,-3.919976234436035,-3.7066938877105713,-2.76385498046875,-3.456446886062622,0.43504435726716284
320,high,5843.txt,3,0,-1.0016530752182007,-1.166318655014038,-2.1508469581604004,-1.662240982055664,0.4498686232155082
321,high,5843.txt,0,2,-3.268937349319458,-1.846022367477417,2.1130993366241455,0.6646997928619385,2.099713355041292
322,high,10525.txt,3,1,-4.28908109664917,0.71486496925354,-1.2803465127944946,0.3833743929862976,1.9808855728207988
323,high,10525.txt,3,3,-5.266509532928467,-3.4772980213165283,-1.3110089302062988,-0.9031056761741638,1.7566341357348214
324,high,10525.txt,2,1,-3.2614426612854004,-0.564769446849823,-0.5951269865036011,-1.8485472202301025,1.1067302196207962
325,high,10525.txt,2,2,-2.595743179321289,4.311920166015625,6.281060218811035,-1.4541468620300293,3.7481258959994745
326,high,23985.txt,3,0,2.5695338249206543,-3.9228005409240723,-5.545276641845703,0.8606588244438171,3.330453512597586
327,high,23985.txt,2,3,-3.4780094623565674,-4.948220729827881,-2.127013683319092,0.3439263105392456,1.9472011607609943
328,high,23985.txt,1,1,-3.343097686767578,-2.5415642261505127,-6.018458843231201,-5.236542701721191,1.3997375924857234
329,high,23985.txt,1,1,-3.199086904525757,0.055901333689689636,-7.212752342224121,-6.872253894805908,2.970113789259381
330,high,21864.txt,1,1,-9.045374870300293,2.6102771759033203,-6.589338302612305,2.1600775718688965,5.1770912891455465
331,high,21864.txt,1,3,0.007410815451294184,-1.3610131740570068,1.3111125230789185,1.7748143672943115,1.2217975278079187
332,high,21864.txt,3,0,2.368116855621338,-7.434729099273682,-2.3155758380889893,-0.8971390724182129,3.5324605329453003
333,high,4104.txt,0,0,4.353214740753174,-2.2208504676818848,-1.8442326784133911,-3.5422263145446777,3.0489315219841937
334,high,4104.txt,3,3,-8.004867553710938,-3.8982112407684326,-6.106960773468018,4.653296947479248,4.837909012239863
335,high,4104.txt,1,1,-8.296195983886719,-1.921825647354126,-6.380324840545654,-3.685352087020874,2.447117686786753
336,high,4104.txt,3,3,-1.8253110647201538,0.9750439524650574,-5.401085376739502,3.3362691402435303,3.258084501768549
337,high,6885.txt,0,0,6.1325483322143555,3.6263864040374756,1.282817006111145,1.234859824180603,2.0155971674623094
338,high,6885.txt,2,2,-3.2305779457092285,-5.394609451293945,4.9526896476745605,-4.797463417053223,4.157769066441626
339,high,6885.txt,0,0,2.117929220199585,-2.7759411334991455,-5.911584854125977,-3.314408540725708,2.902594640485664
340,high,726.txt,2,2,-5.405762672424316,-5.456550121307373,-1.6029503345489502,-2.695932149887085,1.6858416787362596
341,high,726.txt,1,0,-5.117557048797607,-5.665835857391357,-6.007080078125,-5.479330539703369,0.321373260146317
342,high,726.txt,1,1,-6.433869361877441,-0.8874324560165405,-7.658756732940674,-4.146173000335693,2.577611939156452
343,high,5318.txt,1,1,-3.597372531890869,1.4519469738006592,-3.5750529766082764,-1.2480746507644653,2.0765205207697734
344,high,5318.txt,1,1,-5.926796913146973,-3.263221263885498,-6.308309078216553,-4.916576862335205,1.1780225596081386
345,high,9216.txt,0,0,8.814821243286133,-2.65807843208313,-1.1428606510162354,-4.026556015014648,5.050792885346091
346,high,9216.txt,1,1,-2.6619248390197754,-2.2355411052703857,-2.887176275253296,-4.529275417327881,0.8696937162627126
347,high,9216.txt,0,0,-1.8612086772918701,-6.754227638244629,-7.7353196144104,-5.301785469055176,2.2259632840495347
348,high,9216.txt,1,1,-2.39660382270813,5.084507465362549,-8.83457088470459,-4.954190254211426,5.08385460433477
349,high,9216.txt,2,2,-3.120805501937866,6.361116409301758,10.014981269836426,-7.106698036193848,6.920204716782678
350,high,22834.txt,2,2,-7.671678066253662,-1.3163621425628662,1.6347026824951172,-8.912213325500488,4.374506164520014
351,high,22834.txt,0,0,-1.721443772315979,-3.7946643829345703,-3.669846534729004,-5.37075138092041,1.2943306683219207
352,high,22834.txt,1,1,-4.874599456787109,-3.3749136924743652,-8.476800918579102,-5.7793378829956055,1.8562441947227508
353,high,22834.txt,3,1,-1.1596862077713013,-0.9357693195343018,-2.0707430839538574,-1.024958610534668,0.4533279904170456
354,high,22834.txt,3,3,-0.6694515943527222,-6.677645206451416,-7.487829208374023,0.341458797454834,3.489560980633475
355,high,5351.txt,0,0,0.18845891952514648,-2.9999115467071533,-0.8246174454689026,-5.627981662750244,2.2323470799246734
356,high,5351.txt,2,3,-4.587073802947998,-3.5781092643737793,-1.7993422746658325,-0.46760061383247375,1.5884805591682278
357,high,5351.txt,3,0,3.8484947681427,0.5417089462280273,-6.24416446685791,2.149533748626709,3.8305549512926196
358,high,5274.txt,2,1,-6.561210632324219,1.1950160264968872,-7.886996746063232,-6.700237274169922,3.606959141162895
359,high,5274.txt,2,2,-2.627241849899292,-2.3659746646881104,-2.293097734451294,-3.3596084117889404,0.42177731892436043
360,high,5274.txt,1,2,-4.7550578117370605,-2.64965558052063,-2.027266502380371,-4.406517505645752,1.1491793716785792
361,high,5274.txt,0,0,-1.2696053981781006,-6.947722911834717,-1.7533149719238281,-6.286818027496338,2.569274400069679
362,high,20218.txt,3,0,0.5916697382926941,0.38056161999702454,0.4350331723690033,0.37811917066574097,0.0869330976581011
363,high,20218.txt,3,3,-2.6206214427948,-3.3212976455688477,-3.740738868713379,5.140993595123291,3.6457145538199596
364,high,20218.txt,1,1,-3.471592664718628,-0.8004123568534851,-4.299242973327637,-2.499225378036499,1.302246907218256
365,high,20218.txt,0,1,-3.842104434967041,-3.135592460632324,-3.6245455741882324,-4.1581220626831055,0.37213102297860656
366,high,19654.txt,1,1,-4.348639488220215,-2.155195713043213,-5.65402364730835,-2.353527307510376,1.450648657395535
367,high,19654.txt,0,3,-6.643743991851807,-4.455264568328857,-5.138047218322754,-4.246932029724121,0.9389140474479967
368,high,19654.txt,2,3,-4.431125164031982,-4.240110874176025,1.0355783700942993,1.9511889219284058,2.9332011089719523
369,high,1961.txt,1,1,-2.0056850910186768,0.008981259539723396,-3.483227014541626,-0.6594125032424927,1.3386247085710241
370,high,1961.txt,2,0,-2.874565839767456,-9.156757354736328,-5.862086296081543,-5.6479411125183105,2.2261980774009875
371,high,1961.txt,3,3,-5.692422866821289,-5.882372856140137,-3.0386970043182373,-1.73848557472229,1.7617605891301338
372,high,1961.txt,3,3,-7.626284599304199,-6.715645790100098,-1.3189451694488525,-0.38911619782447815,3.191809208573582
373,high,1961.txt,2,2,-1.091849446296692,1.8999606370925903,8.46093463897705,-3.5789215564727783,4.502879677131818
374,high,4163.txt,0,0,7.3133544921875,0.2016504406929016,-0.6312142610549927,-1.9369447231292725,3.5902013147738465
375,high,4163.txt,3,2,-7.358177661895752,-5.95066499710083,-0.34567031264305115,-1.004005789756775,3.0398464160668506
376,high,4163.txt,1,1,-3.9758968353271484,4.584310531616211,-2.611497163772583,-3.4243199825286865,3.464295253810223
377,high,7484.txt,2,2,-1.4356117248535156,-5.927891731262207,-0.16736246645450592,-3.4179608821868896,2.1761287926785986
378,high,7484.txt,1,1,-1.030372977256775,-0.7383404970169067,-1.953489899635315,-2.075840473175049,0.5761344258651094
379,high,12327.txt,2,2,-3.7685415744781494,-0.19371314346790314,2.42760968208313,-6.821505546569824,3.5074686004252524
380,high,12327.txt,3,3,-1.3131262063980103,-3.448955535888672,-6.388574123382568,0.3331366777420044,2.5144469448162523
381,high,12327.txt,1,2,-8.560171127319336,-8.036974906921387,0.023556344211101532,-4.816610813140869,3.4163072394998006
382,high,12327.txt,3,3,-6.319180965423584,-4.8956298828125,-5.921789646148682,-4.460374355316162,0.7507398619696216
