idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
233,high,17462.txt,3,3,-3.7898242473602295,-0.32854077219963074,-3.773165702819824,2.76507568359375,2.7286899089813232
234,high,17462.txt,2,2,-2.178149461746216,-1.5450904369354248,-0.5151292085647583,-0.8907722234725952,0.6351082921028137
235,high,21467.txt,1,3,-3.675147533416748,-2.0874147415161133,-3.6215600967407227,-0.5749200582504272,1.2761865854263306
236,high,21467.txt,2,3,-3.0602328777313232,-3.32919979095459,-4.218042850494385,-1.6018702983856201,0.9406698942184448
237,high,21467.txt,3,1,-4.401539325714111,0.5749529004096985,-2.3531494140625,-0.7242314219474792,1.8607628345489502
238,high,21467.txt,2,2,-5.037200450897217,-3.1555912494659424,-0.3533201515674591,-4.522909641265869,1.8174749612808228
239,high,12540.txt,2,2,-0.33306124806404114,-3.9860897064208984,2.3238143920898438,-6.487902641296387,3.3727400302886963
240,high,12540.txt,0,3,-3.1487832069396973,-1.990566372871399,-5.304722309112549,-0.9641822576522827,1.6132150888442993
241,high,23913.txt,3,2,-1.3584022521972656,-1.1326169967651367,0.32354915142059326,-1.7880125045776367,0.7934560775756836
242,high,23913.txt,0,0,-4.028766632080078,-7.571848392486572,-7.206051349639893,-5.3761820793151855,1.4310675859451294
243,high,23913.txt,2,2,-5.254574775695801,-2.7100374698638916,-2.688401937484741,-3.1954383850097656,1.0545474290847778
244,high,1412.txt,1,1,-8.412396430969238,5.405255317687988,-3.6220993995666504,-8.402569770812988,5.639573097229004
245,high,1412.txt,2,2,-8.421932220458984,-8.364853858947754,3.3204803466796875,-7.990149974822998,5.0167951583862305
246,high,1412.txt,3,1,-4.093666076660156,1.1891392469406128,-4.601177215576172,-3.83562970161438,2.3397958278656006
247,high,23289.txt,2,2,0.15605466067790985,1.0434458255767822,8.498805046081543,-0.6829604506492615,3.6568477153778076
248,high,23289.txt,3,3,-1.0293810367584229,2.2134299278259277,-2.538397789001465,6.089447975158691,3.312040328979492
249,high,23289.txt,1,0,-0.2853875756263733,-0.310493141412735,-4.688290119171143,-3.553036689758301,1.9530699253082275
250,high,17270.txt,3,3,-3.285667657852173,-6.016398906707764,-3.019090175628662,1.0670214891433716,2.5289433002471924
251,high,17270.txt,1,1,-2.795511245727539,-1.6414518356323242,-5.039505481719971,-6.023095607757568,1.741006851196289
252,high,17270.txt,3,0,-0.3307975232601166,-6.574233531951904,-6.549115180969238,-0.8969027400016785,2.9806528091430664
253,high,12033.txt,0,0,-2.4076309204101562,-3.7024788856506348,-2.649872064590454,-4.287509441375732,0.7665407061576843
254,high,12033.txt,1,1,-2.3124186992645264,0.20713059604167938,-1.5885350704193115,-0.6124091744422913,0.9556101560592651
255,high,12033.txt,2,1,-0.8120615482330322,3.812295913696289,1.7494142055511475,2.0259199142456055,1.6493000984191895
256,high,9123.txt,1,0,-2.046759605407715,-4.963104724884033,-5.809627056121826,-4.26232385635376,1.3958600759506226
257,high,9123.txt,3,3,-5.3225531578063965,-4.722838878631592,-4.57492733001709,-3.307645797729492,0.7335318922996521
258,high,9123.txt,0,0,0.5286404490470886,-2.7097461223602295,-4.170782566070557,-5.379490375518799,2.2107813358306885
259,high,9123.txt,2,2,-1.359046459197998,-2.454434633255005,0.9213237762451172,-1.4043654203414917,1.2326099872589111
260,high,9123.txt,0,0,-0.6743146181106567,-2.7156336307525635,-1.8118399381637573,-3.722179651260376,1.1244388818740845
261,high,18079.txt,3,3,-2.5465309619903564,-3.7933826446533203,-2.2066259384155273,-0.47418373823165894,1.18588125705719
262,high,18079.txt,2,1,3.9340755939483643,4.552710056304932,2.1839094161987305,0.019498638808727264,1.7609585523605347
263,high,18079.txt,0,1,-3.536553144454956,-3.211960792541504,-4.151142597198486,-4.054686069488525,0.3834949731826782
264,high,18079.txt,3,3,-5.318079471588135,-5.637301445007324,-7.748347759246826,-1.9076263904571533,2.093446969985962
265,high,3550.txt,3,3,-3.891510009765625,-5.614783763885498,-5.658289432525635,-0.4753812849521637,2.1071159839630127
266,high,3550.txt,1,1,-2.9585580825805664,-1.7550418376922607,-2.9316368103027344,-4.354558944702148,0.9207526445388794
267,high,3550.txt,0,0,2.038625478744507,0.5489060878753662,0.4010636806488037,-3.2962751388549805,1.9659544229507446
268,high,2443.txt,0,0,-0.558928370475769,-2.007564067840576,-3.2710180282592773,-4.9809651374816895,1.6273009777069092
269,high,2443.txt,0,2,-7.282924175262451,-6.5230631828308105,-4.490123748779297,-4.559244632720947,1.2193686962127686
270,high,2443.txt,3,2,-4.061747074127197,-4.187878131866455,3.462775945663452,2.7429165840148926,3.6230547428131104
271,high,2443.txt,2,2,-6.3827314376831055,-6.997270107269287,-2.1328537464141846,-5.703015327453613,1.8872073888778687
272,high,20171.txt,1,3,-6.294238567352295,-7.894456386566162,-5.20141077041626,-1.2421798706054688,2.4553394317626953
273,high,20171.txt,1,1,-6.566442489624023,-3.1462290287017822,-5.586685657501221,-5.609763145446777,1.2648711204528809
274,high,20171.txt,2,2,-6.612307071685791,-6.861531734466553,-3.6358890533447266,-7.778322219848633,1.5549476146697998
275,high,20171.txt,1,1,-7.363133907318115,-1.3642804622650146,-4.784958839416504,-7.170908451080322,2.421013593673706
276,high,20171.txt,1,2,-0.3915664553642273,-1.4352922439575195,0.4034671187400818,-5.923737525939941,2.4480483531951904
277,high,1738.txt,3,3,-0.16465996205806732,-1.1562306880950928,-4.192534923553467,4.966685771942139,3.2990365028381348
278,high,1738.txt,0,1,-4.610353946685791,4.276639938354492,1.9759032726287842,0.8276407122612,3.2637853622436523
279,high,1738.txt,1,1,0.43080317974090576,4.028570652008057,-1.8123302459716797,1.4571040868759155,2.0983123779296875
280,high,1738.txt,2,2,-1.391258955001831,-1.254961371421814,0.12307073175907135,-4.8497419357299805,1.834106683731079
281,high,5407.txt,3,3,-2.6617236137390137,-4.3967671394348145,-1.4673316478729248,-0.9796799421310425,1.3172438144683838
282,high,5407.txt,2,3,-1.9211335182189941,-2.9814698696136475,-2.675431251525879,-1.7589476108551025,0.5091503262519836
283,high,5407.txt,0,3,2.1133577823638916,-0.2818959057331085,0.37527865171432495,2.2625017166137695,1.0968093872070312
284,high,5407.txt,2,1,-7.670811176300049,0.8413149118423462,-0.26639288663864136,-7.259267807006836,3.89870023727417
285,high,21356.txt,0,2,-0.5793881416320801,-3.6637723445892334,1.502503514289856,-0.8109058737754822,1.838518738746643
286,high,21356.txt,2,2,2.9723572731018066,-5.834285736083984,4.945804595947266,-3.3706884384155273,4.423865795135498
287,high,21356.txt,2,0,-2.6382336616516113,-2.809995651245117,-2.915562629699707,-4.3477349281311035,0.6826287508010864
288,high,21356.txt,1,3,1.0561914443969727,3.976156711578369,3.3018851280212402,5.015861511230469,1.4517589807510376
289,high,6407.txt,0,0,8.466867446899414,-0.8538327813148499,3.7603492736816406,-7.352162837982178,5.843133926391602
290,high,6407.txt,2,2,-4.9124674797058105,-7.503176212310791,-2.0258209705352783,-7.665688991546631,2.2975621223449707
291,high,20162.txt,0,0,1.5474735498428345,0.6143967509269714,-6.077256202697754,-3.026808023452759,3.033902406692505
292,high,20162.txt,1,1,-4.395442008972168,8.09701156616211,-7.867326259613037,-2.0715432167053223,5.94435977935791
293,high,20162.txt,1,2,-5.50870418548584,-7.432306289672852,4.746334075927734,-5.615207672119141,4.794919490814209
294,high,1536.txt,0,0,2.958038091659546,0.9457520246505737,-1.042819619178772,-2.907752275466919,2.1901133060455322
295,high,1536.txt,3,3,-4.513028621673584,-1.337274193763733,-1.178634762763977,2.2214508056640625,2.3823187351226807
296,high,1536.txt,1,1,-1.6250029802322388,0.4935228228569031,-0.18880125880241394,-2.095670700073242,1.048153042793274
297,high,1536.txt,2,2,-6.638277530670166,-7.301710605621338,-5.583311557769775,-5.95659875869751,0.6576162576675415
298,high,18235.txt,3,0,-5.834360599517822,-8.292298316955566,-8.365406036376953,-6.831974029541016,1.0586602687835693
299,high,18235.txt,2,3,-3.3070919513702393,-3.816887378692627,-5.6876749992370605,-3.116776466369629,1.0174356698989868
300,high,18235.txt,0,0,-1.0142343044281006,-3.4152936935424805,-4.5037126541137695,-4.048249244689941,1.3448867797851562
301,high,18235.txt,3,1,-0.6664125919342041,0.11980152875185013,-4.259108543395996,-1.5557198524475098,1.6508899927139282
302,high,18235.txt,1,0,-1.998518943786621,-7.891018390655518,-5.927914142608643,-7.3638763427734375,2.3068158626556396
303,high,11747.txt,2,0,-3.8105483055114746,-4.908593654632568,-5.782544136047363,-6.5819573402404785,1.0301145315170288
304,high,11747.txt,3,3,-2.4879231452941895,-3.8561415672302246,-3.2109155654907227,-0.12066233903169632,1.4124103784561157
305,high,11747.txt,1,0,3.7730772495269775,1.4915685653686523,-0.8959915041923523,0.30955883860588074,1.7239559888839722
306,high,11747.txt,0,0,-2.4514214992523193,-6.285543918609619,-6.636830806732178,-4.5796990394592285,1.6585537195205688
307,high,1803.txt,3,3,-2.718076705932617,-6.034729480743408,-4.377582550048828,-2.3431596755981445,1.4664456844329834
308,high,1803.txt,2,2,-5.0720367431640625,-2.779189109802246,5.026541233062744,-3.1550827026367188,3.8642821311950684
309,high,1803.txt,3,1,-4.792875289916992,-2.6854748725891113,-3.1772520542144775,-2.8926968574523926,0.8302037119865417
310,high,1803.txt,2,0,-3.6061153411865234,-3.6349847316741943,-4.930960178375244,-7.674178600311279,1.6550127267837524
311,high,8604.txt,3,3,-7.498123645782471,-5.047245979309082,-6.298989772796631,-3.26921010017395,1.5659716129302979
312,high,8604.txt,3,3,0.0863286554813385,-0.8890602588653564,-4.321972370147705,0.6344648599624634,1.926091194152832
313,high,4254.txt,3,3,-3.106703281402588,-3.621725082397461,-4.461521625518799,0.1932533234357834,1.7662944793701172
314,high,4254.txt,1,1,-0.7369710803031921,0.18641218543052673,-2.1252753734588623,-0.32775625586509705,0.858298659324646
315,high,4254.txt,0,1,0.29496264457702637,1.0357511043548584,-4.035387992858887,-2.3819446563720703,2.04018235206604
316,high,4254.txt,3,2,-4.614288806915283,-7.201704502105713,-1.6165496110916138,-6.629397869110107,2.1850624084472656
317,high,21508.txt,0,0,1.6245064735412598,-7.879281520843506,-4.17401647567749,-4.0170135498046875,3.3952391147613525
318,high,21508.txt,0,0,6.376982688903809,-4.8554229736328125,-1.2790437936782837,-2.9724159240722656,4.267585754394531
319,high,21508.txt,1,3,-2.476869583129883,-2.5494213104248047,-2.7868876457214355,-1.597893476486206,0.4506576359272003
320,high,21508.txt,2,1,1.1991068124771118,1.7545034885406494,1.7426366806030273,-0.7619292736053467,1.0324418544769287
321,high,23415.txt,2,0,1.7718161344528198,-2.037642478942871,-0.1854420155286789,-2.044846773147583,1.5771381855010986
322,high,23415.txt,1,2,-5.7129034996032715,-5.488674163818359,-3.5594985485076904,-6.353488445281982,1.0420467853546143
323,high,16165.txt,0,2,-1.4524749517440796,-1.3391120433807373,0.582837700843811,-1.9909929037094116,0.974320113658905
324,high,16165.txt,1,1,-2.8218228816986084,-1.21993088722229,-4.143309593200684,-6.137796401977539,1.803080439567566
325,high,16165.txt,0,2,-4.905198574066162,-2.746279716491699,-2.2546355724334717,-4.619338512420654,1.1486408710479736
326,high,16165.txt,2,1,-2.673194408416748,2.350947856903076,-6.298940181732178,-1.928231954574585,3.073862075805664
327,high,5415.txt,1,1,-7.811361312866211,2.2798991203308105,-5.050177097320557,-2.5229711532592773,3.713228940963745
328,high,5415.txt,2,2,-6.932733058929443,-3.385411024093628,-1.8596148490905762,-2.992072105407715,1.897598147392273
329,high,5415.txt,1,1,-2.4424731731414795,-0.6055483222007751,-3.7164459228515625,-2.0966544151306152,1.1079738140106201
330,high,5415.txt,0,0,-2.1913552284240723,-2.343285322189331,-3.425447940826416,-2.9848172664642334,0.49701887369155884
331,high,20063.txt,1,1,-5.674421310424805,1.9582334756851196,-6.7344207763671875,-7.720024585723877,3.822366952896118
332,high,20063.txt,3,3,-3.3914713859558105,0.7951042056083679,-3.5432753562927246,0.9950766563415527,2.183037281036377
333,high,20063.txt,1,0,-1.1377750635147095,-6.05969762802124,-6.211282253265381,-3.2109193801879883,2.1125283241271973
334,high,13339.txt,0,0,-2.3769962787628174,-8.115025520324707,-7.461264133453369,-6.491225719451904,2.231966018676758
335,high,13339.txt,3,3,-5.443753719329834,-3.7351486682891846,-4.912236213684082,3.406580686569214,3.5630290508270264
336,high,13339.txt,1,1,-7.926665782928467,2.0086402893066406,-7.397979736328125,-3.115985155105591,3.993856430053711
337,high,17050.txt,0,3,-5.870872974395752,-6.470191478729248,-5.230213642120361,-5.128991603851318,0.5400591492652893
338,high,17050.txt,1,3,-7.8946309089660645,-6.023102760314941,-7.684907913208008,-5.869123458862305,0.9264063835144043
339,high,17050.txt,3,3,-5.798214912414551,-3.185439109802246,-3.8488755226135254,1.1768913269042969,2.549596071243286
340,high,17050.txt,3,3,-3.5218048095703125,-2.151623249053955,-6.743335723876953,2.753002166748047,3.418227434158325
341,high,17050.txt,0,0,3.210251569747925,-4.179860591888428,-6.710722923278809,-7.685969829559326,4.267730236053467
342,high,7729.txt,1,1,-7.262085437774658,-1.313334345817566,-5.007150173187256,-2.367480516433716,2.320464611053467
343,high,3166.txt,0,3,-2.3344321250915527,-4.619827747344971,-4.9491424560546875,-0.5814968943595886,1.778788447380066
344,high,19140.txt,3,3,-6.144015789031982,-4.248531818389893,-7.508029937744141,-1.1223899126052856,2.395876884460449
345,high,19140.txt,0,0,-1.946290135383606,-4.870132923126221,-2.179378032684326,-6.48370885848999,1.896747350692749
346,high,19140.txt,0,0,-0.9229947328567505,-6.521590709686279,-5.170528411865234,-2.5237789154052734,2.190340757369995
347,high,7350.txt,3,3,-4.812381267547607,-5.459342956542969,-6.399561405181885,0.08097880333662033,2.5057342052459717
348,high,7350.txt,2,2,-4.355331897735596,-6.652915000915527,0.37800440192222595,-5.428104877471924,2.6631641387939453
349,high,7350.txt,0,0,-0.966815710067749,-2.2362046241760254,-3.874887466430664,-4.720989227294922,1.4520970582962036
350,high,7350.txt,1,1,-0.6955751776695251,4.416900634765625,-3.7563230991363525,-3.824845790863037,3.354387044906616
351,high,17032.txt,3,3,-7.943917274475098,-7.541841983795166,-8.107711791992188,-5.939011573791504,0.8588027358055115
352,high,17032.txt,2,2,-7.2090067863464355,-1.5214343070983887,7.219103813171387,5.302791118621826,5.7211408615112305
353,high,17032.txt,1,0,-4.656457901000977,-4.950713157653809,-6.726475715637207,-7.533329963684082,1.202138900756836
354,high,17032.txt,1,1,-6.054196834564209,-2.710287570953369,-6.6818461418151855,-4.885464668273926,1.5139614343643188
355,high,17032.txt,1,2,-1.8783085346221924,-2.156555414199829,-1.1990129947662354,-1.2736642360687256,0.4036099314689636
356,high,1559.txt,2,2,-7.109213352203369,-7.143608570098877,3.7949719429016113,-8.132225036621094,4.891554832458496
357,high,1559.txt,2,2,-4.210318088531494,-5.598445415496826,-2.4212937355041504,-5.876758575439453,1.3696832656860352
358,high,1559.txt,1,1,-3.227072238922119,3.1018588542938232,0.8249279260635376,-0.39890196919441223,2.2832283973693848
359,high,15236.txt,3,1,0.5129068493843079,4.181857585906982,-1.2871571779251099,0.2329263836145401,2.009269952774048
360,high,15236.txt,1,1,-1.1160211563110352,0.9298242926597595,-0.4596397876739502,-3.0713648796081543,1.440506100654602
361,high,15236.txt,3,3,-6.80180025100708,-2.3618485927581787,-2.4716105461120605,-2.1818246841430664,1.935463786125183
362,high,3337.txt,3,2,-2.9319026470184326,-3.5183491706848145,0.5229435563087463,-2.2215609550476074,1.547790288925171
363,high,3337.txt,3,3,-2.935073137283325,-3.6382839679718018,-2.78781795501709,-1.818671464920044,0.6488484740257263
364,high,3337.txt,0,0,0.6360554099082947,-3.906406879425049,-2.382511854171753,-4.011516094207764,1.8763760328292847
365,high,13418.txt,3,3,-1.9238898754119873,-6.542141437530518,-5.816412448883057,5.320437908172607,4.705297470092773
366,high,13418.txt,1,1,-0.8735125064849854,4.1180572509765625,-0.12967167794704437,-4.050938129425049,2.912442445755005
367,high,13418.txt,3,3,-3.4832968711853027,-7.224582672119141,-3.9571921825408936,3.972860336303711,4.098478317260742
368,high,13864.txt,2,0,4.5988335609436035,2.6230504512786865,2.1933748722076416,0.8435205221176147,1.345496654510498
369,high,13864.txt,1,1,-3.1217381954193115,1.2759356498718262,-2.5277085304260254,-3.6058502197265625,1.9266016483306885
370,high,13864.txt,0,0,0.0925813764333725,-0.32537412643432617,-2.4054958820343018,-2.488356590270996,1.1749624013900757
371,high,13864.txt,1,0,1.1093930006027222,-2.161935567855835,0.3680362105369568,-5.312649250030518,2.5136101245880127
372,high,2230.txt,3,1,-0.7009444832801819,0.5242229700088501,-5.310347080230713,-1.8920737504959106,2.1755990982055664
373,high,2230.txt,3,1,-2.1230781078338623,8.304564476013184,-2.3599820137023926,8.19048023223877,5.245350360870361
374,high,2230.txt,2,2,-4.166355609893799,-4.294069290161133,-3.067873239517212,-3.8419651985168457,0.47666656970977783
375,high,2230.txt,0,0,5.910749912261963,-4.245889663696289,-0.3398726284503937,-5.076308250427246,4.339667320251465
376,high,18694.txt,3,0,0.25248152017593384,-4.526607990264893,-2.5056943893432617,-0.020470041781663895,1.9539613723754883
377,high,9410.txt,3,0,-1.1597503423690796,-1.694264531135559,-3.067101240158081,-3.0494728088378906,0.8372695446014404
378,high,9410.txt,1,1,-8.030194282531738,7.420487880706787,-7.880549907684326,1.6237499713897705,6.566964149475098
379,high,9410.txt,3,3,-4.207691192626953,-6.4166154861450195,-2.275332450866699,-0.018527012318372726,2.3630142211914062
380,high,10001.txt,3,3,-3.7822179794311523,-3.755120277404785,-2.6973533630371094,-0.5743445754051208,1.3041157722473145
