idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
232,high,17462.txt,0,1,-2.4593822956085205,-0.802117645740509,-2.7872281074523926,-2.0921826362609863,0.7531958818435669
233,high,17462.txt,3,1,-3.2270328998565674,0.22298488020896912,-2.880375623703003,0.12608571350574493,1.6191288232803345
234,high,17462.txt,2,1,-1.7794721126556396,-1.3438043594360352,-1.9793850183486938,-1.9685178995132446,0.25737348198890686
235,high,21467.txt,1,3,-2.4202749729156494,-2.2842679023742676,-1.9439414739608765,-0.8287451267242432,0.6253194212913513
236,high,21467.txt,2,0,-1.38408362865448,-3.833268404006958,-3.2534258365631104,-1.4681373834609985,1.0786950588226318
237,high,21467.txt,3,1,-4.522776126861572,-0.4885420501232147,-2.6556217670440674,-0.8246368169784546,1.6124368906021118
238,high,21467.txt,2,2,-1.9289237260818481,-1.8528873920440674,-0.3219052255153656,-4.862129211425781,1.6432639360427856
239,high,12540.txt,2,2,1.8267487287521362,-2.1109464168548584,5.1575188636779785,-2.394226312637329,3.1059999465942383
240,high,12540.txt,0,3,-1.9322619438171387,-2.2388391494750977,-3.009350061416626,0.28843170404434204,1.2258093357086182
241,high,23913.txt,3,2,-1.0153878927230835,-1.2491806745529175,0.5566209554672241,-0.9354764223098755,0.7123000025749207
242,high,23913.txt,0,3,-2.7788569927215576,-5.560458183288574,-3.1160075664520264,1.7245603799819946,2.6292784214019775
243,high,23913.txt,2,1,-3.2246670722961426,0.32377737760543823,-1.6197372674942017,-1.752008318901062,1.2609424591064453
244,high,1412.txt,1,1,-7.348786354064941,5.119768142700195,-1.0439635515213013,-7.269254684448242,5.156644344329834
245,high,1412.txt,2,2,-8.373059272766113,-8.537710189819336,2.0405757427215576,-6.344632625579834,4.327288627624512
246,high,1412.txt,3,1,-2.323009490966797,2.2685329914093018,-1.391896367073059,-1.8675346374511719,1.8181158304214478
247,high,23289.txt,2,2,-3.828566789627075,-0.22839154303073883,4.026185035705566,-2.598106861114502,2.997609853744507
248,high,23289.txt,3,3,-1.8092913627624512,-1.5975005626678467,-4.902552127838135,5.382997512817383,3.7648487091064453
249,high,23289.txt,1,0,-0.17921994626522064,-0.2641846239566803,-5.388340473175049,-5.6258721351623535,2.6442067623138428
250,high,17270.txt,3,3,-2.774080514907837,-5.446913719177246,-1.1419477462768555,-0.3683934807777405,1.9448282718658447
251,high,17270.txt,1,1,-4.279327869415283,-1.3255287408828735,-5.481547832489014,-3.465006113052368,1.515537977218628
252,high,17270.txt,3,0,0.11101723462343216,-5.527548789978027,-3.4571986198425293,-0.15265454351902008,2.3543970584869385
253,high,12033.txt,0,2,-1.75439453125,-3.1058623790740967,-1.2347773313522339,-2.8521037101745605,0.7698429226875305
254,high,12033.txt,1,1,-2.7455036640167236,-0.8667248487472534,-3.020433187484741,-1.5747357606887817,0.8734226226806641
255,high,12033.txt,2,1,-0.977851390838623,3.1501150131225586,2.0659780502319336,0.5022799968719482,1.563796043395996
256,high,9123.txt,1,0,-2.2464981079101562,-3.862236499786377,-5.859776973724365,-2.6922531127929688,1.397706389427185
257,high,9123.txt,3,3,-4.252571105957031,-3.854259967803955,-3.801745653152466,-3.625070333480835,0.22942215204238892
258,high,9123.txt,0,0,1.7897472381591797,-1.0212918519973755,-2.3070404529571533,-1.8671880960464478,1.5933641195297241
259,high,9123.txt,2,2,-0.9201116561889648,-1.4400479793548584,0.8945433497428894,-1.987571120262146,1.0828046798706055
260,high,9123.txt,0,0,-0.36364275217056274,-1.096160888671875,-2.7734782695770264,-2.7918264865875244,1.058565616607666
261,high,18079.txt,3,3,-4.401730537414551,-4.8342132568359375,-3.5285046100616455,-2.35381817817688,0.9480451345443726
262,high,18079.txt,2,1,2.6586554050445557,4.166824817657471,0.35801273584365845,-0.46438735723495483,1.836308240890503
263,high,18079.txt,0,0,-2.47019362449646,-3.220410108566284,-3.562974214553833,-3.8434548377990723,0.5139944553375244
264,high,18079.txt,3,3,-2.788316011428833,-2.213063955307007,-5.407820701599121,0.003928367048501968,1.926750898361206
265,high,3550.txt,3,3,-4.438331127166748,-4.512507915496826,-3.346689224243164,-0.5301649570465088,1.6128767728805542
266,high,3550.txt,1,1,-2.4009640216827393,-0.811472475528717,-2.37912917137146,-2.481557607650757,0.6977947354316711
267,high,3550.txt,0,1,0.0396687276661396,0.46223321557044983,0.30183812975883484,-0.5690377354621887,0.3925468325614929
268,high,2443.txt,0,1,-2.2395055294036865,-1.697226643562317,-1.974972128868103,-2.2439517974853516,0.22534210979938507
269,high,2443.txt,0,2,-4.583895683288574,-4.579854488372803,-3.1659703254699707,-4.87327766418457,0.6658797860145569
270,high,2443.txt,3,2,-4.23034143447876,-5.4548845291137695,1.5246269702911377,1.4499825239181519,3.194542169570923
271,high,2443.txt,2,2,-3.6900084018707275,-2.992185354232788,-0.35368281602859497,-3.980046510696411,1.4315688610076904
272,high,20171.txt,1,3,-2.9829318523406982,-5.404529571533203,-2.925873041152954,0.9586302042007446,2.27933931350708
273,high,20171.txt,1,1,-5.1267900466918945,-0.5651420950889587,-3.404691457748413,-4.746666431427002,1.7900389432907104
274,high,20171.txt,2,2,-4.429811000823975,-4.234817028045654,-0.2225104123353958,-5.614982604980469,2.034487724304199
275,high,20171.txt,1,1,-6.460824012756348,-4.305246353149414,-6.646301746368408,-7.47991943359375,1.1718969345092773
276,high,20171.txt,1,2,0.3529452085494995,-0.376266747713089,2.4199347496032715,-3.120748996734619,1.9830665588378906
277,high,1738.txt,3,3,-1.3831390142440796,0.08890171349048615,-2.982677698135376,4.307921409606934,2.709948778152466
278,high,1738.txt,0,3,-1.4862960577011108,1.4058656692504883,-3.482147455215454,2.642540693283081,2.4022016525268555
279,high,1738.txt,1,0,1.1629669666290283,0.34704136848449707,-2.842406988143921,-1.4074397087097168,1.5537385940551758
280,high,1738.txt,2,2,-2.0182945728302,-1.8107775449752808,-0.5786151885986328,-3.7928898334503174,1.1468294858932495
281,high,5407.txt,3,2,-0.8867950439453125,-1.554355502128601,0.5658665895462036,-0.5479366779327393,0.7672787308692932
282,high,5407.txt,2,1,-1.6925469636917114,-1.4966291189193726,-1.6533151865005493,-1.7375744581222534,0.09071081131696701
283,high,5407.txt,0,0,1.6293425559997559,1.2484697103500366,1.2948411703109741,0.9424618482589722,0.24350599944591522
284,high,5407.txt,2,2,-7.373005390167236,-1.7470707893371582,0.6648574471473694,-5.333893775939941,3.113318920135498
285,high,21356.txt,0,2,-2.8062281608581543,-3.0313761234283447,-0.6112501621246338,-0.7145417928695679,1.1313480138778687
286,high,21356.txt,2,2,3.2642056941986084,-5.965463638305664,4.705264091491699,-1.176023006439209,4.171119213104248
287,high,21356.txt,2,0,-2.1069841384887695,-2.501128911972046,-2.6020712852478027,-3.76639986038208,0.6185104846954346
288,high,21356.txt,1,3,0.045722879469394684,1.61307954788208,0.8761405348777771,1.6646339893341064,0.6583375334739685
289,high,6407.txt,0,0,8.988046646118164,5.11419677734375,7.118843078613281,-3.866927146911621,4.931514263153076
290,high,6407.txt,2,2,-5.099635601043701,-7.073840618133545,-4.738570690155029,-6.578245162963867,0.9778050780296326
291,high,20162.txt,0,0,0.9583787322044373,0.8476203083992004,-4.106349945068359,0.11262523382902145,2.0805771350860596
292,high,20162.txt,1,1,0.23157642781734467,4.451693534851074,-6.766190052032471,0.3941248655319214,4.034069061279297
293,high,20162.txt,1,2,-2.044168710708618,-5.070127487182617,2.746561288833618,-3.000410795211792,2.8661162853240967
294,high,1536.txt,0,0,5.831262111663818,3.2623331546783447,-0.5022902488708496,-1.2659369707107544,2.8760247230529785
295,high,1536.txt,3,3,-2.248732089996338,0.34715113043785095,-1.4555028676986694,2.8978869915008545,1.9774246215820312
296,high,1536.txt,1,1,-1.8906744718551636,2.4306788444519043,-0.5126127004623413,-2.164072275161743,1.8225997686386108
297,high,1536.txt,2,2,-5.334024429321289,-4.721614360809326,-3.5648529529571533,-3.746981382369995,0.722188413143158
298,high,18235.txt,3,0,-2.8309714794158936,-8.638606071472168,-8.687095642089844,-3.61580491065979,2.733903408050537
299,high,18235.txt,2,3,-3.35864520072937,-3.4958155155181885,-3.188133955001831,-3.151456594467163,0.13816048204898834
300,high,18235.txt,0,0,-0.8556742072105408,-3.653146505355835,-4.310018062591553,-2.2064602375030518,1.3353909254074097
301,high,18235.txt,3,1,0.09473587572574615,0.16854126751422882,-1.423801064491272,-1.1693699359893799,0.7202283143997192
302,high,18235.txt,1,0,-2.960271120071411,-6.468308448791504,-5.045239448547363,-5.808192253112793,1.3183097839355469
303,high,11747.txt,2,1,-6.027680397033691,-2.4454777240753174,-6.656525135040283,-5.906694412231445,1.6491938829421997
304,high,11747.txt,3,3,-1.9163382053375244,-2.6112329959869385,-2.4251768589019775,-1.7940921783447266,0.34071096777915955
305,high,11747.txt,1,0,3.025813341140747,0.5303078889846802,1.2062360048294067,-1.6566089391708374,1.675165057182312
306,high,11747.txt,0,0,-1.8913397789001465,-4.434955596923828,-6.03431510925293,-4.278995037078857,1.4789891242980957
307,high,1803.txt,3,1,-2.723637819290161,-2.4677975177764893,-2.477240800857544,-2.8358819484710693,0.15869846940040588
308,high,1803.txt,2,2,-3.7763473987579346,-1.4066530466079712,4.1377692222595215,-1.8220255374908447,2.9421544075012207
309,high,1803.txt,3,3,-2.4533863067626953,-1.249761939048767,-2.054753303527832,-1.04092538356781,0.5767439007759094
310,high,1803.txt,2,1,-1.3749734163284302,-0.4260750412940979,-3.6378707885742188,-5.967179298400879,2.144099712371826
311,high,8604.txt,3,3,-3.5892107486724854,-1.6555018424987793,-3.7180016040802,-0.3295094072818756,1.411460041999817
312,high,8604.txt,3,1,-1.513619065284729,0.28107109665870667,-1.7300883531570435,-0.12336499989032745,0.8656814098358154
313,high,4254.txt,3,3,-3.7682044506073,-3.0462422370910645,-5.179433822631836,-0.8354673981666565,1.5696699619293213
314,high,4254.txt,1,0,-1.065063714981079,-2.110109329223633,-1.6156787872314453,-1.3746947050094604,0.38197988271713257
315,high,4254.txt,0,0,1.6404757499694824,1.0650041103363037,-3.9210011959075928,-1.946269154548645,2.263204574584961
316,high,4254.txt,3,0,-3.264622926712036,-5.810824394226074,-4.151484966278076,-5.52947998046875,1.0347305536270142
317,high,21508.txt,0,2,-4.12115478515625,-7.987743377685547,-2.370300054550171,-5.932636260986328,2.0881636142730713
318,high,21508.txt,0,0,0.2517320513725281,-6.41634464263916,-2.535722494125366,-3.0408458709716797,2.3688418865203857
319,high,21508.txt,1,3,-0.7863050699234009,-1.3608497381210327,-0.5619187355041504,-0.43371525406837463,0.3552354574203491
320,high,21508.txt,2,2,-0.2116774022579193,0.3553503453731537,0.6950221657752991,-0.73915696144104,0.5472689270973206
321,high,23415.txt,2,2,-1.4928271770477295,-2.9162938594818115,0.3046717643737793,-3.9196441173553467,1.5884913206100464
322,high,23415.txt,1,2,-5.269596576690674,-4.177881717681885,-1.9608091115951538,-4.705142974853516,1.254574179649353
323,high,16165.txt,0,2,-2.009859561920166,0.1975959688425064,0.5365828275680542,-1.8851467370986938,1.164320707321167
324,high,16165.txt,1,1,-3.784876585006714,-1.0747734308242798,-5.373538017272949,-6.766699314117432,2.115095615386963
325,high,16165.txt,0,2,-5.4456634521484375,-3.39141583442688,-2.4481868743896484,-4.488661766052246,1.1285449266433716
326,high,16165.txt,2,1,-3.552983045578003,4.425532817840576,-6.264604568481445,-2.5424373149871826,3.9426910877227783
327,high,5415.txt,1,1,-7.554154396057129,-0.07480824738740921,-5.873751640319824,-1.8850499391555786,2.997056722640991
328,high,5415.txt,2,3,-4.603097915649414,-2.885817527770996,-2.178656816482544,-1.548258662223816,1.141423225402832
329,high,5415.txt,1,1,-2.1350722312927246,-0.28202641010284424,-2.384265899658203,-1.252305269241333,0.8260349631309509
330,high,5415.txt,0,0,-0.9082343578338623,-2.0500295162200928,-2.4222991466522217,-1.0986400842666626,0.6338445544242859
331,high,20063.txt,1,1,-5.446319580078125,-1.1236701011657715,-6.7676239013671875,-6.310488700866699,2.2380824089050293
332,high,20063.txt,3,3,-0.5162346363067627,-1.189026117324829,-4.287927627563477,-0.17893339693546295,1.6259496212005615
333,high,20063.txt,1,0,1.220544695854187,-4.280457496643066,-6.994818210601807,-2.7626490592956543,2.9707090854644775
334,high,13339.txt,0,0,-0.9552396535873413,-7.781323432922363,-5.820655822753906,-2.3458688259124756,2.711826801300049
335,high,13339.txt,3,3,-4.160737991333008,-1.6315218210220337,-2.65248966217041,1.341094970703125,2.01198673248291
336,high,13339.txt,1,1,-6.506037712097168,-3.3218467235565186,-6.357239246368408,-4.743659496307373,1.30158531665802
337,high,17050.txt,0,0,-4.071614742279053,-4.779987812042236,-5.29514217376709,-5.607904434204102,0.5813587307929993
338,high,17050.txt,1,3,-3.304034471511841,-3.606801986694336,-3.02974009513855,-1.9183249473571777,0.637686014175415
339,high,17050.txt,3,3,-1.2316113710403442,-1.1509292125701904,-1.8052810430526733,-0.506068229675293,0.46056997776031494
340,high,17050.txt,3,3,-4.410876274108887,-2.0674679279327393,-4.986120700836182,-1.8514078855514526,1.3866549730300903
341,high,17050.txt,0,0,5.260976791381836,1.4631400108337402,-2.956883430480957,-5.5686564445495605,4.146096229553223
342,high,7729.txt,1,1,-6.276431083679199,-2.269610643386841,-5.190858364105225,-2.9862422943115234,1.619529366493225
343,high,3166.txt,0,3,-3.5401451587677,-3.8553946018218994,-3.4380733966827393,0.13597731292247772,1.6298527717590332
344,high,19140.txt,3,3,-4.895359992980957,-4.38522481918335,-6.953831195831299,-1.3598757982254028,2.0006251335144043
345,high,19140.txt,0,0,-1.1580411195755005,-3.3073363304138184,-2.3248801231384277,-4.049237251281738,1.0848112106323242
346,high,19140.txt,0,0,-0.7524513006210327,-5.569927215576172,-3.457343816757202,-2.556842088699341,1.7344475984573364
347,high,7350.txt,3,3,-4.32035493850708,-3.8084867000579834,-3.042837142944336,1.6782333850860596,2.3829596042633057
348,high,7350.txt,2,2,-2.2100579738616943,-4.225161552429199,0.6811146140098572,-3.5944712162017822,1.8888832330703735
349,high,7350.txt,0,1,-1.1406303644180298,0.22795529663562775,-3.0862855911254883,-1.4985233545303345,1.1798464059829712
350,high,7350.txt,1,1,0.6244299411773682,0.7804771661758423,-2.7249162197113037,-0.23295296728610992,1.403172254562378
351,high,17032.txt,3,3,-6.728173732757568,-6.068495273590088,-6.6602864265441895,-5.622711658477783,0.45327502489089966
352,high,17032.txt,2,2,-8.073953628540039,-1.2584418058395386,4.805723190307617,2.5217630863189697,4.879081726074219
353,high,17032.txt,1,1,-4.636862754821777,-3.3888275623321533,-5.213094711303711,-7.7192277908325195,1.57622230052948
354,high,17032.txt,1,1,-3.9227802753448486,0.7759299874305725,-2.588007688522339,-1.5962039232254028,1.717542290687561
355,high,17032.txt,1,3,-1.6481256484985352,0.47403743863105774,1.1735178232192993,2.2008376121520996,1.409926176071167
356,high,1559.txt,2,2,-2.2964751720428467,-3.8913767337799072,5.025458335876465,-6.791957378387451,4.358457565307617
357,high,1559.txt,2,0,-2.2815194129943848,-3.129977226257324,-2.642714738845825,-2.5299642086029053,0.3084457516670227
358,high,1559.txt,1,1,-2.412214994430542,3.6016290187835693,2.13036847114563,1.2240749597549438,2.2173001766204834
359,high,15236.txt,3,1,1.3659192323684692,4.40427827835083,-0.19944609701633453,1.3072704076766968,1.672224760055542
360,high,15236.txt,1,1,-2.215634346008301,-0.10721394419670105,-1.2889114618301392,-3.2864561080932617,1.1711394786834717
361,high,15236.txt,3,3,-6.098845958709717,-2.3665883541107178,-0.8849250674247742,-0.6653921604156494,2.1762170791625977
362,high,3337.txt,3,2,-1.9213110208511353,-2.8037614822387695,1.040674090385437,-2.2757630348205566,1.4944676160812378
363,high,3337.txt,3,3,-2.7540085315704346,-3.7238008975982666,-3.9494786262512207,-1.7245439291000366,0.8813248872756958
364,high,3337.txt,0,0,0.014668086543679237,-3.062922954559326,-2.1726198196411133,-3.0611913204193115,1.2574504613876343
365,high,13418.txt,3,3,0.6222902536392212,-4.830214023590088,-2.540940046310425,3.726832628250122,3.2318997383117676
366,high,13418.txt,1,1,-1.4639147520065308,4.379439353942871,1.808668851852417,-4.217595100402832,3.252605438232422
367,high,13418.txt,3,3,-2.5421650409698486,-6.540209770202637,-3.4236600399017334,4.3471832275390625,3.9753830432891846
368,high,13864.txt,2,2,4.400382041931152,4.691223621368408,4.902176856994629,3.1624691486358643,0.6743974089622498
369,high,13864.txt,1,1,-3.4988861083984375,2.3731069564819336,-2.0328826904296875,-3.7347943782806396,2.453324556350708
370,high,13864.txt,0,0,1.575097918510437,-0.3995717167854309,0.04881684482097626,1.4082356691360474,0.8505122065544128
371,high,13864.txt,1,0,2.990647077560425,0.5443150401115417,2.0041894912719727,-1.829243779182434,1.8139944076538086
372,high,2230.txt,3,1,0.37952616810798645,2.8993184566497803,-4.6231842041015625,-1.1267781257629395,2.7233684062957764
373,high,2230.txt,3,3,-4.040222644805908,8.226022720336914,1.1096431016921997,8.921736717224121,5.345266342163086
374,high,2230.txt,2,2,-2.937042236328125,-2.2935965061187744,-1.1313279867172241,-2.3986358642578125,0.658240020275116
375,high,2230.txt,0,0,4.816504955291748,-3.0204877853393555,-0.7785442471504211,-5.011471748352051,3.6761066913604736
376,high,18694.txt,3,0,0.47241029143333435,-3.1628682613372803,-2.5295987129211426,-0.35676971077919006,1.4981499910354614
377,high,9410.txt,3,1,-2.583486318588257,-2.332947254180908,-2.422091484069824,-2.603045701980591,0.11259578913450241
378,high,9410.txt,1,1,-7.798211574554443,6.826367378234863,-8.633110046386719,-1.960500955581665,6.171418190002441
379,high,9410.txt,3,3,-4.873137474060059,-6.873176574707031,-2.4645121097564697,2.0442428588867188,3.3254451751708984
