idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
234,high,17040.txt,1,2,-5.346639156341553,-0.5125210881233215,1.6279622316360474,-6.64479398727417,3.394148486670409
235,high,17040.txt,3,2,-2.9957189559936523,-4.24194860458374,0.3531269133090973,-1.374347448348999,1.7269685440775977
236,high,17040.txt,2,2,-1.3869554996490479,-3.3737730979919434,0.9664870500564575,-5.415841579437256,2.3645834677891098
237,high,17040.txt,0,0,0.8914858102798462,-5.211240291595459,-0.5666763186454773,-6.287304878234863,3.0244836235761157
238,high,10002.txt,0,2,-3.0344154834747314,-5.29744291305542,-2.6412553787231445,-4.021142482757568,1.0258490877048427
239,high,10002.txt,2,2,0.0403713658452034,-7.586476802825928,3.801729917526245,-4.234919548034668,4.301937546839279
240,high,10002.txt,3,3,-7.313098907470703,-3.247340202331543,-1.8621467351913452,0.6539366841316223,2.8851595234276224
241,high,10002.txt,1,0,-1.5052013397216797,-3.3554511070251465,-4.766395092010498,-5.352601051330566,1.4829089167875869
242,high,10002.txt,2,2,-5.3495001792907715,-4.0414886474609375,-0.5382711887359619,-1.305734395980835,1.9614526494938742
243,high,10002.txt,3,0,-0.04590773582458496,-3.8613414764404297,-4.020567893981934,-2.402733087539673,1.5945290191289831
244,high,9410.txt,3,3,-2.3578031063079834,-2.2288191318511963,-1.6189278364181519,-1.500696063041687,0.3719303834012028
245,high,9410.txt,1,1,-9.259907722473145,6.494325160980225,-9.370010375976562,-5.254565238952637,6.475440144718565
246,high,9410.txt,3,3,-5.941582202911377,-0.18693958222866058,2.137991428375244,5.03237247467041,4.029943138659742
247,high,11015.txt,1,1,-1.423126220703125,2.269115924835205,-3.8073983192443848,-5.740443229675293,2.987163762364939
248,high,11015.txt,2,0,-2.878636360168457,-5.143547058105469,-3.972179651260376,-8.506389617919922,2.1100523665736217
249,high,11015.txt,3,3,0.44907036423683167,-0.5159056782722473,2.129664421081543,2.275886297225952,1.1701323648858948
250,high,6407.txt,0,0,9.816107749938965,2.9628303050994873,7.310651779174805,-4.1412177085876465,5.2948561112919155
251,high,6407.txt,2,2,-4.159623622894287,-8.953970909118652,-3.8673250675201416,-4.456261157989502,2.085806241234117
252,high,22795.txt,1,1,4.623353958129883,7.4829487800598145,-7.171175956726074,-0.12997664511203766,5.546174714150617
253,high,22795.txt,3,3,-5.823230743408203,-3.8267242908477783,-6.685957908630371,7.801865100860596,5.829182493168452
254,high,22795.txt,2,0,7.863279819488525,1.4085484743118286,6.600511074066162,3.2277438640594482,2.57861204663867
255,high,15726.txt,3,3,-0.7664005756378174,-2.1151282787323,-2.6374189853668213,0.016219768673181534,1.0544400655184176
256,high,15726.txt,1,0,-1.8272676467895508,-2.789102554321289,-2.2888693809509277,-2.8408238887786865,0.41254249090943174
257,high,15726.txt,3,0,2.7506179809570312,-1.225663185119629,-2.1416361331939697,0.04216622933745384,1.8421465696358645
258,high,15726.txt,2,2,-4.962761402130127,0.08620138466358185,8.878049850463867,-1.7080625295639038,5.124907949572821
259,high,13352.txt,2,2,-3.8719255924224854,-7.555431842803955,1.2342579364776611,-5.966317176818848,3.3134198575271374
260,high,13352.txt,2,2,-4.4534101486206055,-5.229898452758789,0.10143889486789703,-5.0077080726623535,2.1827840493716195
261,high,13352.txt,0,1,1.812820553779602,6.482324123382568,0.39550623297691345,3.8082973957061768,2.2863984477345247
262,high,4521.txt,3,3,-8.519085884094238,-8.702218055725098,-7.418811321258545,-1.2641717195510864,3.048864294832277
263,high,24064.txt,2,2,-5.455168724060059,-3.626084089279175,-0.5050575137138367,-6.1032395362854,2.17206548194205
264,high,24064.txt,1,1,-3.1463358402252197,-1.7239632606506348,-3.40280818939209,-2.27795147895813,0.67239028285749
265,high,24064.txt,3,3,-1.371944546699524,-7.668237686157227,-3.670640468597412,-1.0814802646636963,2.6348812490265434
266,high,14035.txt,3,3,-6.032043933868408,-6.875981330871582,-1.310377597808838,-0.10109605640172958,2.9210430851673466
267,high,14035.txt,1,2,-4.225948810577393,-6.080076694488525,-2.7938053607940674,-6.404329299926758,1.4614797461151683
268,high,14035.txt,0,3,-3.2690789699554443,-5.050132751464844,-3.0946593284606934,-0.5573556423187256,1.6008367079021089
269,high,2317.txt,3,3,3.7203972339630127,-2.383728265762329,5.482069969177246,5.654906749725342,3.2656017185455517
270,high,2317.txt,0,0,6.712958335876465,0.9169647097587585,1.2636770009994507,2.7321879863739014,2.300903507689195
271,high,2317.txt,1,1,-5.114748477935791,5.1444807052612305,2.1135003566741943,0.993833065032959,3.7289618668129756
272,high,2317.txt,2,1,-8.478621482849121,0.1952277421951294,0.036002591252326965,-1.9922066926956177,3.5243076916530893
273,high,6752.txt,0,3,-2.5153627395629883,-5.455716133117676,-4.254815101623535,-0.8171439170837402,1.7559082128579195
274,high,6752.txt,0,2,-1.6290841102600098,-7.2603888511657715,-0.2551327049732208,-6.456151008605957,3.0111558263948495
275,high,6752.txt,2,1,-3.7898130416870117,0.49022552371025085,-1.1972479820251465,-3.6684460639953613,1.7906665976044978
276,high,6752.txt,3,3,-5.314398288726807,-3.448850393295288,-3.9386651515960693,0.6299094557762146,2.214381678977805
277,high,17934.txt,3,3,-2.287090301513672,-3.9869847297668457,-7.490270614624023,-1.2649574279785156,2.3643769124185976
278,high,17934.txt,1,0,-2.1937878131866455,-2.558981418609619,-2.9758682250976562,-6.232892036437988,1.607385241068497
279,high,17934.txt,2,2,-2.9407339096069336,-2.8932557106018066,0.13125811517238617,-1.2992682456970215,1.2715316623859299
280,high,17934.txt,1,1,-6.261722087860107,-0.652097225189209,-1.7681080102920532,-5.951287746429443,2.4822207926579005
281,high,16900.txt,1,0,-2.0634524822235107,-4.309391975402832,-5.753316879272461,-5.584741592407227,1.4747600201829512
282,high,16900.txt,0,0,-3.826666831970215,-5.429399490356445,-5.539933681488037,-4.872707843780518,0.6784887059480372
283,high,16900.txt,2,1,-6.507715702056885,-2.1970880031585693,-2.228606939315796,-4.4074859619140625,1.7842648047897602
284,high,16900.txt,1,1,-3.4233059883117676,1.6196931600570679,-7.8704352378845215,-4.899508476257324,3.43490270573241
285,high,21467.txt,1,3,-7.075891017913818,2.8699285984039307,1.3019554615020752,9.231630325317383,5.814058521694512
286,high,21467.txt,2,0,-1.5629332065582275,-2.820672035217285,-3.0373404026031494,-6.324492454528809,1.759923672661136
287,high,21467.txt,3,3,-3.6353251934051514,-0.815786600112915,-0.7551841139793396,2.9397315979003906,2.335010359187191
288,high,21467.txt,2,2,-2.2708580493927,-3.5733861923217773,4.088558197021484,-1.5551420450210571,2.929174986693416
289,high,9049.txt,2,2,-3.8111119270324707,-7.001928329467773,-1.9389746189117432,-3.9214928150177,1.8157531665047029
290,high,9049.txt,0,1,-5.575594902038574,-5.523467063903809,-6.899580955505371,-7.649391174316406,0.9024877246506758
291,high,11886.txt,2,0,5.0228776931762695,-8.133959770202637,-5.0074663162231445,3.838942766189575,5.6263675282832475
292,high,11886.txt,1,1,-5.387369155883789,4.3027801513671875,-5.586726188659668,-1.5756375789642334,4.007142037462252
293,high,11886.txt,0,0,2.3271188735961914,-1.1135231256484985,-0.7598195672035217,2.30938458442688,1.6322710086831707
294,high,16959.txt,1,1,-7.070211887359619,8.869053840637207,1.8652923107147217,-3.433628559112549,5.997996528563769
295,high,16959.txt,2,2,-4.638852119445801,-2.826350212097168,-1.2683336734771729,-3.9725072383880615,1.2782610109041046
296,high,16959.txt,2,3,-8.146992683410645,-4.159721851348877,-4.288651943206787,-1.067920446395874,2.5105696062274196
297,high,16959.txt,0,2,-1.5310959815979004,-2.7156481742858887,1.649375557899475,-1.7423325777053833,1.6406485668879984
298,high,23064.txt,2,2,-7.900021076202393,-8.60862922668457,-5.9483537673950195,-7.291562080383301,0.9777938530192467
299,high,23064.txt,0,3,-4.116697788238525,-8.958843231201172,-7.2770771980285645,-3.1938908100128174,2.3321311030882583
300,high,23064.txt,3,3,-4.656370639801025,-3.4639856815338135,-4.847085952758789,0.6397033333778381,2.213095122087416
301,high,17043.txt,1,1,-4.797691345214844,0.17275717854499817,-8.184136390686035,-4.0977253913879395,2.97317977164811
302,high,17043.txt,0,1,-4.109331130981445,-0.6623712182044983,-7.424415111541748,-4.2553863525390625,2.392310405400054
303,high,17043.txt,0,0,-0.542414128780365,-7.407597064971924,-5.787196636199951,-4.342535972595215,2.5395219506813898
304,high,23682.txt,3,3,-5.271448135375977,-5.577010631561279,-2.4344778060913086,1.0281316041946411,2.6612914443161917
305,high,23682.txt,0,0,2.3734476566314697,-2.0011913776397705,1.1076607704162598,-0.9372764229774475,1.7080548492169751
306,high,23682.txt,0,0,1.5707341432571411,-2.385157585144043,-3.1206488609313965,-4.564814567565918,2.2732215357244576
307,high,23682.txt,1,1,-7.771425247192383,7.869553565979004,-5.5687432289123535,-6.420901298522949,6.308957102808362
308,high,5415.txt,1,1,-6.473113059997559,8.004350662231445,-8.062281608581543,0.010880853049457073,6.331334643148006
309,high,5415.txt,2,2,-5.922177791595459,-5.443007946014404,-0.9655969142913818,-1.5297859907150269,2.232840517130032
310,high,5415.txt,1,1,-0.42872726917266846,1.0527632236480713,0.7207709550857544,-2.86252498626709,1.5353998260230768
311,high,5415.txt,0,3,-2.990400791168213,-2.7849671840667725,-5.011440753936768,-2.730048179626465,0.9473496487856062
312,high,3550.txt,3,3,-6.013761043548584,-7.179041385650635,-6.124003887176514,-0.0757170021533966,2.7926521272542737
313,high,3550.txt,1,1,-2.10371470451355,2.392315149307251,-1.1086481809616089,0.017715295776724815,1.6746094780738754
314,high,3550.txt,0,0,4.311333179473877,-2.7024199962615967,0.6077353954315186,-7.457720756530762,4.330427213925368
315,high,19769.txt,0,0,2.864966630935669,-1.0080113410949707,-6.7715582847595215,-6.36777925491333,3.9938608386972785
316,high,19769.txt,1,2,-0.633327305316925,-0.10965090990066528,4.988101005554199,0.3317837715148926,2.2454031092085485
317,high,5843.txt,3,3,-7.861111164093018,-8.186016082763672,-8.055135726928711,-5.407716274261475,1.1431115560838545
318,high,5843.txt,1,1,-1.4505976438522339,5.548135757446289,-7.386322021484375,4.82470703125,5.247185671615886
319,high,5843.txt,0,0,2.702535390853882,-0.6594781279563904,-1.5058484077453613,-0.6621066331863403,1.615601567307804
320,high,5843.txt,3,1,-2.696253538131714,-1.9976625442504883,-2.8270742893218994,-5.527774810791016,1.345503064078217
321,high,5843.txt,0,3,-4.359115123748779,-1.6460195779800415,-0.933826208114624,0.8556022047996521,1.8750692220189278
322,high,10525.txt,3,3,-3.2458035945892334,0.8243473768234253,-0.4302009046077728,1.0872186422348022,1.7178180912951517
323,high,10525.txt,3,2,-5.181819438934326,-2.887589693069458,-2.211704730987549,-2.37160062789917,1.1919268320208916
324,high,10525.txt,2,2,-4.763385772705078,-1.8157033920288086,-0.9411307573318481,-1.7851871252059937,1.4501373144445449
325,high,10525.txt,2,2,-3.3198320865631104,5.304052829742432,8.098501205444336,-2.6796257495880127,4.955272926465987
326,high,23985.txt,3,0,3.961674451828003,-5.124843597412109,-6.165591239929199,2.469373941421509,4.476823656550761
327,high,23985.txt,2,3,-4.987942218780518,-5.965500354766846,-3.879791736602783,-2.8664793968200684,1.163645541525031
328,high,23985.txt,1,1,-2.9165618419647217,-1.9754403829574585,-5.653090000152588,-5.233850955963135,1.5423649119193172
329,high,23985.txt,1,1,-2.0696053504943848,2.161559820175171,-6.795347690582275,-6.472354888916016,3.661408562412413
330,high,21864.txt,1,3,-9.257335662841797,-0.973359227180481,-8.095294952392578,-0.23556876182556152,4.065160523053729
331,high,21864.txt,1,2,-0.2702176570892334,-0.3033406734466553,0.9504178166389465,-0.7371403574943542,0.6283415676662044
332,high,21864.txt,3,0,1.0298974514007568,-6.178732872009277,-4.217091083526611,-1.2357059717178345,2.759057915805841
333,high,4104.txt,0,0,3.466526985168457,-4.055276393890381,-2.7770118713378906,-1.773828387260437,2.8599166318112292
334,high,4104.txt,3,3,-7.021896839141846,-2.266976833343506,-6.870491981506348,6.885834217071533,5.647233742893858
335,high,4104.txt,1,1,-8.636226654052734,-3.9335668087005615,-6.661600112915039,-5.180902481079102,1.752567798328445
336,high,4104.txt,3,3,-3.2168455123901367,1.2759168148040771,-6.434040546417236,2.324418783187866,3.522199915597618
337,high,6885.txt,0,0,7.888021469116211,1.8572254180908203,0.024056803435087204,0.6018925905227661,3.128202131238746
338,high,6885.txt,2,2,-2.7506933212280273,-4.353210926055908,4.2046027183532715,-4.4446611404418945,3.55200678717097
339,high,6885.txt,0,0,2.36724853515625,-2.9601025581359863,-5.317155361175537,-2.107870578765869,2.7843191501080677
340,high,726.txt,2,2,-4.60713529586792,-6.0931854248046875,-2.3147084712982178,-2.893634557723999,1.4842679122234819
341,high,726.txt,1,0,-6.133114337921143,-6.9335618019104,-7.368759632110596,-6.816812038421631,0.4431881503798436
342,high,726.txt,1,1,-7.898755073547363,-1.299798846244812,-9.229178428649902,-3.518869400024414,3.2103992352364172
343,high,5318.txt,1,1,-5.067639350891113,-1.3131225109100342,-5.270932674407959,-4.831890106201172,1.6284971530546954
344,high,5318.txt,1,1,-7.393065929412842,-4.414835453033447,-6.784589767456055,-5.897064685821533,1.120227641785307
345,high,9216.txt,0,0,3.9977173805236816,-3.4564223289489746,-2.957768201828003,-6.343575477600098,3.7991225682966356
346,high,9216.txt,1,1,-5.743688583374023,-3.050684690475464,-6.931387901306152,-6.048229217529297,1.4487223788951813
347,high,9216.txt,0,0,0.10907573997974396,-5.771142482757568,-8.518049240112305,-6.369405269622803,3.1966296114872184
348,high,9216.txt,1,1,-4.2889862060546875,3.4985830783843994,-9.372237205505371,-4.086634159088135,4.593866544905289
349,high,9216.txt,2,2,-2.365389347076416,6.1254191398620605,9.813002586364746,-7.091879367828369,6.693359825996206
350,high,22834.txt,2,2,-7.679152011871338,-2.579525947570801,-0.6724920272827148,-9.312862396240234,3.547878573635521
351,high,22834.txt,0,0,-3.4464449882507324,-5.35472297668457,-3.5693295001983643,-5.065181255340576,0.8582674894245544
352,high,22834.txt,1,1,-6.114291191101074,-3.9048497676849365,-9.018730163574219,-6.694248199462891,1.8198468341460234
353,high,22834.txt,3,3,-1.2711079120635986,-1.2757978439331055,-1.1669464111328125,-1.0536190271377563,0.09090798432405496
354,high,22834.txt,3,3,-4.085238933563232,-8.242794036865234,-8.322327613830566,-1.6390661001205444,2.8449898853682227
355,high,5351.txt,0,0,1.246462106704712,-3.7515525817871094,-0.11251141130924225,-6.420169830322266,3.0182248352450833
356,high,5351.txt,2,2,-5.426349639892578,-5.4244842529296875,0.0004421971971169114,-1.1036206483840942,2.467978716254519
357,high,5351.txt,3,3,3.2138137817382812,0.34672102332115173,-4.919654369354248,4.336343288421631,3.579096305101805
358,high,5274.txt,2,1,-8.3075590133667,4.3026041984558105,-8.689764976501465,-6.867887496948242,5.3510263661996325
359,high,5274.txt,2,1,-3.2153053283691406,-1.8662371635437012,-3.1573848724365234,-3.7241051197052,0.6856622942272538
360,high,5274.txt,1,1,-4.264639377593994,-2.016116142272949,-2.179320812225342,-3.417079448699951,0.9234496630953044
361,high,5274.txt,0,0,0.05074898898601532,-5.211781024932861,-2.2669215202331543,-3.5011394023895264,1.9170862644473328
362,high,20218.txt,3,0,-0.22193726897239685,-0.4146852493286133,-0.4491853415966034,-0.2346661537885666,0.10264353000032943
363,high,20218.txt,3,3,-1.3434146642684937,-3.2298409938812256,-5.985517501831055,2.6263227462768555,3.1316802337881056
364,high,20218.txt,1,1,-4.7893500328063965,-1.9636074304580688,-5.909429550170898,-3.7727701663970947,1.4508775218063856
365,high,20218.txt,0,0,-3.131394624710083,-4.249410152435303,-3.873338460922241,-3.7591471672058105,0.40228565677435807
366,high,19654.txt,1,1,-3.1695449352264404,1.1870981454849243,-4.541083812713623,-0.8796890377998352,2.1879554863093067
367,high,19654.txt,0,1,-5.082037448883057,-2.370656728744507,-3.781585693359375,-4.150691986083984,0.9748605690350606
368,high,19654.txt,2,3,-4.102871894836426,-4.813924789428711,-0.3122754991054535,1.1486320495605469,2.505041069888481
369,high,1961.txt,1,1,-3.598921775817871,-0.5964285135269165,-4.980313301086426,-4.995784282684326,1.7931719376004052
370,high,1961.txt,2,2,-4.614097595214844,-9.370534896850586,-4.491861820220947,-7.677883148193359,2.0742871085158163
371,high,1961.txt,3,3,-6.061857223510742,-5.393378257751465,-3.5181217193603516,-3.0346739292144775,1.25983848419249
372,high,1961.txt,3,3,-6.127882480621338,-6.350162506103516,-3.195617914199829,-0.8104048371315002,2.2810696561933193
373,high,1961.txt,2,2,-2.251243829727173,5.632375240325928,6.6296000480651855,-4.613819122314453,4.866955096050849
374,high,4163.txt,0,0,4.57548189163208,0.8131240606307983,-2.6872830390930176,-2.319650173187256,2.922415688120147
375,high,4163.txt,3,2,-8.541471481323242,-6.703368186950684,-1.6865774393081665,-2.37412166595459,2.8808384380891177
376,high,4163.txt,1,1,-4.539521217346191,2.777193546295166,-2.9221041202545166,-2.964247703552246,2.784777338952724
377,high,7484.txt,2,2,-3.8460192680358887,-6.461983680725098,0.09070556610822678,-4.419497489929199,2.373306861099293
378,high,7484.txt,1,1,-1.2149392366409302,-0.9143569469451904,-3.1047136783599854,-2.2768945693969727,0.8706607455991855
379,high,12327.txt,2,2,-4.229011535644531,-1.6700940132141113,3.587130308151245,-5.715632915496826,3.539035634059333
380,high,12327.txt,3,3,-3.2036755084991455,-1.926063895225525,-6.917358875274658,-0.41318729519844055,2.4072368648962863
381,high,12327.txt,1,2,-9.289690971374512,-8.043237686157227,-0.8807206749916077,-5.992757320404053,3.2091007021652134
