idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
232,high,17462.txt,0,1,-0.8157684803009033,-0.020521892234683037,-0.9307209849357605,-0.6789793968200684,0.3526458144187927
233,high,17462.txt,3,3,-0.3246486485004425,0.15976089239120483,-0.1247917041182518,0.8551921844482422,0.4466250538825989
234,high,17462.txt,2,2,-1.2296301126480103,-0.7743316888809204,-0.10153322666883469,-0.9487825036048889,0.4153083860874176
235,high,21467.txt,1,0,-0.2910539507865906,-1.7401893138885498,-1.0872777700424194,-2.4316725730895996,0.7916775345802307
236,high,21467.txt,2,0,-0.5111560225486755,-2.067800998687744,-3.3854920864105225,-2.953803539276123,1.0999755859375
237,high,21467.txt,3,1,-3.49424147605896,-1.118049144744873,-1.12191641330719,-1.4458918571472168,0.990025520324707
238,high,21467.txt,2,0,-0.6999250054359436,-1.577555537223816,-1.4708338975906372,-1.2881898880004883,0.3390309810638428
239,high,12540.txt,2,0,1.8314884901046753,1.721916675567627,1.4993764162063599,-2.126702308654785,1.6545281410217285
240,high,12540.txt,0,0,4.091841697692871,2.6701009273529053,-0.4260355234146118,3.280125617980957,1.7099937200546265
241,high,23913.txt,3,0,2.020894765853882,1.8728901147842407,1.9243940114974976,1.8808265924453735,0.05886989086866379
242,high,23913.txt,0,3,1.6433311700820923,0.272220253944397,1.691713809967041,2.223247766494751,0.7212224006652832
243,high,23913.txt,2,2,2.0316641330718994,2.8276419639587402,3.032916784286499,1.294004201889038,0.6891221404075623
244,high,1412.txt,1,1,-6.77574348449707,2.218503713607788,-0.7055900692939758,-2.2644219398498535,3.251655101776123
245,high,1412.txt,2,2,-7.706269264221191,-7.570273399353027,-1.0406663417816162,-6.175626754760742,2.7127044200897217
246,high,1412.txt,3,2,2.45017147064209,2.6746232509613037,2.8487865924835205,2.4095113277435303,0.17757143080234528
247,high,23289.txt,2,2,-6.028267860412598,-2.7001655101776123,-0.04790158197283745,-1.2525724172592163,2.239274024963379
248,high,23289.txt,3,3,-3.8883066177368164,-3.471294403076172,-7.670539855957031,1.1160954236984253,3.116548538208008
249,high,23289.txt,1,0,-0.8558778762817383,-1.3375051021575928,-0.8665944337844849,-4.600191116333008,1.5624216794967651
250,high,17270.txt,3,3,-3.1149306297302246,-1.0491836071014404,-0.7859911918640137,-0.1769881248474121,1.1046395301818848
251,high,17270.txt,1,3,-5.851986885070801,-5.537038803100586,-3.963477611541748,-1.8740507364273071,1.5761685371398926
252,high,17270.txt,3,0,3.60782527923584,0.2655853033065796,-1.2955113649368286,2.2084109783172607,1.8651524782180786
253,high,12033.txt,0,0,3.5806026458740234,2.0405070781707764,2.772326707839966,1.981542706489563,0.6493541598320007
254,high,12033.txt,1,1,2.581193685531616,3.71614670753479,2.6434452533721924,3.2469654083251953,0.46571865677833557
255,high,12033.txt,2,2,5.417252540588379,5.470907688140869,6.507781505584717,4.213365077972412,0.8124940395355225
256,high,9123.txt,1,0,0.6033850312232971,0.0507991760969162,-0.31588810682296753,0.1549033224582672,0.32772815227508545
257,high,9123.txt,3,3,-0.06443372368812561,-0.4039740264415741,0.3642885386943817,0.4822675287723541,0.3524506390094757
258,high,9123.txt,0,1,2.868677854537964,3.6483728885650635,1.3700251579284668,0.24380017817020416,1.318005919456482
259,high,9123.txt,2,2,3.1509451866149902,1.1288132667541504,3.4091897010803223,2.3599131107330322,0.8873465657234192
260,high,9123.txt,0,1,0.6087265610694885,1.339059591293335,0.9257869124412537,1.3286198377609253,0.3046860694885254
261,high,18079.txt,3,2,-1.1903460025787354,-1.2028120756149292,1.6439167261123657,1.2104003429412842,1.320799469947815
262,high,18079.txt,2,1,4.263565540313721,4.7265167236328125,4.100135326385498,3.225668430328369,0.543590784072876
263,high,18079.txt,0,0,1.1435997486114502,-0.1357414275407791,-0.05667610093951225,-1.3109033107757568,0.8682706952095032
264,high,18079.txt,3,1,1.386129379272461,3.7621994018554688,-0.2555893659591675,-0.6308809518814087,1.7319048643112183
265,high,3550.txt,3,3,0.5277599096298218,-0.7631484270095825,0.021056480705738068,1.1009165048599243,0.6849960684776306
266,high,3550.txt,1,1,-0.8403651118278503,-0.6102150082588196,-0.7594766616821289,-0.7648477554321289,0.08345434814691544
267,high,3550.txt,0,2,1.2857304811477661,0.8820074796676636,1.6734410524368286,0.6058971285820007,0.4044857323169708
268,high,2443.txt,0,0,0.85715651512146,-0.8003057837486267,0.23848949372768402,-1.6145282983779907,0.9491734504699707
269,high,2443.txt,0,2,-2.980645179748535,-2.3138248920440674,-1.3568305969238281,-2.1830031871795654,0.5773413777351379
270,high,2443.txt,3,3,0.3181382417678833,-1.4605811834335327,0.8940953016281128,1.8204095363616943,1.1968669891357422
271,high,2443.txt,2,2,-1.8365468978881836,-1.5803008079528809,-0.08871252834796906,-2.1268155574798584,0.7858999967575073
272,high,20171.txt,1,0,-0.3680002987384796,-3.592475414276123,-3.3505616188049316,-1.8196536302566528,1.2977217435836792
273,high,20171.txt,1,2,-2.6897165775299072,-0.49812111258506775,-0.46214616298675537,-1.5802388191223145,0.9157819747924805
274,high,20171.txt,2,2,-2.545591115951538,-0.5103321075439453,1.6141157150268555,-0.22067216038703918,1.4750914573669434
275,high,20171.txt,1,1,-7.487061500549316,-4.337986946105957,-6.157907009124756,-6.528067588806152,1.1415059566497803
276,high,20171.txt,1,0,-0.6475289463996887,-0.710874617099762,-1.1076912879943848,-1.4540389776229858,0.32557007670402527
277,high,1738.txt,3,3,-2.2989745140075684,-0.5105487108230591,-2.1151540279388428,6.100296974182129,3.4237377643585205
278,high,1738.txt,0,3,-2.276548147201538,1.9169018268585205,-1.127321720123291,2.038191080093384,1.8845622539520264
279,high,1738.txt,1,2,3.2463979721069336,3.163480758666992,3.471320152282715,2.209895133972168,0.48264163732528687
280,high,1738.txt,2,0,5.191803932189941,4.1181440353393555,1.8105391263961792,-1.3957171440124512,2.5247390270233154
281,high,5407.txt,3,2,-0.9620347023010254,-0.84552401304245,-0.8157346844673157,-0.8955820798873901,0.055431947112083435
282,high,5407.txt,2,3,-1.3213361501693726,-1.028039813041687,-1.1854397058486938,-0.983432412147522,0.13375374674797058
283,high,5407.txt,0,3,-1.491446614265442,-1.5171676874160767,-2.199767827987671,-0.9668896794319153,0.4377697706222534
284,high,5407.txt,2,1,-4.936220645904541,-3.283940076828003,-3.7203540802001953,-3.9306910037994385,0.6058278679847717
285,high,21356.txt,0,3,-0.5453312993049622,-2.2921698093414307,-0.8851268887519836,-0.31028807163238525,0.7689365744590759
286,high,21356.txt,2,0,2.5204405784606934,-2.095797538757324,2.245847702026367,-2.4988670349121094,2.3465821743011475
287,high,21356.txt,2,0,-1.8658632040023804,-2.0229060649871826,-2.054119825363159,-2.8908793926239014,0.40041226148605347
288,high,21356.txt,1,2,1.2385867834091187,1.9515550136566162,1.971034288406372,1.0433316230773926,0.41599345207214355
289,high,6407.txt,0,0,7.602428913116455,6.306041240692139,6.294933795928955,-0.34034162759780884,3.1092519760131836
290,high,6407.txt,2,0,-1.7817778587341309,-2.2695536613464355,-2.2226178646087646,-2.1860928535461426,0.19465330243110657
291,high,20162.txt,0,1,0.6436567306518555,3.47737979888916,-1.6061630249023438,-1.2026878595352173,2.0063788890838623
292,high,20162.txt,1,1,1.4572832584381104,4.854295253753662,-2.4937520027160645,-1.52888822555542,2.869422674179077
293,high,20162.txt,1,2,-1.854592204093933,-3.6652801036834717,-1.1191731691360474,-4.043933868408203,1.2194494009017944
294,high,1536.txt,0,0,4.39570426940918,3.387089490890503,2.573725700378418,3.9039041996002197,0.6743890643119812
295,high,1536.txt,3,3,-0.45480483770370483,0.6985553503036499,0.062165744602680206,4.01739501953125,1.7439466714859009
296,high,1536.txt,1,1,-0.07668363302946091,1.458666443824768,0.7445523142814636,-0.13278187811374664,0.6541815996170044
297,high,1536.txt,2,2,-2.709528923034668,-0.7439308762550354,-0.5711859464645386,-0.7812910676002502,0.8742700219154358
298,high,18235.txt,3,0,-0.34534966945648193,-1.9150770902633667,-1.6717004776000977,-0.7977727651596069,0.6373425722122192
299,high,18235.txt,2,3,-1.0045714378356934,-1.1561558246612549,-1.2615079879760742,-0.9766523241996765,0.11571436375379562
300,high,18235.txt,0,0,0.39886486530303955,-0.003298195544630289,-1.1118066310882568,-0.4182372987270355,0.5586548447608948
301,high,18235.txt,3,1,0.17325934767723083,0.9998656511306763,-0.6619272232055664,-0.13958266377449036,0.6026725172996521
302,high,18235.txt,1,0,-0.24869991838932037,-1.6022073030471802,-0.26954302191734314,-0.879056453704834,0.5534106492996216
303,high,11747.txt,2,1,-4.119472026824951,-2.1474950313568115,-4.4697065353393555,-5.78676700592041,1.3029496669769287
304,high,11747.txt,3,3,-4.004207134246826,-2.4353630542755127,-3.1676995754241943,-1.1191816329956055,1.0591702461242676
305,high,11747.txt,1,3,-4.077428817749023,-3.440638303756714,-1.8467615842819214,-0.8633119463920593,1.2713711261749268
306,high,11747.txt,0,1,-2.630368947982788,-2.5266923904418945,-2.7390968799591064,-3.200556516647339,0.25737109780311584
307,high,1803.txt,3,1,-1.5335544347763062,-0.716415524482727,-1.477156639099121,-3.0957088470458984,0.864967405796051
308,high,1803.txt,2,2,0.3124936521053314,1.6794346570968628,3.671696662902832,0.18837161362171173,1.4029903411865234
309,high,1803.txt,3,2,-1.0081408023834229,-1.554885745048523,0.7341891527175903,-1.0816326141357422,0.8696653842926025
310,high,1803.txt,2,3,-2.6208443641662598,-2.5910825729370117,-2.571807861328125,-1.838458776473999,0.327875018119812
311,high,8604.txt,3,3,-1.4179985523223877,-1.4020977020263672,-1.484851360321045,-1.368713617324829,0.042280152440071106
312,high,8604.txt,3,1,0.7964757680892944,3.8773016929626465,-3.883765459060669,-0.3928449749946594,2.7778754234313965
313,high,4254.txt,3,3,-0.6035643219947815,0.3115590214729309,0.36683282256126404,2.264298677444458,1.0434433221817017
314,high,4254.txt,1,0,2.3158273696899414,2.135162115097046,2.260305643081665,2.2516565322875977,0.06573961675167084
315,high,4254.txt,0,1,1.6365137100219727,2.342069387435913,2.0804641246795654,1.4791208505630493,0.3440934121608734
316,high,4254.txt,3,2,0.17270754277706146,-0.7330586314201355,1.0910229682922363,0.297817587852478,0.6470376253128052
317,high,21508.txt,0,2,-5.960958480834961,-6.597818374633789,-2.8892149925231934,-6.0246992111206055,1.4525564908981323
318,high,21508.txt,0,0,-1.0098754167556763,-4.797020435333252,-2.1860392093658447,-1.9458129405975342,1.4054831266403198
319,high,21508.txt,1,2,0.8771949410438538,-0.704490602016449,1.3592112064361572,0.7573744654655457,0.7708172798156738
320,high,21508.txt,2,2,0.5715831518173218,2.449613332748413,3.776731252670288,1.5028589963912964,1.1857309341430664
321,high,23415.txt,2,0,0.844264805316925,-1.413172960281372,0.6840102076530457,-2.1620535850524902,1.30428946018219
322,high,23415.txt,1,2,-1.803318738937378,-2.6209051609039307,0.7813931703567505,-3.2429890632629395,1.5325654745101929
323,high,16165.txt,0,2,-1.1079740524291992,-1.0199013948440552,0.10260702669620514,-1.8270059823989868,0.6903404593467712
324,high,16165.txt,1,1,-0.5174307227134705,1.3099613189697266,-3.341273069381714,-3.6529951095581055,2.0540707111358643
325,high,16165.txt,0,1,-1.829784870147705,0.6291298270225525,-0.8553696274757385,-1.3806405067443848,0.925888180732727
326,high,16165.txt,2,1,-1.3097971677780151,2.7386462688446045,-4.047969818115234,-0.34635916352272034,2.425039291381836
327,high,5415.txt,1,3,-1.4373708963394165,0.2699258029460907,-2.4942779541015625,0.46747031807899475,1.2276027202606201
328,high,5415.txt,2,3,-0.060538265854120255,1.2610485553741455,1.603119134902954,1.9784135818481445,0.7682831287384033
329,high,5415.txt,1,0,1.6788206100463867,1.0028347969055176,1.5655481815338135,1.275259017944336,0.2631276249885559
330,high,5415.txt,0,0,0.10702264308929443,-0.6476523876190186,-0.33236169815063477,-0.003069124650210142,0.2955971360206604
331,high,20063.txt,1,1,-1.486200213432312,-0.624626874923706,-4.728400230407715,-6.472517967224121,2.374319314956665
332,high,20063.txt,3,0,1.5174483060836792,0.03937239199876785,-2.3850929737091064,0.1251799613237381,1.404007911682129
333,high,20063.txt,1,0,2.78599214553833,-3.2205162048339844,-4.954104423522949,-1.214053750038147,2.8832144737243652
334,high,13339.txt,0,3,-1.9341075420379639,-6.591294288635254,-3.541548490524292,-1.3404223918914795,2.0362844467163086
335,high,13339.txt,3,3,-4.316408634185791,-3.45489501953125,-2.1611270904541016,-2.0522003173828125,0.9409880638122559
336,high,13339.txt,1,1,-5.846570014953613,1.6122822761535645,-5.0016961097717285,-0.7719576358795166,3.055936574935913
337,high,17050.txt,0,1,-4.036540508270264,-3.6684963703155518,-3.69357967376709,-5.120203971862793,0.5900607109069824
338,high,17050.txt,1,2,-1.1751337051391602,-1.1674368381500244,-1.1106290817260742,-1.1387977600097656,0.025472020730376244
339,high,17050.txt,3,1,-1.2198511362075806,-0.08462562412023544,-1.2556853294372559,-2.0480661392211914,0.6995671987533569
340,high,17050.txt,3,2,-3.4840283393859863,-3.3482675552368164,-2.6460342407226562,-2.8266122341156006,0.3491709232330322
341,high,17050.txt,0,0,3.214320421218872,-1.7743314504623413,-1.3813174962997437,-1.8668628931045532,2.1246137619018555
342,high,7729.txt,1,2,-3.4676554203033447,-2.2486321926116943,-2.109569787979126,-2.7233593463897705,0.5306736826896667
343,high,3166.txt,0,3,-1.5698646306991577,-0.9839071035385132,-1.4328845739364624,0.27895426750183105,0.7291704416275024
344,high,19140.txt,3,1,-2.087571144104004,-1.6514497995376587,-4.148941993713379,-2.3512630462646484,0.9509153366088867
345,high,19140.txt,0,0,0.7932554483413696,-3.3715853691101074,-2.533317804336548,-3.773554563522339,1.797049641609192
346,high,19140.txt,0,0,0.83023601770401,-3.4119837284088135,-2.061422824859619,-1.464076280593872,1.5329132080078125
347,high,7350.txt,3,3,-2.5003600120544434,-0.5800275206565857,-1.3154704570770264,3.657301664352417,2.3215396404266357
348,high,7350.txt,2,3,-3.471759080886841,-3.6061384677886963,-2.1560006141662598,-1.9663000106811523,0.7434564828872681
349,high,7350.txt,0,1,-0.4666745364665985,-0.06183861196041107,-4.095694065093994,-1.9372668266296387,1.5800385475158691
350,high,7350.txt,1,1,-2.8397531509399414,1.432908535003662,-4.229588985443115,-2.1648590564727783,2.090360164642334
351,high,17032.txt,3,0,-1.476327657699585,-1.6072463989257812,-1.5496079921722412,-1.6328705549240112,0.06016998738050461
352,high,17032.txt,2,2,-6.230155944824219,2.2062594890594482,3.413736343383789,-0.6969908475875854,3.721379280090332
353,high,17032.txt,1,0,-4.0865373611450195,-4.814207553863525,-4.43665075302124,-7.022857189178467,1.1451857089996338
354,high,17032.txt,1,1,-6.424826145172119,-2.290386199951172,-5.491729259490967,-5.612821102142334,1.5796648263931274
355,high,17032.txt,1,1,-3.660656452178955,-0.46166712045669556,-1.5981439352035522,-0.7163313031196594,1.2572431564331055
356,high,1559.txt,2,2,-0.881451427936554,-0.7765981554985046,0.3201974928379059,-3.719921112060547,1.4937480688095093
357,high,1559.txt,2,1,-1.0704034566879272,-1.0269910097122192,-1.133068561553955,-1.0757132768630981,0.037712469696998596
358,high,1559.txt,1,2,-2.0609898567199707,0.7236971259117126,1.3396146297454834,0.04007435217499733,1.28132164478302
359,high,15236.txt,3,1,0.13464418053627014,2.6223151683807373,0.18927821516990662,0.14541922509670258,1.0679482221603394
360,high,15236.txt,1,1,-1.0393842458724976,-0.9354022741317749,-0.9655561447143555,-1.1332638263702393,0.07634647190570831
361,high,15236.txt,3,1,-5.038946151733398,2.59470272064209,0.5234845280647278,2.0708651542663574,3.028215169906616
362,high,3337.txt,3,2,-1.1201612949371338,-0.6878604292869568,1.2676622867584229,-1.2737575769424438,1.0166839361190796
363,high,3337.txt,3,0,-2.2681686878204346,-2.919199228286743,-2.9491846561431885,-2.29525089263916,0.32655370235443115
364,high,3337.txt,0,0,1.2275874614715576,-1.9568579196929932,0.15624137222766876,-2.1161530017852783,1.416938066482544
365,high,13418.txt,3,3,-0.9448546767234802,-3.4391114711761475,-2.363232135772705,0.791633665561676,1.5862376689910889
366,high,13418.txt,1,1,-0.25064316391944885,0.9893741011619568,-0.2045682668685913,-1.0460752248764038,0.7266861796379089
367,high,13418.txt,3,3,-0.25112029910087585,-1.8828670978546143,-1.387438178062439,1.9880332946777344,1.4914495944976807
368,high,13864.txt,2,2,2.1471052169799805,1.9256459474563599,2.2121005058288574,1.135693907737732,0.42873018980026245
369,high,13864.txt,1,1,-0.8319573998451233,1.3880081176757812,-2.0167574882507324,-1.9912745952606201,1.384933352470398
370,high,13864.txt,0,0,1.6374939680099487,0.22606061398983002,-0.44354480504989624,-0.6904281973838806,0.9045496582984924
371,high,13864.txt,1,2,1.7368879318237305,2.2496190071105957,2.734846591949463,-1.5004645586013794,1.657854437828064
372,high,2230.txt,3,1,3.3407857418060303,3.646284341812134,-4.597133636474609,-0.5293627381324768,3.354275941848755
373,high,2230.txt,3,3,-1.373239278793335,0.6917268633842468,0.4064815938472748,5.780400276184082,2.662952184677124
374,high,2230.txt,2,2,-3.1986279487609863,-1.8190053701400757,-0.21258771419525146,-2.2735791206359863,1.0813883543014526
375,high,2230.txt,0,0,3.4932591915130615,1.0118956565856934,1.1361595392227173,-2.340069055557251,2.0778005123138428
376,high,18694.txt,3,3,0.9904176592826843,-0.502754271030426,-1.6095870733261108,1.1869820356369019,1.1437140703201294
377,high,9410.txt,3,3,-1.8650320768356323,-1.0118521451950073,0.1500101238489151,0.37812885642051697,0.9067142605781555
378,high,9410.txt,1,1,-7.610815525054932,3.126918077468872,-7.69268274307251,-1.6970760822296143,4.51774263381958
