idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
234,high,17040.txt,1,2,-5.067061901092529,-0.7843430042266846,1.7019155025482178,-7.281858921051025,3.5193523856154982
235,high,17040.txt,3,3,-1.5944019556045532,-1.6865617036819458,-0.12065337598323822,1.2337578535079956,1.198793174050867
236,high,17040.txt,2,0,2.972686767578125,-1.9927113056182861,2.629793643951416,-3.10783052444458,2.7073605485425545
237,high,17040.txt,0,0,2.9665982723236084,-1.867024540901184,1.0964826345443726,-4.4098663330078125,2.815601292175052
238,high,10002.txt,0,2,-3.8706445693969727,-5.432373046875,-3.394263505935669,-3.573158025741577,0.8061097646854252
239,high,10002.txt,2,2,2.1525990962982178,-7.231732368469238,5.030728816986084,-3.0646417140960693,4.722529329484432
240,high,10002.txt,3,3,-6.65543270111084,-2.376065254211426,-0.5040284395217896,2.7778162956237793,3.409329740766145
241,high,10002.txt,1,0,-1.24037504196167,-2.638392210006714,-2.9097726345062256,-4.853661060333252,1.2883356948209062
242,high,10002.txt,2,2,-5.203498840332031,-4.299530029296875,0.48935362696647644,-1.186803936958313,2.3020580649550477
243,high,10002.txt,3,0,3.5907130241394043,-2.247347593307495,-3.9007389545440674,-0.7353214025497437,2.7834238454669853
244,high,9410.txt,3,0,-1.7803665399551392,-1.7835965156555176,-2.36916184425354,-1.9074915647506714,0.24163858591639417
245,high,9410.txt,1,1,-8.391263961791992,9.378416061401367,-8.884161949157715,-0.4394823908805847,7.418139950305824
246,high,9410.txt,3,3,-7.174645900726318,-2.9707095623016357,2.15507435798645,5.609397888183594,4.873222702629382
247,high,11015.txt,1,1,-0.4981406331062317,4.769514083862305,-5.0217156410217285,-3.5710649490356445,3.7515963808798953
248,high,11015.txt,2,0,-1.1551498174667358,-4.527652263641357,-1.5846282243728638,-8.305218696594238,2.8589710165341544
249,high,11015.txt,3,3,-1.1662718057632446,0.278461754322052,1.1072295904159546,1.7018847465515137,1.0767134473224942
250,high,6407.txt,0,0,9.472591400146484,8.833171844482422,9.10781192779541,-1.9653164148330688,4.813162965827691
251,high,6407.txt,2,0,-2.4713878631591797,-6.681607246398926,-3.170860767364502,-2.7685582637786865,1.6974734963055897
252,high,22795.txt,1,1,3.21547794342041,4.385378360748291,-4.157925605773926,0.1245555430650711,3.3050325897504362
253,high,22795.txt,3,3,-3.4286937713623047,-2.9869284629821777,-6.019551753997803,6.574438571929932,4.784058778134742
254,high,22795.txt,2,0,8.170008659362793,0.49261796474456787,7.0846123695373535,2.597649097442627,3.154262887136578
255,high,15726.txt,3,3,-0.44636040925979614,-2.594709634780884,-0.9308308362960815,0.47794094681739807,1.1152006875405918
256,high,15726.txt,1,0,-0.6118863224983215,-2.024289846420288,-0.8941568732261658,-1.4782170057296753,0.5443810449563347
257,high,15726.txt,3,0,3.5277421474456787,0.6993966102600098,-1.2884808778762817,-0.12670952081680298,1.7771884508394065
258,high,15726.txt,2,2,-3.915187120437622,-1.0627120733261108,7.702495098114014,-1.362892985343933,4.392618707983207
259,high,13352.txt,2,2,-2.1884186267852783,-5.232402324676514,-0.7430433630943298,-5.819038391113281,2.1035766797870443
260,high,13352.txt,2,2,-3.7211384773254395,-4.455255508422852,0.10116498917341232,-5.5127081871032715,2.1176844605050418
261,high,13352.txt,0,1,6.192208766937256,8.37971305847168,2.3043935298919678,7.291204929351807,2.2922521698535046
262,high,4521.txt,3,3,-8.117093086242676,-8.530518531799316,-7.658164024353027,-0.5874481797218323,3.268461798589368
263,high,24064.txt,2,2,-6.044094085693359,-4.671790599822998,-0.2540646493434906,-5.601081848144531,2.2991084589435036
264,high,24064.txt,1,1,-2.261643171310425,-0.9962868094444275,-1.6575095653533936,-1.2895641326904297,0.4723381175311214
265,high,24064.txt,3,3,-1.6489933729171753,-6.983603477478027,-4.470827102661133,-0.3118777871131897,2.5779293636367853
266,high,14035.txt,3,3,-5.028611660003662,-5.120840072631836,-2.039442539215088,2.907792091369629,3.2630432334270627
267,high,14035.txt,1,2,-5.667400360107422,-5.84274959564209,-3.385768413543701,-5.676432132720947,1.0169879414511371
268,high,14035.txt,0,3,-2.4433298110961914,-3.785072088241577,-0.7691178321838379,0.3465132415294647,1.5771234188258563
269,high,2317.txt,3,3,-4.616676330566406,-5.169440269470215,3.027099370956421,3.729146957397461,4.147639455357022
270,high,2317.txt,0,0,6.690091133117676,0.3425326645374298,1.2460132837295532,2.357609510421753,2.434290672461286
271,high,2317.txt,1,1,-7.219130516052246,3.041512966156006,1.1498444080352783,2.8868517875671387,4.213601109209836
272,high,2317.txt,2,1,-5.424692153930664,2.5251307487487793,0.6657055020332336,-2.059271812438965,2.9949790517026087
273,high,6752.txt,0,0,-2.0796303749084473,-4.00111198425293,-4.274247646331787,-2.099943161010742,1.0285151655302802
274,high,6752.txt,0,0,-0.9628766179084778,-5.942196846008301,-1.9156768321990967,-6.587583541870117,2.446871546938163
275,high,6752.txt,2,1,-3.3697924613952637,1.5105665922164917,-1.559741497039795,-2.3070688247680664,1.816301196599793
276,high,6752.txt,3,3,-4.642638206481934,-2.8443846702575684,-3.6817357540130615,0.49189168214797974,1.9328009014429872
277,high,17934.txt,3,3,-1.8551573753356934,-1.5756193399429321,-4.911563873291016,3.078317165374756,2.854653910447676
278,high,17934.txt,1,0,-1.184399962425232,-1.465065598487854,-1.802512526512146,-4.445158004760742,1.3007636135812293
279,high,17934.txt,2,2,-2.759394645690918,-3.293344497680664,-0.3120175302028656,-1.721342921257019,1.1373765337832666
280,high,17934.txt,1,1,-4.053397178649902,2.436558961868286,-2.336775779724121,-4.021121025085449,2.650362425192493
281,high,16900.txt,1,0,-2.5354950428009033,-3.3182008266448975,-4.673001766204834,-4.037731170654297,0.7982424033400549
282,high,16900.txt,0,0,-1.987844467163086,-3.5898823738098145,-4.535943508148193,-3.1496152877807617,0.9158267551840177
283,high,16900.txt,2,1,-7.449488162994385,-1.426276683807373,-2.111250877380371,-3.4925873279571533,2.3329144563791866
284,high,16900.txt,1,1,-2.198307991027832,1.2855911254882812,-4.967356204986572,-3.040959358215332,2.2644623618103528
285,high,21467.txt,1,3,-6.456206321716309,6.959249496459961,3.888164520263672,9.784238815307617,6.13854798002869
286,high,21467.txt,2,1,0.8860591053962708,1.5896116495132446,-1.3632628917694092,-4.7485737800598145,2.470525194540058
287,high,21467.txt,3,3,-4.442922592163086,-0.07629454135894775,-0.7171005606651306,4.490545272827148,3.173545649281554
288,high,21467.txt,2,2,-2.069009304046631,1.7464078664779663,9.257331848144531,0.8631212711334229,4.176554705061585
289,high,9049.txt,2,2,-3.739262580871582,-7.405040264129639,-1.3668198585510254,-3.627081871032715,2.1639208432959394
290,high,9049.txt,0,1,-5.085251808166504,-4.169549465179443,-6.340681552886963,-7.301108360290527,1.1928833291827465
291,high,11886.txt,2,0,6.866038799285889,-7.955352306365967,-6.089680194854736,3.598860740661621,6.2702030392341435
292,high,11886.txt,1,1,-4.2730488777160645,3.5647170543670654,-3.8160970211029053,-0.7129440903663635,3.12967735257618
293,high,11886.txt,0,3,-0.30884087085723877,-1.2466200590133667,-0.9983506202697754,2.6061148643493652,1.5360093581300858
294,high,16959.txt,1,1,-7.364829063415527,8.525568008422852,1.1809064149856567,-2.010737895965576,5.751874670691337
295,high,16959.txt,2,2,-3.428917407989502,-0.6958096027374268,-0.6705232262611389,-2.5345890522003174,1.192029011101658
296,high,16959.txt,2,3,-6.650295734405518,-3.572181224822998,-2.5442118644714355,0.13182002305984497,2.427309476842605
297,high,16959.txt,0,2,0.6388334035873413,0.016428809612989426,2.9288153648376465,0.9493251442909241,1.0896812186955842
298,high,23064.txt,2,2,-5.947137355804443,-7.822728157043457,-5.001254081726074,-6.801259517669678,1.0424188936555714
299,high,23064.txt,0,3,-2.545374631881714,-7.989412784576416,-6.02943754196167,0.46295785903930664,3.242892041035475
300,high,23064.txt,3,3,-4.17350435256958,-4.823505878448486,-4.142627716064453,0.7513458132743835,2.2384585637906906
301,high,17043.txt,1,1,-2.8997960090637207,2.0155303478240967,-8.495218276977539,-2.455275774002075,3.7300438273425365
302,high,17043.txt,0,1,-5.1628336906433105,-2.620549440383911,-7.0068464279174805,-4.446410179138184,1.5713461051837265
303,high,17043.txt,0,0,0.06547939777374268,-7.4342474937438965,-5.595857620239258,-4.154645919799805,2.764944087942907
304,high,23682.txt,3,3,-2.861910343170166,-5.791046142578125,-1.488305926322937,2.6499745845794678,3.038680541718597
305,high,23682.txt,0,0,5.066740989685059,-1.2143701314926147,-0.22690440714359283,-0.907183825969696,2.5580149564382197
306,high,23682.txt,0,0,1.70452082157135,-2.073282480239868,-1.4628440141677856,-4.576904773712158,2.2374432873022347
307,high,23682.txt,1,1,-7.337176322937012,9.205818176269531,-6.082118511199951,-5.633769512176514,6.765181167301645
308,high,5415.txt,1,1,-5.611555099487305,6.950185775756836,-7.608092784881592,0.46898168325424194,5.689601464590251
309,high,5415.txt,2,2,-5.296209812164307,-3.6394972801208496,0.6776846051216125,-0.7378391027450562,2.3488327077419107
310,high,5415.txt,1,1,-2.7254488468170166,-2.205528974533081,-2.522561550140381,-2.4688055515289307,0.18541501205781397
311,high,5415.txt,0,0,-1.8289495706558228,-2.3799655437469482,-3.3208441734313965,-1.8488590717315674,0.6053837273098618
312,high,3550.txt,3,3,-4.344554424285889,-5.460660457611084,-4.934815883636475,-0.1736624538898468,2.089974334257073
313,high,3550.txt,1,1,-2.542065143585205,2.894665002822876,-1.6106854677200317,-1.0105607509613037,2.0718368845092603
314,high,3550.txt,0,0,7.531981945037842,-3.0276384353637695,1.464008092880249,-7.056576728820801,5.42079059870566
315,high,19769.txt,0,0,3.828874111175537,1.2850279808044434,-7.170577049255371,-6.868869781494141,4.873237731328314
316,high,19769.txt,1,0,2.549800395965576,-0.7675368785858154,-0.9043178558349609,-2.49688458442688,1.8362718700249938
317,high,5843.txt,3,0,-4.912478923797607,-5.448052883148193,-7.095485210418701,-4.988468170166016,0.8811534510296481
318,high,5843.txt,1,1,-1.2612091302871704,8.646954536437988,-6.031686782836914,7.781784534454346,6.1731673325293945
319,high,5843.txt,0,0,3.49580979347229,-0.11915621906518936,-0.4595804512500763,1.4616178274154663,1.564384189634396
320,high,5843.txt,3,0,0.7238077521324158,-1.092992901802063,-2.082871913909912,-4.585034370422363,1.916980879568182
321,high,5843.txt,0,3,-3.423755645751953,-1.6780811548233032,-1.1653729677200317,1.0938262939453125,1.6125782970169897
322,high,10525.txt,3,3,-2.8434128761291504,-0.5282014012336731,-1.3566125631332397,1.0666236877441406,1.4133508791210876
323,high,10525.txt,3,3,-5.223589897155762,-3.5402109622955322,-2.5529708862304688,-2.006716012954712,1.223184681495444
324,high,10525.txt,2,3,-5.112993240356445,-2.9302756786346436,-2.726689338684082,-1.6341450214385986,1.2618474144864125
325,high,10525.txt,2,2,-3.425724983215332,4.778657913208008,8.531481742858887,1.295255422592163,4.409897237743767
326,high,23985.txt,3,0,3.615117311477661,-5.788371562957764,-5.825443267822266,2.8997392654418945,4.5392386966900045
327,high,23985.txt,2,2,-4.513338565826416,-5.639214038848877,-2.0368828773498535,-2.4991421699523926,1.4685864860349718
328,high,23985.txt,1,1,-2.6427242755889893,-2.1446399688720703,-3.791229248046875,-3.0537867546081543,0.6030002888397068
329,high,23985.txt,1,1,-1.6918492317199707,1.0407843589782715,-7.124451637268066,-7.221335411071777,3.5575514848707495
330,high,21864.txt,1,1,-8.000749588012695,1.710647702217102,-4.5960693359375,1.5210669040679932,4.136711032885744
331,high,21864.txt,1,3,0.9372112154960632,1.620239496231079,1.681298017501831,1.9026368856430054,0.36096284858158645
332,high,21864.txt,3,0,1.9690163135528564,-5.105655670166016,-1.9094480276107788,0.642915666103363,2.699865602876802
333,high,4104.txt,0,0,3.723998785018921,-3.0493738651275635,-3.534083127975464,-3.576212167739868,3.085912411577505
334,high,4104.txt,3,3,-7.939836502075195,-2.4924798011779785,-6.415024280548096,2.861736297607422,4.174213955451086
335,high,4104.txt,1,1,-8.731609344482422,-3.0032029151916504,-5.3785719871521,-4.984476089477539,2.058847380290898
336,high,4104.txt,3,3,-2.6083948612213135,1.6286845207214355,-4.294482707977295,5.294200897216797,3.7392305963522667
337,high,6885.txt,0,0,5.6239471435546875,2.7512996196746826,0.8973026871681213,0.562105655670166,2.008695826116341
338,high,6885.txt,2,2,-2.3203816413879395,-6.251253128051758,5.463188171386719,-4.01095724105835,4.4080909094004905
339,high,6885.txt,0,0,3.1237094402313232,1.1220848560333252,-5.7086286544799805,-0.3942255675792694,3.2748405347441985
340,high,726.txt,2,2,-3.893108606338501,-6.0240888595581055,-2.788736581802368,-3.8248705863952637,1.176408992581396
341,high,726.txt,1,0,-4.925460338592529,-6.2341718673706055,-6.166453838348389,-5.109755039215088,0.5954130160891593
342,high,726.txt,1,1,-5.669480323791504,-1.3149892091751099,-8.8616943359375,-5.204282283782959,2.6789019928039286
343,high,5318.txt,1,1,-3.7363100051879883,1.2912075519561768,-3.1847195625305176,-3.9905896186828613,2.153856633446063
344,high,5318.txt,1,1,-6.603242874145508,-4.5558271408081055,-6.043939113616943,-5.2256879806518555,0.7800286481605607
345,high,9216.txt,0,0,4.445438861846924,-3.0121822357177734,-0.9001306295394897,-5.518775463104248,3.670426102894934
346,high,9216.txt,1,1,-6.044334411621094,-3.851940631866455,-6.608734130859375,-6.4411139488220215,1.107203597934765
347,high,9216.txt,0,0,0.6083264350891113,-7.482932090759277,-8.362634658813477,-5.027873516082764,3.4967411476832475
348,high,9216.txt,1,1,-1.5321813821792603,5.322269439697266,-8.493378639221191,-3.0392847061157227,4.926002334265432
349,high,9216.txt,2,2,-2.750526189804077,8.559869766235352,9.872262001037598,-6.2422099113464355,6.981904444611584
350,high,22834.txt,2,2,-8.1638765335083,-2.7045278549194336,0.22074279189109802,-9.062174797058105,3.8410831069973503
351,high,22834.txt,0,0,-0.7767084836959839,-3.1066458225250244,-3.233043670654297,-6.673837184906006,2.103838873817457
352,high,22834.txt,1,1,-4.393612861633301,-3.178452253341675,-8.508397102355957,-5.969476699829102,1.9927314459832492
353,high,22834.txt,3,2,-0.9386729598045349,-1.350287675857544,-0.8919550180435181,-0.9038182497024536,0.1907826972869925
354,high,22834.txt,3,3,-1.3985991477966309,-6.763351917266846,-6.180295467376709,-0.8211034536361694,2.696640316143611
355,high,5351.txt,0,2,-1.4413902759552002,-4.448124408721924,-0.9028664827346802,-5.961629867553711,2.094839843307515
356,high,5351.txt,2,3,-2.9669125080108643,-1.7428042888641357,0.04563555493950844,0.41087448596954346,1.3682466096542427
357,high,5351.txt,3,3,3.042614459991455,0.5176663398742676,-5.228984355926514,3.463209629058838,3.4661403790603775
358,high,5274.txt,2,1,-7.607896327972412,-0.9748599529266357,-8.510090827941895,-7.307681083679199,2.9919827525859515
359,high,5274.txt,2,1,-0.906108558177948,0.021119290962815285,-1.4851869344711304,-2.884542942047119,1.054138112228679
360,high,5274.txt,1,2,-4.309877395629883,-1.8211978673934937,-0.15164794027805328,-3.1933658123016357,1.5542941636494703
361,high,5274.txt,0,0,1.926585078239441,-3.835829734802246,-2.3059778213500977,-3.423659086227417,2.2845222247558308
362,high,20218.txt,3,0,-0.02214275300502777,-0.24558570981025696,-0.1760684996843338,-0.15387432277202606,0.08089704081999295
363,high,20218.txt,3,3,-3.580082893371582,-3.098670721054077,-6.706549644470215,3.168748140335083,3.5827024384151196
364,high,20218.txt,1,1,-3.981276512145996,-1.868338942527771,-5.799513816833496,-4.112393379211426,1.394721640693601
365,high,20218.txt,0,3,-2.937255859375,-2.7531914710998535,-2.959303855895996,-2.365530490875244,0.23803438169871077
366,high,19654.txt,1,3,-1.668741226196289,-0.7365429997444153,-3.856513500213623,0.34594273567199707,1.5467894618426645
367,high,19654.txt,0,1,-5.862831115722656,-3.2742788791656494,-5.190199851989746,-4.8267951011657715,0.9499845040971829
368,high,19654.txt,2,3,-4.015622138977051,-4.258068561553955,0.893889307975769,2.0715184211730957,2.8417480833125963
369,high,1961.txt,1,1,-4.887335777282715,-0.9020060300827026,-5.918159484863281,-2.9726622104644775,1.9159983081648828
370,high,1961.txt,2,0,-1.96913480758667,-9.087984085083008,-6.158108234405518,-6.060693740844727,2.533827598995312
371,high,1961.txt,3,3,-6.557667255401611,-6.634322166442871,-3.5971477031707764,-0.30039310455322266,2.5997080215659754
372,high,1961.txt,3,2,-5.9631547927856445,-7.013020038604736,-0.9722856879234314,-1.850646734237671,2.5840351408298177
373,high,1961.txt,2,2,-1.0230408906936646,3.717766761779785,6.866857051849365,-4.810993671417236,4.458860944143013
374,high,4163.txt,0,0,5.9736247062683105,3.5169360637664795,2.1954896450042725,-2.1822705268859863,2.9603653829038112
375,high,4163.txt,3,2,-6.9615068435668945,-4.441812038421631,1.056274652481079,-2.949289083480835,2.9072398449641543
376,high,4163.txt,1,1,-2.9151487350463867,2.3564810752868652,-0.27872684597969055,-2.633390426635742,2.124378849669592
377,high,7484.txt,2,2,-2.273872137069702,-6.571591377258301,1.6967625617980957,-3.6536850929260254,2.975392394543189
378,high,7484.txt,1,1,-0.3053950369358063,0.12338106334209442,-2.0683467388153076,-1.4184374809265137,0.8708461530009194
379,high,12327.txt,2,2,-3.7159218788146973,-1.2638157606124878,0.9166957139968872,-6.842960834503174,2.8868895740446923
380,high,12327.txt,3,3,0.3273051083087921,-0.7442353963851929,-7.2278523445129395,2.9662868976593018,3.7493213334890507
381,high,12327.txt,1,2,-8.480195999145508,-6.1615095138549805,-0.8441898226737976,-3.473153829574585,2.8632145981947703
