idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
233,high,17462.txt,3,3,-2.4631736278533936,-0.4011790454387665,-3.8640215396881104,0.9274862408638,1.8443485498428345
234,high,17462.txt,2,3,-0.7818931341171265,-0.5272541046142578,0.2919096350669861,0.42517292499542236,0.5166482925415039
235,high,21467.txt,1,3,-3.2975926399230957,-2.2635295391082764,-2.4250853061676025,0.5477092862129211,1.4444628953933716
236,high,21467.txt,2,3,-2.5349369049072266,-4.338597774505615,-2.5594475269317627,-0.9890177845954895,1.1857216358184814
237,high,21467.txt,3,1,-5.789350509643555,-0.20056843757629395,-1.2626917362213135,-1.3795353174209595,2.146265745162964
238,high,21467.txt,2,2,-5.370203495025635,-6.207490921020508,0.2624121308326721,-6.054828643798828,2.677295684814453
239,high,12540.txt,2,2,-1.5918782949447632,-2.7323405742645264,1.8590515851974487,-6.7449822425842285,3.071803569793701
240,high,12540.txt,0,3,-1.8264364004135132,-0.561423122882843,-4.047942638397217,1.9396368265151978,2.164787530899048
241,high,23913.txt,3,2,-3.373257637023926,-2.40762996673584,-0.19701683521270752,-2.841581106185913,1.2086268663406372
242,high,23913.txt,0,0,-1.234655737876892,-3.56563138961792,-6.091322422027588,-3.1600706577301025,1.7295900583267212
243,high,23913.txt,2,2,-3.2229673862457275,-3.501418352127075,-2.778620481491089,-2.786886692047119,0.30600306391716003
244,high,1412.txt,1,1,-8.526595115661621,7.6639251708984375,-4.0300445556640625,-8.367657661437988,6.590488433837891
245,high,1412.txt,2,2,-8.617953300476074,-8.388165473937988,3.1553080081939697,-6.621906757354736,4.838724613189697
246,high,1412.txt,3,1,-4.632315635681152,3.1459712982177734,-4.910019874572754,-5.447251319885254,3.5379555225372314
247,high,23289.txt,2,2,0.5956571698188782,3.19083571434021,8.204717636108398,0.9201750159263611,3.0423834323883057
248,high,23289.txt,3,3,-2.6938087940216064,0.6911324858665466,-4.613785266876221,4.767794609069824,3.5671682357788086
249,high,23289.txt,1,0,2.354548215866089,-1.1276346445083618,-4.602045059204102,-3.788576364517212,2.716519355773926
250,high,17270.txt,3,3,-5.087666988372803,-6.225910186767578,-2.0173604488372803,0.7190038561820984,2.714212656021118
251,high,17270.txt,1,0,0.9902122020721436,-1.7855829000473022,-6.3546600341796875,-6.093608379364014,3.0754714012145996
252,high,17270.txt,3,0,0.9448014497756958,-5.167657375335693,-6.782054901123047,0.6989453434944153,3.4470603466033936
253,high,12033.txt,0,0,-0.8940836787223816,-2.5374228954315186,-2.953568696975708,-4.744113922119141,1.3696142435073853
254,high,12033.txt,1,1,-2.5561795234680176,1.156238079071045,0.11637992411851883,-0.6517154574394226,1.3576536178588867
255,high,12033.txt,2,1,-1.2306807041168213,2.5685839653015137,0.5412396192550659,1.711521863937378,1.4240108728408813
256,high,9123.txt,1,0,-0.2272292673587799,-3.920098304748535,-6.094943046569824,-2.0765607357025146,2.176053524017334
257,high,9123.txt,3,3,-4.7527689933776855,-4.027459621429443,-4.176534175872803,-3.010279417037964,0.628063440322876
258,high,9123.txt,0,0,2.279157876968384,-0.08706936985254288,-3.5330700874328613,-2.208562135696411,2.2029900550842285
259,high,9123.txt,2,1,0.5070648193359375,0.7618941068649292,0.6847614645957947,-1.6545994281768799,1.0027246475219727
260,high,9123.txt,0,0,-1.2060099840164185,-2.6089251041412354,-3.121519088745117,-3.193706750869751,0.7983661890029907
261,high,18079.txt,3,3,-1.380311369895935,-2.0347440242767334,-1.8818142414093018,-1.016297698020935,0.40481728315353394
262,high,18079.txt,2,1,2.373793125152588,5.632614612579346,4.362111568450928,-0.023289356380701065,2.1382603645324707
263,high,18079.txt,0,0,-1.740883469581604,-1.9966709613800049,-2.1494088172912598,-1.7718218564987183,0.16765576601028442
264,high,18079.txt,3,1,-0.7311218976974487,-0.3768188953399658,-6.774270057678223,-0.9558376669883728,2.6435353755950928
265,high,3550.txt,3,3,-4.2794013023376465,-4.841830730438232,-4.437432765960693,0.38733863830566406,2.1346242427825928
266,high,3550.txt,1,1,-2.8800227642059326,-1.6459147930145264,-2.7533295154571533,-4.2633795738220215,0.9290616512298584
267,high,3550.txt,0,0,2.132218837738037,1.3687044382095337,1.0218849182128906,-1.8921661376953125,1.5259572267532349
268,high,2443.txt,0,0,-1.4579142332077026,-2.322786331176758,-3.3165950775146484,-4.290376663208008,1.0616278648376465
269,high,2443.txt,0,2,-5.361162185668945,-2.137439012527466,-1.913831353187561,-2.5270040035247803,1.3893945217132568
270,high,2443.txt,3,3,-1.5502041578292847,-3.473551034927368,-0.44243788719177246,1.240148901939392,1.7130051851272583
271,high,2443.txt,2,2,-5.277683258056641,-5.506479263305664,-0.17394950985908508,-5.030733585357666,2.21376371383667
272,high,20171.txt,1,3,-4.3154096603393555,-7.5142669677734375,-4.797902584075928,-1.257638931274414,2.2202610969543457
273,high,20171.txt,1,1,-6.9921488761901855,-2.9333293437957764,-4.484441757202148,-5.370452880859375,1.4689079523086548
274,high,20171.txt,2,0,-2.3247246742248535,-5.327411651611328,-5.2809062004089355,-8.000442504882812,2.0079848766326904
275,high,20171.txt,1,1,-8.076713562011719,-4.21799373626709,-6.551680564880371,-7.87291955947876,1.5371894836425781
276,high,20171.txt,1,0,1.3335952758789062,-1.4673274755477905,0.35530832409858704,-4.1949968338012695,2.104088306427002
277,high,1738.txt,3,3,-2.2617812156677246,-0.7331016063690186,-5.7653632164001465,3.8903870582580566,3.4676625728607178
278,high,1738.txt,0,3,-2.184469699859619,-0.200214684009552,1.8205169439315796,4.2646403312683105,2.3921775817871094
279,high,1738.txt,1,1,3.0979883670806885,3.873361349105835,0.4146677851676941,3.7431135177612305,1.3981164693832397
280,high,1738.txt,2,1,-0.35189077258110046,0.36292827129364014,-0.7079282999038696,-4.738926887512207,1.9891647100448608
281,high,5407.txt,3,3,-3.516592025756836,-3.9084508419036865,-2.5283234119415283,-2.1994731426239014,0.6981461644172668
282,high,5407.txt,2,1,-1.693209171295166,-1.5080198049545288,-1.7891819477081299,-1.6769700050354004,0.10122914612293243
283,high,5407.txt,0,3,1.0227949619293213,-0.4341716766357422,1.074981451034546,2.0294690132141113,0.8802337050437927
284,high,5407.txt,2,2,-5.715451717376709,-2.9508309364318848,-1.584355354309082,-5.817643642425537,1.8153190612792969
285,high,21356.txt,0,2,-2.100484848022461,-3.940255880355835,-0.9668607711791992,-2.272953748703003,1.0614395141601562
286,high,21356.txt,2,2,5.503871440887451,-3.524437665939331,6.019184589385986,-1.8540807962417603,4.270351886749268
287,high,21356.txt,2,0,-2.317628860473633,-3.8109545707702637,-3.286503553390503,-5.311409950256348,1.0827662944793701
288,high,21356.txt,1,3,2.0638763904571533,3.3150203227996826,3.229670524597168,4.631628513336182,0.909121036529541
289,high,6407.txt,0,0,8.556251525878906,-1.487152338027954,4.562989234924316,-5.020966529846191,5.2565507888793945
290,high,6407.txt,2,2,-6.200317859649658,-8.101338386535645,-0.06848815828561783,-7.648099899291992,3.2160913944244385
291,high,20162.txt,0,1,0.7314875721931458,1.6145259141921997,-5.3502960205078125,-2.3555259704589844,2.7447245121002197
292,high,20162.txt,1,1,-1.0290688276290894,6.142773151397705,-7.847879886627197,-0.8784691691398621,4.946988105773926
293,high,20162.txt,1,2,-4.573017120361328,-7.271598815917969,6.306066513061523,-4.541830539703369,5.214878082275391
294,high,1536.txt,0,0,5.8450798988342285,0.6601385474205017,0.6207650899887085,-0.7538676261901855,2.5200912952423096
295,high,1536.txt,3,2,-3.889986515045166,-2.1593070030212402,0.39388638734817505,0.19848795235157013,1.7709217071533203
296,high,1536.txt,1,2,-0.17931857705116272,-1.0702978372573853,-0.03713835030794144,-2.645519495010376,1.0382858514785767
297,high,1536.txt,2,2,-4.662936210632324,-5.902005672454834,-4.419230937957764,-5.100773811340332,0.5641077756881714
298,high,18235.txt,3,0,-4.424701690673828,-8.083907127380371,-8.172575950622559,-4.561212062835693,1.8185532093048096
299,high,18235.txt,2,3,-5.1018195152282715,-5.126585960388184,-4.27064847946167,-3.6443159580230713,0.6193656921386719
300,high,18235.txt,0,0,-1.6147664785385132,-3.737860679626465,-2.7173495292663574,-2.2157037258148193,0.7783956527709961
301,high,18235.txt,3,1,1.3973145484924316,1.5242377519607544,-2.061002731323242,-1.2209599018096924,1.5796985626220703
302,high,18235.txt,1,0,-2.2141435146331787,-8.13547134399414,-5.303011417388916,-6.893277645111084,2.216308116912842
303,high,11747.txt,2,1,-6.133230686187744,-4.044443607330322,-8.018743515014648,-7.279764175415039,1.5008577108383179
304,high,11747.txt,3,3,-2.573702096939087,-3.700308322906494,-2.729560136795044,1.4944157600402832,1.9939377307891846
305,high,11747.txt,1,0,-0.645078182220459,-1.6856036186218262,-1.6180890798568726,-2.3784596920013428,0.6172937750816345
306,high,11747.txt,0,0,-0.3386773467063904,-5.944393634796143,-6.3462090492248535,-4.108514308929443,2.375201940536499
307,high,1803.txt,3,3,-6.625781536102295,-7.634255886077881,-6.6004462242126465,0.4874027371406555,3.2488725185394287
308,high,1803.txt,2,2,-5.288567066192627,-3.318953037261963,5.2954421043396,-1.9009037017822266,3.995176315307617
309,high,1803.txt,3,3,-2.5020992755889893,-3.563537359237671,-2.1311192512512207,-1.8319709300994873,0.6544550657272339
310,high,1803.txt,2,1,-3.4457714557647705,1.0757888555526733,-3.694518566131592,-8.186884880065918,3.276038646697998
311,high,8604.txt,3,3,-7.452629089355469,-6.8782148361206055,-6.576639652252197,-2.9796175956726074,1.7559491395950317
312,high,8604.txt,3,3,-0.5939983129501343,2.702747344970703,-0.6782678365707397,3.8212573528289795,1.9890036582946777
313,high,4254.txt,3,3,-3.829038381576538,-3.492771863937378,-6.349169731140137,-1.1030758619308472,1.858866810798645
314,high,4254.txt,1,3,-1.4903643131256104,-0.4785810708999634,-1.756457805633545,-0.18330231308937073,0.6613385677337646
315,high,4254.txt,0,0,2.417738199234009,0.7185273170471191,-1.094543695449829,-2.1403896808624268,1.7420246601104736
316,high,4254.txt,3,0,-2.530808687210083,-7.374779224395752,-4.098050117492676,-7.177168369293213,2.0580015182495117
317,high,21508.txt,0,0,-1.972261667251587,-8.502629280090332,-2.258906126022339,-2.929720163345337,2.670861005783081
318,high,21508.txt,0,0,3.657461643218994,-2.5966479778289795,-3.4213368892669678,-3.189919948577881,2.928262710571289
319,high,21508.txt,1,3,-2.494162082672119,-2.860666036605835,-2.369312047958374,-2.022542715072632,0.29963165521621704
320,high,21508.txt,2,2,-0.6261223554611206,-0.36722105741500854,1.1353060007095337,-1.1458851099014282,0.8480695486068726
321,high,23415.txt,2,0,0.9040514826774597,-2.928866147994995,-0.3047095537185669,-3.852221727371216,1.9218825101852417
322,high,23415.txt,1,2,-4.622256755828857,-6.079162120819092,-2.917506456375122,-6.312419891357422,1.3569568395614624
323,high,16165.txt,0,2,-1.7805238962173462,-1.881087303161621,0.7340408563613892,-2.7689266204833984,1.304032802581787
324,high,16165.txt,1,1,-4.066668510437012,-2.0053038597106934,-7.151479721069336,-6.760440826416016,2.09566593170166
325,high,16165.txt,0,2,-4.9994049072265625,-2.5554864406585693,-1.6057788133621216,-5.702915191650391,1.6878081560134888
326,high,16165.txt,2,1,-2.8314931392669678,4.628636360168457,-6.096443176269531,-3.604316473007202,3.999454975128174
327,high,5415.txt,1,1,-7.905410289764404,1.24678373336792,-3.041954517364502,-4.1939826011657715,3.264514923095703
328,high,5415.txt,2,3,-5.265374660491943,-3.861743450164795,-3.4716925621032715,-1.998721718788147,1.1632694005966187
329,high,5415.txt,1,1,-2.974806070327759,-1.0210230350494385,-3.5644946098327637,-2.504270076751709,0.9414002299308777
330,high,5415.txt,0,3,-2.365128755569458,-0.9237905144691467,-4.264346599578857,-0.6954898834228516,1.4234718084335327
331,high,20063.txt,1,1,-6.415810585021973,-1.203986406326294,-8.165386199951172,-8.372159957885742,2.89328932762146
332,high,20063.txt,3,1,-2.0688388347625732,0.1518038958311081,-2.0566635131835938,0.08483795076608658,1.090801477432251
333,high,20063.txt,1,0,-0.4119460880756378,-4.858849048614502,-6.471277236938477,-3.08221173286438,2.2480947971343994
334,high,13339.txt,0,0,-1.4889206886291504,-8.404441833496094,-7.351729869842529,-4.481215953826904,2.691311836242676
335,high,13339.txt,3,3,-4.433404445648193,-2.6511898040771484,-3.677140235900879,2.2835090160369873,2.619617462158203
336,high,13339.txt,1,1,-7.671119213104248,0.1304870992898941,-6.440786361694336,-1.3888633251190186,3.286882162094116
337,high,17050.txt,0,2,-5.316381931304932,-5.196722030639648,-4.590489387512207,-4.970827579498291,0.2765693664550781
338,high,17050.txt,1,3,-8.26392936706543,-8.585966110229492,-7.868664264678955,-7.3112101554870605,0.47551918029785156
339,high,17050.txt,3,3,-6.403324604034424,-5.14960241317749,-6.096859931945801,1.0785611867904663,3.0497782230377197
340,high,17050.txt,3,3,-4.348979949951172,-5.150004863739014,-6.956382751464844,2.509564161300659,3.5883140563964844
341,high,17050.txt,0,0,-0.39546728134155273,-5.586705207824707,-6.4142374992370605,-7.18837308883667,2.659505844116211
342,high,7729.txt,1,1,-7.766756534576416,-1.7145309448242188,-5.034398078918457,-3.5306618213653564,2.2167091369628906
343,high,3166.txt,0,3,-4.279419422149658,-5.587550640106201,-5.986678600311279,0.9775545597076416,2.7841310501098633
344,high,19140.txt,3,3,-3.945852279663086,-2.978855848312378,-6.649284839630127,-0.38767245411872864,2.2402334213256836
345,high,19140.txt,0,0,0.31817516684532166,-3.596203327178955,-0.31657516956329346,-4.913128852844238,2.1896114349365234
346,high,19140.txt,0,0,-0.4999203085899353,-5.3574981689453125,-3.7405622005462646,-3.7949390411376953,1.7680144309997559
347,high,7350.txt,3,3,-5.577882289886475,-4.943916320800781,-5.1042046546936035,0.7720348834991455,2.600188732147217
348,high,7350.txt,2,2,-4.6223249435424805,-7.566496849060059,-0.23550166189670563,-5.44373083114624,2.6688287258148193
349,high,7350.txt,0,1,-1.1546615362167358,-1.1382465362548828,-3.3987791538238525,-3.6773457527160645,1.1998672485351562
350,high,7350.txt,1,1,3.761551856994629,7.801329135894775,-0.464607298374176,1.9207358360290527,3.0224759578704834
351,high,17032.txt,3,3,-7.6931939125061035,-6.6471266746521,-7.847048759460449,-5.509683132171631,0.9381669759750366
352,high,17032.txt,2,2,-8.10135269165039,-2.8335366249084473,4.884333610534668,2.218474864959717,4.969103813171387
353,high,17032.txt,1,1,-6.895254135131836,-3.2328085899353027,-7.021976470947266,-7.782413482666016,1.765141248703003
354,high,17032.txt,1,1,-4.986128807067871,-0.7578328847885132,-4.992387294769287,-3.1353414058685303,1.7381123304367065
355,high,17032.txt,1,2,-3.397998809814453,-1.5142357349395752,0.5811327695846558,-0.12865093350410461,1.518323302268982
356,high,1559.txt,2,2,-4.581212520599365,-4.988162994384766,4.934231281280518,-7.754819393157959,4.795188903808594
357,high,1559.txt,2,0,-2.997936725616455,-5.163721561431885,-3.072266101837158,-3.7852985858917236,0.8695810437202454
358,high,1559.txt,1,1,-3.3375160694122314,5.492905616760254,0.38281410932540894,-0.2975524365901947,3.1737587451934814
359,high,15236.txt,3,1,0.3165286183357239,3.649653434753418,1.0628091096878052,-1.2808587551116943,1.7803229093551636
360,high,15236.txt,1,0,-0.4433269798755646,-1.0074191093444824,-2.209073066711426,-4.246865749359131,1.4575997591018677
361,high,15236.txt,3,3,-7.479200839996338,-3.954000234603882,-2.546300172805786,-2.2996771335601807,2.0671122074127197
362,high,3337.txt,3,2,-2.335343599319458,-3.730895519256592,0.9577345848083496,-1.5148674249649048,1.7042759656906128
363,high,3337.txt,3,3,-4.56475305557251,-4.822064399719238,-4.690897464752197,-2.60625958442688,0.9079691767692566
364,high,3337.txt,0,0,0.25134241580963135,-4.353542804718018,-0.643088161945343,-2.6934618949890137,1.7924182415008545
365,high,13418.txt,3,3,-0.5881051421165466,-6.924527168273926,-5.978849411010742,6.030817985534668,5.1598687171936035
366,high,13418.txt,1,1,-0.877871572971344,5.157156467437744,2.1706855297088623,-3.812992572784424,3.3496005535125732
367,high,13418.txt,3,3,-2.9103434085845947,-7.683914661407471,-3.1435372829437256,3.6721746921539307,4.048152446746826
368,high,13864.txt,2,0,5.36469841003418,3.0679619312286377,4.636216163635254,1.176345944404602,1.6077219247817993
369,high,13864.txt,1,1,-3.558650255203247,3.180624008178711,-3.9488706588745117,-4.252559185028076,3.0844948291778564
370,high,13864.txt,0,0,2.377706289291382,1.3523495197296143,-2.904881238937378,-0.7029863595962524,2.0255324840545654
371,high,13864.txt,1,2,0.5370277762413025,-0.34433233737945557,0.7210856080055237,-4.298509120941162,2.033470869064331
372,high,2230.txt,3,1,0.12073619663715363,2.1321003437042236,-6.281825542449951,-1.9844915866851807,3.119274139404297
373,high,2230.txt,3,3,-4.19722318649292,8.342950820922852,1.3623305559158325,8.738748550415039,5.3549113273620605
374,high,2230.txt,2,2,-3.637751340866089,-2.955364942550659,-2.3412959575653076,-4.450468063354492,0.7853333950042725
375,high,2230.txt,0,0,3.320241689682007,-4.746874809265137,-0.7102717757225037,-5.582862377166748,3.5472159385681152
376,high,18694.txt,3,0,0.40840137004852295,-4.10101842880249,-2.1010043621063232,-0.477552205324173,1.717229962348938
377,high,9410.txt,3,3,-2.6952643394470215,-2.3359689712524414,-3.9147448539733887,-1.724232792854309,0.7993835806846619
378,high,9410.txt,1,1,-7.92266321182251,6.8377180099487305,-8.463113784790039,1.9410340785980225,6.527790069580078
379,high,9410.txt,3,3,-4.038479328155518,-5.193210124969482,-4.19560432434082,3.18463397026062,3.346480131149292
380,high,10001.txt,3,3,-3.441147565841675,-4.777313709259033,-3.708362340927124,-1.7889572381973267,1.0707335472106934
381,high,10001.txt,2,2,-3.4087026119232178,-2.4284956455230713,2.6239397525787354,-1.6334235668182373,2.3020315170288086
